qid,language,pred,gold,is_correct,error,raw,difficulty,question,options_json,model_tag,model_name,cycle,input_tokens,output_tokens,reasoning_tokens,effort,summary
q011,Albanian,A,B,False,,A,level 6,"Helena mendon se Koreja e Jugut ka më tepër sipërfaqe pyjore se sa cilido shtet tjetër në këtë listë për vitet e paraqitura.
A është i mbështetur nga të dhënat në faqen e të dhënave mendimi i saj?","{""A"": ""Po"", ""B"": ""Jo""}",Claude,claude-opus-4-5-20251101,1,729,250,,medium,"Duke shikuar të dhënat, Koreja e Jugut ka: 64,42% (2005), 64,08% (2010), 63,69% (2015).

Por Panamaja ka: 64,33% (2005), 63,21% (2010), 62,11% (2015).

Në vitin 2005: Koreja e Jugut (64,42%) > Panamaja (64,33%) - Koreja më e lartë
Në vitin 2010: Koreja e Jugut (64,08%) > Panamaja (63,21%) - Koreja më e lartë
Në vitin 2015: Koreja e Jugut (63,69%) > Panamaja (62,11%) - Koreja më e lartë

Pra, Koreja e Jugut ka përqindjen më të lartë të sipërfaqes pyjore në të tre vitet."
q012,Albanian,B,B,True,,B,level 5,Çfarë përmendin shkencëtarët në artikull për të cilën bie dakord Jared Diamond?,"{""A"": ""Njerëzit u vendosën në Rapa Nui qindra vjet më parë."", ""B"": ""Pemët e larta u zhdukën nga Rapa Nui."", ""C"": ""Minjtë polinezianë hëngrën farat e pemëve të mëdha në Rapa Nui."", ""D"": ""Evropianët mbërritën në Rapa Nui në shekullin e 18 të.""}",Claude,claude-opus-4-5-20251101,1,842,125,,medium,"Artikulli thotë që shkencëtarët ""bien dakord se pemët e mëdha ishin zhdukur në kohën kur mbërritën Evropianët e parë në ishull në shek e 18të, por nuk binin dakord me teorinë e Jared Diamond për shkakun e zhdukjes.""

Pra, pika ku bien dakord është që pemët e mëdha ishin zhdukur."
q013,Albanian,D,D,True,,D,level 4,Çfarë provash paraqesin Carl Lipo dhe Terry Hunt për të mbështetur teorinë e tyre se pse u zhdukën pemët e mëdha në Rapa Nui?,"{""A"": ""Minjtë arritën në ishull me kanoet e njerëzve që u vendosën aty."", ""B"": ""Minjtë u sollën qëllimsht nga njërëzit që u vendosën nëishull."", ""C"": ""Popullatat e minjve mund të dyfishohen çdo 47 ditë."", ""D"": ""Mbetjet e arrave të palmave tregojnë shenjat e bëra nga minjtë.""}",Claude,claude-opus-4-5-20251101,1,870,97,,medium,"Pyetja kërkon provat që Lipo dhe Hunt paraqesin për të mbështetur teorinë e tyre. Në tekst thuhet: ""Për të mbështetur teorinë e tyre, Lipo dhe Hunt tregojnë shenjat e bëra nga minjtë në mbetjet e arrave të palmave."""
q014,Albanian,B,B,True,,B,level 4,"Sipas blogut, kur e filloi punën në terren profesoresha?","{""A"": ""Gjatë viteve 1990."", ""B"": ""Nëntë muaj më parë."", ""C"": ""Një vit më parë."", ""D"": ""Në fillim të Majit.""}",Claude,claude-opus-4-5-20251101,1,1003,64,,medium,"Blogu thotë ""moait që kam studiuar gjatë nëntë muajve të fundit"" - pra profesoresha e filloi punën në terren nëntë muaj më parë."
q015,Albanian,A,A,True,,A,level 5,"A është thënia fakt apo opinion?
Në libër, autori përshkruan disa civilizime që u zhdukën për shkak të zgjedhjeve që bënë dhe ndikimi i tyre në mjedis.
Një nga shembujt më shqetësues në libër është Rapa Nui.
Ato skalitën moait, statujat e famshme, dhe përdorën burimet natyrore të disponueshme për t’i zhvendosur këto moai të mëdha në vende të ndryshme të ishullit.
Kur Evropianët e parë zbarkuan në Rapa Nui në 1722, moait ishin akoma aty, por pemët ishin zhdukur.
Libri është shkruar mirë dhe meriton të lexohet nga të gjithë që shqetësohen për mjedisin.","{""A"": [""Fakt"", ""Opinion"", ""Fakt"", ""Fakt"", ""Opinion""], ""B"": [""Opinion"", ""Opinion"", ""Fakt"", ""Fakt"", ""Opinion""], ""C"": [""Fakt"", ""Opinion"", ""Fakt"", ""Opinion"", ""Opinion""], ""D"": [""Fakt"", ""Opinion"", ""Opinion"", ""Fakt"", ""Opinion""]}",Claude,claude-opus-4-5-20251101,1,1078,197,,medium,"Analyzing each statement:
1. ""Në libër, autori përshkruan disa civilizime..."" - This is a fact about what the book contains
2. ""Një nga shembujt më shqetësues..."" - ""më shqetësues"" (most disturbing) is subjective - Opinion
3. ""Ato skalitën moait..."" - Factual description of what they did - Fakt
4. ""Kur Evropianët e parë zbarkuan në Rapa Nui në 1722..."" - Historical fact - Fakt
5. ""Libri është shkruar mirë dhe meriton të lexohet..."" - Subjective evaluation - Opinion

So: Fakt, Opinion, Fakt, Fakt, Opinion"
q016,Albanian,B,B,True,,B,level 1b,"Sipas IDFA, me cilën thënie bien dakord organizatat dhe profesionistët e rëndësishëm të shëndetit?","{""A"": ""Konsumi i qumështit dhe produktet e tij çojnë në obezitet."", ""B"": ""Qumështi është një burim i mirë i vitaminave dhe mineraleve të rëndësishme."", ""C"": ""Qumështi përmban më shumë vitamina sesa minerale."", ""D"": ""Pirja e qumështit është shkak kryesor i osteoporozës.""}",Claude,claude-opus-4-5-20251101,1,1034,74,,medium,Teksti thotë se IDFA sugjeron që profesionistët e shëndetit bien dakord që qumështi përmban ushqyes të rëndësishëm dhe është burim i mirë i vitaminave dhe mineraleve.
q017,Albanian,D,D,True,,D,level 2,Cili është qëllimi kryesor i këtij teksti?,"{""A"": ""Të argumentojë se produktet e qumështit rritin humbjen e peshës."", ""B"": ""Të krahasojë produktet e qumështit Bulmet nga Ferma në Treg me produktet e tjera bulmetore."", ""C"": ""Të informojë publikun për rreziqet e lidhura me sëmundjen e zemrës."", ""D"": ""Të mbështesë përdorimin e produkteve Bulmet nga Ferma në Treg.""}",Claude,claude-opus-4-5-20251101,1,1034,74,,medium,"Teksti promovon produktet e qumështit ""Bulmet nga Ferma në Treg"", duke theksuar përfitimet shëndetësore dhe duke cituar ekspertë e organizata për të mbështetur konsumin e tyre."
q018,Albanian,A,A,True,,A,level 5,"A është thënia fakt apo opinion?
Studimet e fundit për përfitimet shëndetsore të qumështit janë befasuese.
Studimet kanë treguar se pirja e qumështit ka efekte shëndetsore të dëmshme.
Disa studimet kanë vënë në pyetje fuqinë kockë-forcuese të qumështit.
Pirja e qumështit dhe produktet bulmetore të tjera janë mënyra më e mirë për humbjen e peshës.","{""A"": [""Opinion"", ""Fakt"", ""Fakt"", ""Opinion""], ""B"": [""Fakt"", ""Fakt"", ""Opinion"", ""Opinion""], ""C"": [""Fakt"", ""Opinion"", ""Fakt"", ""Opinion""], ""D"": [""Opinion"", ""Opinion"", ""Fakt"", ""Fakt""]}",Claude,claude-opus-4-5-20251101,1,2144,299,,medium,"Let me analyze each statement:

1. ""Studimet e fundit për përfitimet shëndetsore të qumështit janë befasuese."" (Recent studies on health benefits of milk are surprising) - This is an opinion because ""surprising/befasuese"" is a subjective judgment.

2. ""Studimet kanë treguar se pirja e qumështit ka efekte shëndetsore të dëmshme."" (Studies have shown that drinking milk has harmful health effects) - This is presented as a fact, referring to actual studies mentioned in the text.

3. ""Disa studimet kanë vënë në pyetje fuqinë kockë-forcuese të qumështit."" (Some studies have questioned the bone-strengthening power of milk) - This is a fact, it's verifiable that studies have questioned this.

4. ""Pirja e qumështit dhe produktet bulmetore të tjera janë mënyra më e mirë për humbjen e peshës."" (Drinking milk and other dairy products is the best way to lose weight) - This is an opinion because ""best way"" is a subjective claim.

So: Opinion, Fakt, Fakt, Opinion = A"
q019,Albanian,A,A,True,,A,level 3,"A mund ta përfaqësojë kjo thënie qëllimin e artikullit?
Të verë në pikëpyetje përfitimin e produkteve bulmetore ndaj shëndetit në përgjithësi.
Të diskutojë gjetjet kërkimore të ndryshme për qumështin e lopës.
Të evidentojë se qumështi dhe produktet e tjera bulmetore nuk janë studiuar.","{""A"": [""Po"", ""Po"", ""Jo""], ""B"": [""Po"", ""Jo"", ""Jo""], ""C"": [""Jo"", ""Po"", ""Jo""], ""D"": [""Jo"", ""Po"", ""Po""]}",Claude,claude-opus-4-5-20251101,1,1320,235,,medium,"Analizoj tre qëllimet e mundshme të artikullit:

1. ""Të verë në pikëpyetje përfitimin e produkteve bulmetore ndaj shëndetit në përgjithësi"" - PO, artikulli vë në dyshim përfitimet e qumështit për shëndetin.

2. ""Të diskutojë gjetjet kërkimore të ndryshme për qumështin e lopës"" - PO, artikulli diskuton studime të ndryshme (British Medical Journal, PCRM, etj.)

3. ""Të evidentojë se qumështi dhe produktet e tjera bulmetore nuk janë studiuar"" - JO, artikulli tregon që ka shumë studime, jo mungesë studimesh.

Pra përgjigja është ['Po', 'Po', 'Jo']"
q020,Albanian,A,A,True,,A,level 1a,"Autorët e dy teksteve nuk bien dakord për rolin e qumështit në një dietë të rregullt.
Cila është pika kryesore ku nuk bien dakord autorët?","{""A"": ""Efektet e qumështit në shëndet dhe roli i tij në dietat njerëzore."", ""B"": ""Numri i vitaminave dhe mineraleve të gjetur në qumësht."", ""C"": ""Produkti më i mirë i bulmetit për tu konsumuar rregullisht."", ""D"": ""Cila organizatë është autoriteti kryesor për qumështin.""}",Claude,claude-opus-4-5-20251101,1,2065,126,,medium,"Pytja kërkon pikën kryesore ku autorët nuk bien dakord. Teksti i parë promovon përfitimet e qumështit për shëndetin, ndërsa teksti i dytë vë në dyshim këto përfitime dhe sugjeron që qumështi mund të ketë efekte negative. Pra, mosmarrëveshja kryesore është për efektet e qumështit në shëndet."
q021,Albanian,A,A,True,,A,level 1,Çfarë dëshiron të dijë Ivana_88?,"{""A"": ""Nëse mund t’i japë aspirinë një pule të lënduar."", ""B"": ""Sa shpesh mund t’i japë aspirinë një pule të lënduar."", ""C"": ""Si të kontaktohet veterineri për një pulë të lënduar."", ""D"": ""Nëse mund të përcaktojë nivelin e dhimbjes së pulës së lënduar.""}",Claude,claude-opus-4-5-20251101,1,1018,71,,medium,"Ivana_88 pyet: ""A mundem t'i jap aspirinë pulës time?"" - Ajo dëshiron të dijë nëse mund t'i japë aspirinë pulës së lënduar."
q022,Albanian,C,C,True,,C,level 1,Pse vendos Ivana_88 të postojë pyetjen e saj në një forum në Internet?,"{""A"": ""Sepse nuk di si të gjejë një veteriner."", ""B"": ""Sepse mendon se problem i pulës nuk është serioz."", ""C"": ""Sepse dëshiron të ndihmojë pulën e saj sa më shpejt që të jetë e mundur."", ""D"": ""Sepse nuk mund të shkojë tek veterineri.""}",Claude,claude-opus-4-5-20251101,1,1013,87,,medium,Ivana thotë se nuk shkon dot tek veterineri deri të Hënën dhe ai nuk po i përgjigjet në telefon. Ajo dëshiron t'i japë diçka pulës që të ndjehet më mirë derisa të shkojë tek veterineri.
q023,Albanian,A,A,True,,A,level 2,"A lidhet postimi me problemin e Ivana_88?
Postimi i NadaB79
Postimi i Monikës
Postimi i Ofertave_Shpendët
Postimi i Benit
Postimi i Fredit","{""A"": [""Po"", ""Po"", ""Jo"", ""Jo"", ""Po""], ""B"": [""Po"", ""Jo"", ""Jo"", ""Jo"", ""Po""], ""C"": [""Jo"", ""Po"", ""Jo"", ""Jo"", ""Po""], ""D"": [""Po"", ""Po"", ""Jo"", ""Jo"", ""Jo""]}",Claude,claude-opus-4-5-20251101,1,1049,187,,medium,"Ivana_88 pyet nëse mund t'i japë aspirinë pulës së saj të lënduar.

- NadaB79: Po, flet për dhënien e barnave zogjve - lidhet me problemin
- Monika: Po, flet për përvojën e saj me dhënien e aspirinës pulës - lidhet
- Ofertat_Shpendët: Jo, është reklamë - nuk lidhet
- Beni: Jo, pyet për diçka tjetër (si të dallosh pulën e sëmurë) - nuk lidhet
- Fredi: Po, jep këshilla për dozën e aspirinës për pulat - lidhet"
q024,Albanian,C,C,True,,C,level 1b,Kush ka përvoja pozitive në dhënien e aspirinave pulave të lënduara?,"{""A"": ""Ivana_88"", ""B"": ""NadaB79"", ""C"": ""Monika"", ""D"": ""Beni""}",Claude,claude-opus-4-5-20251101,1,949,95,,medium,"Pyetja kërkon se kush ka përvoja pozitive në dhënien e aspirinave pulave të lënduara. Duke lexuar diskutimin, Monika thotë: ""I dhashë një aspirinë njërës prej pulave të mia kur ishte vrarë. Nuk pati asnjë problem."""
q025,Albanian,A,A,True,,A,level 1a,Pse i përgjigjet Ofertat_Shpendët postimit nga Ivana_88?,"{""A"": ""Për promovimin e biznesit."", ""B"": ""Për t’iu përgjigjur pyetjes nga Ivana_88."", ""C"": ""Për të shtuar diçka këshillave të Monikës."", ""D"": ""Për të demonstruar ekspertizën me zogjtë.""}",Claude,claude-opus-4-5-20251101,1,1000,72,,medium,"Ofertat_Shpendët po promovon ofertat e tij për artikujt për zogjtë - është qartë reklamë/promovim biznesi, jo përgjigje për pyetjen e Ivana_88."
q001,Arabic,C,C,True,,C,level 6,إذا قررت تهاني شراء السيارة D  وإعادة بيعها بعد ثلاث سنوات وهي في حالة ممتازة، فما السعر التقريبي لإعادة بيع السيارة بالزد؟,"{""A"": ""1575"", ""B"": ""8925"", ""C"": ""9000"", ""D"": ""9975""}",Claude,claude-opus-4-5-20251101,1,390,57,,medium,"السعر بعد 3 سنوات = 10500 × (0.95)³
= 10500 × 0.857375
≈ 9002"
q002,Arabic,C,C,True,,C,level 6,في حالة استمرار المبيعات في هذا الاتجاه، في أي عام سيكون عدد أقراص الفيديو الرقمية المُباعة أقل من  1  مليون حسب النموذج؟,"{""A"": ""2015"", ""B"": ""2018"", ""C"": ""2020"", ""D"": ""2022""}",Claude,claude-opus-4-5-20251101,1,325,106,,medium,"نريد إيجاد متى d < 1
254 - 22n < 1
253 < 22n
n > 253/22 ≈ 11.5

إذن n = 12 (أول عدد صحيح أكبر من 11.5)
السنة = 2008 + 12 = 2020"
q003,Arabic,B,B,True,,B,level 2,ما أكبر عدد من الصناديق متوسطة الحجم يمكن أن تستوعبها الشاحنة A ؟,"{""A"": ""320"", ""B"": ""128"", ""C"": ""26"", ""D"": ""16""}",Claude,claude-opus-4-5-20251101,1,387,190,,medium,"حجم الشاحنة A: 4م × 2م × 2م
حجم الصندوق: 0.5م × 0.5م × 0.5م

عدد الصناديق على طول الأرضية: 4 ÷ 0.5 = 8
عدد الصناديق على عرض الأرضية: 2 ÷ 0.5 = 4
عدد الصناديق على الارتفاع: 2 ÷ 0.5 = 4

إجمالي عدد الصناديق = 8 × 4 × 4 = 128"
q004,Arabic,C,C,True,,C,level 6,"أكدت الشركة التي تؤجّر الشاحنات أنه يمكن ملء الشاحنة A باستخدام الصناديق المتوسطة فقط؛ بحيث يتم استخدام مساحة مقصورة التخزين بالكامل.
تدّعي مريم أن الصندوق المتوسط يشغل 2/3 مساحة الصندوق الكبير، لذلك تستنتج أن عدد الصناديق الكبيرة التي ستملأ الشاحنة A هو 2/3 عدد الصناديق المتوسطة.
أي عبارة من العبارات التالية تعدّ صحيحة حول استنتاج مريم؟","{""A"": ""هي مُحقة، لأن ارتفاع الصندوق المتوسط هو 2/3 ارتفاع الصندوق الكبير."", ""B"": ""هي مُحقة، لأن 3 صناديق متوسطة يمكن وضعها دائمًا في المساحة نفسها لصندوقين كبيرين."", ""C"": ""هي غير مُحقة، لأن جميع أبعاد التخزين الداخلية للشاحنة A  ليست من مضاعفات 0.75  وهو ارتفاع الصندوق الكبير."", ""D"": ""هي غير مُحقة، لأن ارتفاع الصندوق الكبير يبلغ 1.5 ضعف ارتفاع الصندوق المتوسط.""}",Claude,claude-opus-4-5-20251101,1,834,328,,medium,"الشاحنة A: 4م × 2م × 2م = 16 م³
الصندوق المتوسط: 0.5 × 0.5 × 0.5 = 0.125 م³
الصندوق الكبير: 0.5 × 0.5 × 0.75 = 0.1875 م³

نسبة الحجم: 0.125/0.1875 = 2/3 ✓ (مريم محقة في هذا)

لكن السؤال: هل يمكن ملء الشاحنة بالصناديق الكبيرة؟
- ارتفاع الشاحنة 2م، ارتفاع الصندوق الكبير 0.75م
- 2 ÷ 0.75 = 2.67 (ليس عددًا صحيحًا)

إذن لا يمكن ملء الشاحنة بالكامل بالصناديق الكبيرة لأن الارتفاع 2م ليس من مضاعفات 0.75م"
q005,Arabic,D,D,True,,D,level 2,في المتوسط، كم مليون كيلومتر تقريبًا يَبْعُد كوكب نبتون عن الشمس؟,"{""A"": ""5 مليون (‎(km‬"", ""B"": ""‪‎ (km)   ‏30 مليون ‬"", ""C"": ""‪‎(km)   ‏180 مليون"", ""D"": ""‪ ‎‪(km)   ‏4500 مليون‎‎""}",Claude,claude-opus-4-5-20251101,1,437,112,,medium,"نبتون يبعد 30.05 وحدة فلكية عن الشمس
1 وحدة فلكية = 150 مليون كيلومتر
المسافة = 30.05 × 150 = 4507.5 مليون كيلومتر ≈ 4500 مليون كيلومتر"
q006,Arabic,A,A,True,,A,level 5,بالنظر إلى متوسط هامش الفوز لهذا الموسم، هل يُحتمل أنه لم يسبق للفريق تحقيق الفوز بفارق 19 نقطة في أي مباراة؟,"{""A"": ""نعم"", ""B"": ""لا""}",Claude,claude-opus-4-5-20251101,1,401,115,,medium,المتوسط 19 نقطة لا يعني أن كل مباراة كان الفوز فيها بـ 19 نقطة. يمكن أن يكون الفوز في بعض المباريات بفارق أكبر وفي أخرى بفارق أقل، والمتوسط يساوي 19.
q007,Arabic,A,A,True,,A,level 4,من خلال حساب نقاط النسب المئوية، أيّ دولة حققت أعلى نسبة   زيادة  بين عاميْ  2005  و  2015  ؟,"{""A"": ""اليونان"", ""B"": ""أرمينيا"", ""C"": ""بنما"", ""D"": ""كازاخستان""}",Claude,claude-opus-4-5-20251101,1,774,184,,medium,"أحتاج لحساب الفرق بين 2015 و 2005 لكل دولة:
- اليونان: 31.45 - 29.11 = 2.34
- أرمينيا: 11.77 - 11.77 = 0
- بنما: 62.11 - 64.33 = -2.22 (انخفاض)
- كازاخستان: 1.23 - 1.24 = -0.01 (انخفاض)

أعلى زيادة هي اليونان بـ 2.34 نقطة مئوية"
q008,Arabic,B,B,True,,B. أرمينيا,level 4,أيّ دولة  لم تتغيّر بشكل كلّي  بين عاميْ  2005  و  2015  ؟,"{""A"": ""اليونان"", ""B"": ""أرمينيا"", ""C"": ""بنما"", ""D"": ""كازاخستان""}",Claude,claude-opus-4-5-20251101,1,756,133,,medium,"أحتاج للبحث عن الدولة التي لم تتغير نسبتها بين 2005 و 2015.

- أرمينيا: 2005 = 11.77، 2015 = 11.77 (نفس القيمة)
- كازاخستان: 2005 = 1.24، 2015 = 1.23 (تغيرت)"
q009,Arabic,C,C,True,,C,level 4,من خلال حساب نقاط النسب المئوية، أيّ دولة كان لديها أكبر نسبة  نقصان بين عاميْ  2005  و  2015 ؟,"{""A"": ""اليونان"", ""B"": ""أرمينيا"", ""C"": ""بنما"", ""D"": ""كازاخستان""}",Claude,claude-opus-4-5-20251101,1,775,188,,medium,"أحتاج لحساب الفرق بين 2005 و 2015 للدول المذكورة:
- اليونان: 31.45 - 29.11 = +2.34 (زيادة)
- أرمينيا: 11.77 - 11.77 = 0
- بنما: 62.11 - 64.33 = -2.22 (نقصان)
- كازاخستان: 1.23 - 1.24 = -0.01 (نقصان)

أكبر نقصان هو بنما (-2.22 نقطة مئوية)"
q010,Arabic,C,A,False,,C,level 6,"بالنظر في الفترتين الزمنيتين:  2005  إلى  2010  ومن  2010  إلى  2015  .
ومن خلال حساب نقاط النسب المئوية، أيّ دولتين طرأ عليهما التغيير الأكبر في النسبة المئوية من مساحة سطع الغابات من فترة زمنية إلى فترة زمنية أخرى؟","{""A"": [""الهند"", ""كولومبيا ""], ""B"": [""الهند"", ""أرمينيا""], ""C"": [""بنما "", ""كولومبيا ""], ""D"": [""كازاخستان"", ""كولومبيا ""]}",Claude,claude-opus-4-5-20251101,1,892,256,,medium,"أحتاج لحساب التغيير في كل فترة زمنية:

الفترة 2005-2010:
- الهند: 23.47 - 22.77 = 0.70
- كولومبيا: 52.85 - 54.26 = -1.41
- بنما: 63.21 - 64.33 = -1.12

الفترة 2010-2015:
- الهند: 23.77 - 23.47 = 0.30
- كولومبيا: 52.73 - 52.85 = -0.12
- بنما: 62.11 - 63.21 = -1.10

أكبر تغيير في الفترة الأولى: كولومبيا (1.41)
أكبر تغيير في الفترة الثانية: بنما (1.10)"
