qid,language,pred,gold,is_correct,error,raw,difficulty,question,options_json,model_tag,model_name,cycle,input_tokens,output_tokens,reasoning_tokens,effort,summary
q011,Albanian,A,B,False,,A,level 6,"Helena mendon se Koreja e Jugut ka më tepër sipërfaqe pyjore se sa cilido shtet tjetër në këtë listë për vitet e paraqitura.
A është i mbështetur nga të dhënat në faqen e të dhënave mendimi i saj?","{""A"": ""Po"", ""B"": ""Jo""}",Claude,claude-opus-4-5-20251101,1,729,127,,low,"Koreja e Jugut ka 64.42%, 64.08%, 63.69% për vitet respektive. Panamaja ka 64.33%, 63.21%, 62.11%. Në vitin 2005, Koreja (64.42%) > Panamaja (64.33%). Në 2010 dhe 2015, Koreja është më e lartë. Po, Koreja ka më shumë në të gjitha vitet."
q012,Albanian,B,B,True,,B,level 5,Çfarë përmendin shkencëtarët në artikull për të cilën bie dakord Jared Diamond?,"{""A"": ""Njerëzit u vendosën në Rapa Nui qindra vjet më parë."", ""B"": ""Pemët e larta u zhdukën nga Rapa Nui."", ""C"": ""Minjtë polinezianë hëngrën farat e pemëve të mëdha në Rapa Nui."", ""D"": ""Evropianët mbërritën në Rapa Nui në shekullin e 18 të.""}",Claude,claude-opus-4-5-20251101,1,842,83,,low,"Pyetja kërkon për çfarë bien dakord shkencëtarët me Jared Diamond. Sipas tekstit, ""Ata bien dakord se pemët e mëdha ishin zhdukur në kohën kur mbërritën Evropianët e parë."""
q013,Albanian,D,D,True,,D,level 4,Çfarë provash paraqesin Carl Lipo dhe Terry Hunt për të mbështetur teorinë e tyre se pse u zhdukën pemët e mëdha në Rapa Nui?,"{""A"": ""Minjtë arritën në ishull me kanoet e njerëzve që u vendosën aty."", ""B"": ""Minjtë u sollën qëllimsht nga njërëzit që u vendosën nëishull."", ""C"": ""Popullatat e minjve mund të dyfishohen çdo 47 ditë."", ""D"": ""Mbetjet e arrave të palmave tregojnë shenjat e bëra nga minjtë.""}",Claude,claude-opus-4-5-20251101,1,870,93,,low,"Pyetja kërkon provën që Lipo dhe Hunt paraqesin për teorinë e tyre. Teksti thotë: ""Për të mbështetur teorinë e tyre, Lipo dhe Hunt tregojnë shenjat e bëra nga minjtë në mbetjet e arrave të palmave."""
q014,Albanian,B,B,True,,B,level 4,"Sipas blogut, kur e filloi punën në terren profesoresha?","{""A"": ""Gjatë viteve 1990."", ""B"": ""Nëntë muaj më parë."", ""C"": ""Një vit më parë."", ""D"": ""Në fillim të Majit.""}",Claude,claude-opus-4-5-20251101,1,1003,60,,low,"Blogu thotë ""moait që kam studiuar gjatë nëntë muajve të fundit"" - pra profesoresha filloi punën nëntë muaj më parë."
q015,Albanian,A,A,True,,A,level 5,"A është thënia fakt apo opinion?
Në libër, autori përshkruan disa civilizime që u zhdukën për shkak të zgjedhjeve që bënë dhe ndikimi i tyre në mjedis.
Një nga shembujt më shqetësues në libër është Rapa Nui.
Ato skalitën moait, statujat e famshme, dhe përdorën burimet natyrore të disponueshme për t’i zhvendosur këto moai të mëdha në vende të ndryshme të ishullit.
Kur Evropianët e parë zbarkuan në Rapa Nui në 1722, moait ishin akoma aty, por pemët ishin zhdukur.
Libri është shkruar mirë dhe meriton të lexohet nga të gjithë që shqetësohen për mjedisin.","{""A"": [""Fakt"", ""Opinion"", ""Fakt"", ""Fakt"", ""Opinion""], ""B"": [""Opinion"", ""Opinion"", ""Fakt"", ""Fakt"", ""Opinion""], ""C"": [""Fakt"", ""Opinion"", ""Fakt"", ""Opinion"", ""Opinion""], ""D"": [""Fakt"", ""Opinion"", ""Opinion"", ""Fakt"", ""Opinion""]}",Claude,claude-opus-4-5-20251101,1,1078,167,,low,"1. ""Në libër, autori përshkruan disa civilizime..."" - Fakt (përshkruese e përmbajtjes)
2. ""Një nga shembujt më shqetësues..."" - Opinion (vlerësim subjektiv)
3. ""Ato skalitën moait..."" - Fakt (ngjarje historike)
4. ""Kur Evropianët e parë zbarkuan në 1722..."" - Fakt (ngjarje historike)
5. ""Libri është shkruar mirë dhe meriton..."" - Opinion (vlerësim subjektiv)"
q016,Albanian,B,B,True,,B,level 1b,"Sipas IDFA, me cilën thënie bien dakord organizatat dhe profesionistët e rëndësishëm të shëndetit?","{""A"": ""Konsumi i qumështit dhe produktet e tij çojnë në obezitet."", ""B"": ""Qumështi është një burim i mirë i vitaminave dhe mineraleve të rëndësishme."", ""C"": ""Qumështi përmban më shumë vitamina sesa minerale."", ""D"": ""Pirja e qumështit është shkak kryesor i osteoporozës.""}",Claude,claude-opus-4-5-20251101,1,1034,67,,low,Pyetja kërkon se çfarë thënie mbështesin organizatat sipas IDFA. Teksti thotë që qumështi përmban vitamina dhe minerale të rëndësishme.
q017,Albanian,D,D,True,,D,level 2,Cili është qëllimi kryesor i këtij teksti?,"{""A"": ""Të argumentojë se produktet e qumështit rritin humbjen e peshës."", ""B"": ""Të krahasojë produktet e qumështit Bulmet nga Ferma në Treg me produktet e tjera bulmetore."", ""C"": ""Të informojë publikun për rreziqet e lidhura me sëmundjen e zemrës."", ""D"": ""Të mbështesë përdorimin e produkteve Bulmet nga Ferma në Treg.""}",Claude,claude-opus-4-5-20251101,1,1034,55,,low,"Teksti promovon produktet e qumështit Bulmet nga Ferma në Treg, duke theksuar përfitimet e tyre shëndetësore."
q018,Albanian,A,A,True,,A,level 5,"A është thënia fakt apo opinion?
Studimet e fundit për përfitimet shëndetsore të qumështit janë befasuese.
Studimet kanë treguar se pirja e qumështit ka efekte shëndetsore të dëmshme.
Disa studimet kanë vënë në pyetje fuqinë kockë-forcuese të qumështit.
Pirja e qumështit dhe produktet bulmetore të tjera janë mënyra më e mirë për humbjen e peshës.","{""A"": [""Opinion"", ""Fakt"", ""Fakt"", ""Opinion""], ""B"": [""Fakt"", ""Fakt"", ""Opinion"", ""Opinion""], ""C"": [""Fakt"", ""Opinion"", ""Fakt"", ""Opinion""], ""D"": [""Opinion"", ""Opinion"", ""Fakt"", ""Fakt""]}",Claude,claude-opus-4-5-20251101,1,2144,167,,low,"1. ""Studimet e fundit... janë befasuese"" - Opinion (befasuese është gjykim subjektiv)
2. ""Studimet kanë treguar se pirja e qumështit ka efekte shëndetsore të dëmshme"" - Fakt (mund të verifikohet)
3. ""Disa studimet kanë vënë në pyetje fuqinë kockë-forcuese"" - Fakt (mund të verifikohet)
4. ""mënyra më e mirë për humbjen e peshës"" - Opinion (gjykim subjektiv)"
q019,Albanian,A,A,True,,A,level 3,"A mund ta përfaqësojë kjo thënie qëllimin e artikullit?
Të verë në pikëpyetje përfitimin e produkteve bulmetore ndaj shëndetit në përgjithësi.
Të diskutojë gjetjet kërkimore të ndryshme për qumështin e lopës.
Të evidentojë se qumështi dhe produktet e tjera bulmetore nuk janë studiuar.","{""A"": [""Po"", ""Po"", ""Jo""], ""B"": [""Po"", ""Jo"", ""Jo""], ""C"": [""Jo"", ""Po"", ""Jo""], ""D"": [""Jo"", ""Po"", ""Po""]}",Claude,claude-opus-4-5-20251101,1,1320,46,,low,"The article questions the health benefits of cow's milk, discusses various research findings about milk, and clearly states that milk has been studied (contrary to the third statement)."
q020,Albanian,A,A,True,,A,level 1a,"Autorët e dy teksteve nuk bien dakord për rolin e qumështit në një dietë të rregullt.
Cila është pika kryesore ku nuk bien dakord autorët?","{""A"": ""Efektet e qumështit në shëndet dhe roli i tij në dietat njerëzore."", ""B"": ""Numri i vitaminave dhe mineraleve të gjetur në qumësht."", ""C"": ""Produkti më i mirë i bulmetit për tu konsumuar rregullisht."", ""D"": ""Cila organizatë është autoriteti kryesor për qumështin.""}",Claude,claude-opus-4-5-20251101,1,2065,54,,low,"The question asks about the main point of disagreement between the two authors. The first text promotes dairy products as healthy, while the second text questions milk's health benefits and suggests it may cause health problems."
q021,Albanian,A,A,True,,A,level 1,Çfarë dëshiron të dijë Ivana_88?,"{""A"": ""Nëse mund t’i japë aspirinë një pule të lënduar."", ""B"": ""Sa shpesh mund t’i japë aspirinë një pule të lënduar."", ""C"": ""Si të kontaktohet veterineri për një pulë të lënduar."", ""D"": ""Nëse mund të përcaktojë nivelin e dhimbjes së pulës së lënduar.""}",Claude,claude-opus-4-5-20251101,1,1018,44,,low,Ivana_88 pyet nëse mund t'i japë aspirinë pulës së saj të lënduar.
q022,Albanian,D,C,False,,D,level 1,Pse vendos Ivana_88 të postojë pyetjen e saj në një forum në Internet?,"{""A"": ""Sepse nuk di si të gjejë një veteriner."", ""B"": ""Sepse mendon se problem i pulës nuk është serioz."", ""C"": ""Sepse dëshiron të ndihmojë pulën e saj sa më shpejt që të jetë e mundur."", ""D"": ""Sepse nuk mund të shkojë tek veterineri.""}",Claude,claude-opus-4-5-20251101,1,1013,78,,low,"Ivana thotë se nuk shkon dot tek veterineri deri të Hënën dhe ai nuk po i përgjigjet në telefon. Pra, arsyeja kryesore është se nuk mund të shkojë tek veterineri tani."
q023,Albanian,A,A,True,,A,level 2,"A lidhet postimi me problemin e Ivana_88?
Postimi i NadaB79
Postimi i Monikës
Postimi i Ofertave_Shpendët
Postimi i Benit
Postimi i Fredit","{""A"": [""Po"", ""Po"", ""Jo"", ""Jo"", ""Po""], ""B"": [""Po"", ""Jo"", ""Jo"", ""Jo"", ""Po""], ""C"": [""Jo"", ""Po"", ""Jo"", ""Jo"", ""Po""], ""D"": [""Po"", ""Po"", ""Jo"", ""Jo"", ""Jo""]}",Claude,claude-opus-4-5-20251101,1,1049,147,,low,"Ivana po pyet nëse mund t'i japë aspirinë pulës së saj të lënduar. Duke shikuar postimet:
- NadaB79: Po, flet për sigurinë e barnave për zogjtë
- Monika: Po, flet për dhënien e aspirinës pulës
- Ofertat_Shpendët: Jo, reklamë
- Beni: Jo, pyetje e ndryshme
- Fredi: Po, jep këshilla veterinare për aspirinën"
q024,Albanian,C,C,True,,C,level 1b,Kush ka përvoja pozitive në dhënien e aspirinave pulave të lënduara?,"{""A"": ""Ivana_88"", ""B"": ""NadaB79"", ""C"": ""Monika"", ""D"": ""Beni""}",Claude,claude-opus-4-5-20251101,1,949,66,,low,Pyetja kërkon kush ka përvojë pozitive me dhënien e aspirinës pulave. Monika thotë që i dha aspirinë pulës së lënduar dhe nuk pati problem.
q025,Albanian,A,A,True,,A,level 1a,Pse i përgjigjet Ofertat_Shpendët postimit nga Ivana_88?,"{""A"": ""Për promovimin e biznesit."", ""B"": ""Për t’iu përgjigjur pyetjes nga Ivana_88."", ""C"": ""Për të shtuar diçka këshillave të Monikës."", ""D"": ""Për të demonstruar ekspertizën me zogjtë.""}",Claude,claude-opus-4-5-20251101,1,1000,56,,low,"Ofertat_Shpendët po promovon ofertat e tij për artikujt për zogjtë - është reklamë, jo përgjigje për pyetjen."
q001,Arabic,C,C,True,,C,level 6,إذا قررت تهاني شراء السيارة D  وإعادة بيعها بعد ثلاث سنوات وهي في حالة ممتازة، فما السعر التقريبي لإعادة بيع السيارة بالزد؟,"{""A"": ""1575"", ""B"": ""8925"", ""C"": ""9000"", ""D"": ""9975""}",Claude,claude-opus-4-5-20251101,1,390,58,,low,السعر بعد 3 سنوات = 10500 × (0.95)³ = 10500 × 0.857375 ≈ 9002
q002,Arabic,C,C,True,,C,level 6,في حالة استمرار المبيعات في هذا الاتجاه، في أي عام سيكون عدد أقراص الفيديو الرقمية المُباعة أقل من  1  مليون حسب النموذج؟,"{""A"": ""2015"", ""B"": ""2018"", ""C"": ""2020"", ""D"": ""2022""}",Claude,claude-opus-4-5-20251101,1,325,71,,low,"نحتاج d < 1
254 - 22n < 1
253 < 22n
n > 11.5
أي n = 12 على الأقل
2008 + 12 = 2020"
q003,Arabic,B,B,True,,B. 128,level 2,ما أكبر عدد من الصناديق متوسطة الحجم يمكن أن تستوعبها الشاحنة A ؟,"{""A"": ""320"", ""B"": ""128"", ""C"": ""26"", ""D"": ""16""}",Claude,claude-opus-4-5-20251101,1,387,142,,low,"الشاحنة: 4×2×2 = 16 متر مكعب
الصندوق: 0.5×0.5×0.5 = 0.125 متر مكعب

عدد الصناديق = 16 ÷ 0.125 = 128

أو: (4÷0.5) × (2÷0.5) × (2÷0.5) = 8 × 4 × 4 = 128"
q004,Arabic,C,C,True,,C,level 6,"أكدت الشركة التي تؤجّر الشاحنات أنه يمكن ملء الشاحنة A باستخدام الصناديق المتوسطة فقط؛ بحيث يتم استخدام مساحة مقصورة التخزين بالكامل.
تدّعي مريم أن الصندوق المتوسط يشغل 2/3 مساحة الصندوق الكبير، لذلك تستنتج أن عدد الصناديق الكبيرة التي ستملأ الشاحنة A هو 2/3 عدد الصناديق المتوسطة.
أي عبارة من العبارات التالية تعدّ صحيحة حول استنتاج مريم؟","{""A"": ""هي مُحقة، لأن ارتفاع الصندوق المتوسط هو 2/3 ارتفاع الصندوق الكبير."", ""B"": ""هي مُحقة، لأن 3 صناديق متوسطة يمكن وضعها دائمًا في المساحة نفسها لصندوقين كبيرين."", ""C"": ""هي غير مُحقة، لأن جميع أبعاد التخزين الداخلية للشاحنة A  ليست من مضاعفات 0.75  وهو ارتفاع الصندوق الكبير."", ""D"": ""هي غير مُحقة، لأن ارتفاع الصندوق الكبير يبلغ 1.5 ضعف ارتفاع الصندوق المتوسط.""}",Claude,claude-opus-4-5-20251101,1,834,145,,low,"الشاحنة A: 4×2×2 = 16 متر مكعب
ارتفاع الشاحنة 2 متر، ارتفاع الصندوق الكبير 0.75 متر
2 ÷ 0.75 = 2.67 (ليس عدد صحيح)
لذا لا يمكن ملء الشاحنة بالكامل بالصناديق الكبيرة"
q005,Arabic,D,D,True,,D,level 2,في المتوسط، كم مليون كيلومتر تقريبًا يَبْعُد كوكب نبتون عن الشمس؟,"{""A"": ""5 مليون (‎(km‬"", ""B"": ""‪‎ (km)   ‏30 مليون ‬"", ""C"": ""‪‎(km)   ‏180 مليون"", ""D"": ""‪ ‎‪(km)   ‏4500 مليون‎‎""}",Claude,claude-opus-4-5-20251101,1,437,52,,low,30.05 au × 150 مليون كم = 4507.5 مليون كم ≈ 4500 مليون كم
q006,Arabic,A,A,True,,A,level 5,بالنظر إلى متوسط هامش الفوز لهذا الموسم، هل يُحتمل أنه لم يسبق للفريق تحقيق الفوز بفارق 19 نقطة في أي مباراة؟,"{""A"": ""نعم"", ""B"": ""لا""}",Claude,claude-opus-4-5-20251101,1,401,92,,low,المتوسط 19 لا يعني أن كل مباراة كان فيها الفوز بـ 19 نقطة. يمكن أن يكون الفوز في بعض المباريات بأكثر وفي بعضها بأقل.
q007,Arabic,A,A,True,,A,level 4,من خلال حساب نقاط النسب المئوية، أيّ دولة حققت أعلى نسبة   زيادة  بين عاميْ  2005  و  2015  ؟,"{""A"": ""اليونان"", ""B"": ""أرمينيا"", ""C"": ""بنما"", ""D"": ""كازاخستان""}",Claude,claude-opus-4-5-20251101,1,774,155,,low,"أحتاج لحساب الفرق بين 2015 و 2005 للدول المذكورة:
- اليونان: 31.45 - 29.11 = 2.34
- أرمينيا: 11.77 - 11.77 = 0
- بنما: 62.11 - 64.33 = -2.22 (انخفاض)
- كازاخستان: 1.23 - 1.24 = -0.01 (انخفاض)"
q008,Arabic,B,B,True,,B,level 4,أيّ دولة  لم تتغيّر بشكل كلّي  بين عاميْ  2005  و  2015  ؟,"{""A"": ""اليونان"", ""B"": ""أرمينيا"", ""C"": ""بنما"", ""D"": ""كازاخستان""}",Claude,claude-opus-4-5-20251101,1,756,78,,low,"أبحث عن الدولة التي لم تتغير نسبتها بين 2005 و 2015.
أرمينيا: 2005 = 11.77، 2015 = 11.77 ✓"
q009,Arabic,C,C,True,,C,level 4,من خلال حساب نقاط النسب المئوية، أيّ دولة كان لديها أكبر نسبة  نقصان بين عاميْ  2005  و  2015 ؟,"{""A"": ""اليونان"", ""B"": ""أرمينيا"", ""C"": ""بنما"", ""D"": ""كازاخستان""}",Claude,claude-opus-4-5-20251101,1,775,68,,low,"أحتاج لحساب الفرق بين 2005 و 2015 للدول المذكورة:
- بنما: 62.11 - 64.33 = -2.22"
q010,Arabic,C,A,False,,C,level 6,"بالنظر في الفترتين الزمنيتين:  2005  إلى  2010  ومن  2010  إلى  2015  .
ومن خلال حساب نقاط النسب المئوية، أيّ دولتين طرأ عليهما التغيير الأكبر في النسبة المئوية من مساحة سطع الغابات من فترة زمنية إلى فترة زمنية أخرى؟","{""A"": [""الهند"", ""كولومبيا ""], ""B"": [""الهند"", ""أرمينيا""], ""C"": [""بنما "", ""كولومبيا ""], ""D"": [""كازاخستان"", ""كولومبيا ""]}",Claude,claude-opus-4-5-20251101,1,892,155,,low,"أحتاج لحساب التغيير في كل فترة:
- الهند: 2005-2010: 0.7، 2010-2015: 0.3
- كولومبيا: 2005-2010: 1.41، 2010-2015: 0.12
- بنما: 2005-2010: 1.12، 2010-2015: 1.1

كولومبيا لديها أكبر تغيير (1.41) وبنما (1.12)"
q011,Arabic,B,B,True,,B,level 6,"تدّعي حليمة أنّ كوريا الجنوبية لديها مساحة سطح غابات أكبر من أيّ دولة أخرى للأعوام الموضّحة في هذه القائمة.
هل المعلومات الموضّحة في جدول البيانات تؤيّد ادعاءها؟","{""A"": ""نعم"", ""B"": ""لا""}",Claude,claude-opus-4-5-20251101,1,800,84,,low,الجدول يوضح النسبة المئوية وليس المساحة الفعلية. كوريا الجنوبية لديها أعلى نسبة، لكن هذا لا يعني أكبر مساحة.
q012,Arabic,B,B,True,,B,level 5,ما الذي ذكره العلماء في المقال والذي يُوافق عليه جاريد دايموند؟,"{""A"": ""استقر الإنسان في \""جزيرة الفصح\"" منذ مئات السنين."", ""B"": ""اختفت الأشجار الضخمة من \""جزيرة الفصح\""."", ""C"": ""أكلت الجرذان البولينيزية بذور الأشجار الضخمة في \""جزيرة الفصح\""."", ""D"": ""وصل الأوروبيون إلى \""جزيرة الفصح\"" في القرن الـ 18.""}",Claude,claude-opus-4-5-20251101,1,1065,67,,low,النص يذكر أن العلماء اتفقوا مع دياموند على أن الأشجار الضخمة اختفت عند وصول الأوروبيين.
q013,Arabic,D,D,True,,D,level 4,"ماهي الأدلة التي قدمها كارل ليبو وتيري هانت لدعم نظريتهما حول أسباب اختفاء الأشجار الضخمة في ""جزيرة الفصح"".","{""A"": ""وصلت الجرذان إلى الجزيرة على زوارق المستوطنين."", ""B"": ""يمكن أن يكون المستوطنون قد أحضروا الجرذان عن قصد."", ""C"": ""يمكن أن يتضاعف عدد الجرذان كل 47 يوماً."", ""D"": ""بقايا ثمار النخيل تظهر عليها علامات قرض الجرذان.""}",Claude,claude-opus-4-5-20251101,1,1093,112,,low,"السؤال يطلب الأدلة التي قدمها العالمان لدعم نظريتهما. في النص: ""ولدعم نظريتهما، يشير ليبو وهانت إلى أن بقايا ثمار النخيل ظهرت عليها علامات قرض الجرذان."""
q014,Arabic,B,B,True,,B,level 4,وفقاً للمدونة، متى بدأت الأستاذة عملها الميداني؟,"{""A"": ""خلال التسعينيات."", ""B"": ""قبل تسعة أشهر."", ""C"": ""قبل عام."", ""D"": ""في بداية شهر مايو.""}",Claude,claude-opus-4-5-20251101,1,1369,63,,low,المدونة تقول أنها أمضت تسعة أشهر في دراسة التماثيل، وهذا هو أسبوعها الأخير.
q015,Arabic,A,A,True,,A,level 5,"هل تمثّل العبارة التالية حقيقة أم رأي؟
يصف المؤلف في الكتاب انهيار عدة حضارات بسبب الخيارات التي تبنتها وتأثيرها على البيئة.
تُعدّ جزيرة الفصح واحدة من أكثر الأمثلة المثيرة للقلق التي وردت في الكتاب.
قاموا بنحت تماثيل ""المواي"" المشهورة، واستخدموا الموارد الطبيعية المتوفرة لديهم لنقل تماثيل ""مواي"" الضخمة إلى أماكن مختلفة من الجزيرة.
عندما وصلت الدفعة الأولى من الأوروبيين إلى ""جزيرة الفصح"" في سنة 1722، كانت تماثيل ""مواي"" ما تزال قائمة هناك، في حين اختفت الأشجار.
تم تأليف الكتاب بأسلوب متميز وهو يستحقّ القراءة من قبل أي شخص مهتم بالبيئة.","{""A"": [""حقيقة"", ""رأي"", ""حقيقة"", ""حقيقة"", ""رأي""], ""B"": [""رأي"", ""رأي"", ""حقيقة"", ""حقيقة"", ""رأي""], ""C"": [""حقيقة"", ""رأي"", ""حقيقة"", ""رأي"", ""رأي""], ""D"": [""حقيقة"", ""رأي"", ""رأي"", ""حقيقة"", ""رأي""]}",Claude,claude-opus-4-5-20251101,1,1535,145,,low,"1. حقيقة - وصف لمحتوى الكتاب
2. رأي - ""أكثر الأمثلة المثيرة للقلق"" تقييم شخصي
3. حقيقة - وصف لما فعلوه
4. حقيقة - معلومة تاريخية
5. رأي - ""بأسلوب متميز"" و""يستحق القراءة"" تقييم شخصي"
q016,Arabic,B,B,True,,B,level 1b,وفقاً للاتحاد الدولي لمنتجات الألبان، ما هي العبارة التي يتفق عليها المختصون والمنظمات العاملين في مجال الصحة؟,"{""A"": ""تناول الحليب ومنتجات الحليب يؤدي إلى السمنة."", ""B"": ""الحليب مصدر جيد للفيتامينات والمعادن الضرورية."", ""C"": ""الحليب يحتوي على فيتامينات أكثر من المعادن."", ""D"": ""شرب الحليب هو أحد الأسباب الرئيسية التي تؤدي إلى هشاشة العظام.""}",Claude,claude-opus-4-5-20251101,1,1446,120,,low,السؤال يسأل عن العبارة التي يتفق عليها المختصون حسب الاتحاد الدولي لمنتجات الألبان. النص يذكر أن الحليب مصدر ممتاز للكالسيوم وفيتامين D ومصدر جيد للفيتامينات والبروتين.
