qid,language,pred,gold,is_correct,error,raw,difficulty,question,options_json,model_tag,model_name,cycle,input_tokens,output_tokens,reasoning_tokens,effort,summary
q013,English Machine,D,D,True,,D,level 4,What evidence do Carl Lipo and Terry Hunt provide to support their theory about the cause of the disappearance of the large trees on Easter Island?,"{""A"": ""The rats arrived on the island in the settlers' canoes."", ""B"": ""The rats may have been intentionally brought by the settlers."", ""C"": ""A rat population can double every 47 days."", ""D"": ""Remains of palm nuts bear rat bite marks.""}",Claude,claude-opus-4-5-20251101,1,500,65,,medium,"The question asks what evidence Lipo and Hunt provide. The passage mentions they ""present remains of palm nuts bearing rat bite marks"" as evidence. The other options are context or supporting information, but the actual evidence presented is the physical remains with bite marks."
q014,English Machine,B,B,True,,B,level 4,"According to the blog, when did the professor begin her fieldwork?","{""A"": ""In the 1990s."", ""B"": ""Nine months ago."", ""C"": ""One year ago."", ""D"": ""At the beginning of May.""}",Claude,claude-opus-4-5-20251101,1,611,47,,medium,"The professor mentions ""I've been studying for the past nine months"" and this is her last week on the island. So she began her fieldwork nine months ago."
q015,English Machine,A,A,True,,A,level 5,"Is the statement a fact or an opinion?

In this book, the author recounts how several civilizations collapsed due to choices they made that impacted the environment.
One of the most disturbing examples in the book is that of Easter Island.
They carved the famous moai statues and used the natural resources at their disposal to move these immense moai to different locations on the island.
When the first Europeans landed on Easter Island in 1722, the moai were still there, but the trees were gone.
This well-written book deserves to be read by anyone concerned about the environment.","{""A"": [""Fact"", ""Opinion"", ""Fact"", ""Fact"", ""Opinion""], ""B"": [""Opinion"", ""Opinion"", ""Fact"", ""Fact"", ""Opinion""], ""C"": [""Fact"", ""Opinion"", ""Fact"", ""Opinion"", ""Opinion""], ""D"": [""Fact"", ""Opinion"", ""Opinion"", ""Fact"", ""Opinion""]}",Claude,claude-opus-4-5-20251101,1,656,163,,medium,"1. ""In this book, the author recounts how several civilizations collapsed..."" - This is a verifiable fact about what's in the book.
2. ""One of the most disturbing examples..."" - ""Most disturbing"" is subjective - Opinion.
3. ""They carved the famous moai statues and used natural resources..."" - Factual statement about what they did.
4. ""When the first Europeans landed on Easter Island in 1722..."" - Historical fact.
5. ""This well-written book deserves to be read..."" - ""Well-written"" and ""deserves"" are subjective - Opinion.

So: Fact, Opinion, Fact, Fact, Opinion"
q016,English Machine,B,B,True,,B,level 1b,"According to the IDFA, with which statement do leading health professionals and organizations agree?","{""A"": ""Consuming milk and milk products leads to obesity."", ""B"": ""Milk is a good source of essential vitamins and minerals."", ""C"": ""Milk contains more vitamins than minerals."", ""D"": ""Drinking milk is a leading cause of osteoporosis.""}",Claude,claude-opus-4-5-20251101,1,538,69,,medium,"The passage states that the AIPL/IDFA suggests that ""many professionals and major groups in the health sector would agree"" with the position that milk combines many essential nutrients. The passage emphasizes milk as a source of calcium, protein, vitamins, and minerals."
q017,English Machine,D,D,True,,D,level 2,What is the main purpose of this text?,"{""A"": ""To argue that milk products increase weight loss."", ""B"": ""To compare Farm to Market Dairy milk products to other dairy products."", ""C"": ""To inform the public of the risks associated with heart disease."", ""D"": ""To support the use of Farm to Market Dairy products.""}",Claude,claude-opus-4-5-20251101,1,531,66,,medium,"This text is promotional content from the International Dairy Association about ""Dairy Farm"" products. It repeatedly emphasizes the benefits of these specific products and encourages consumption. The main purpose is clearly promotional - to support/encourage the use of Dairy Farm products."
q018,English Machine,A,A,True,,A,level 5,"Is the statement a fact or an opinion?
Recent studies on the health benefits of milk are surprising.
Studies have shown that drinking milk has detrimental health effects.
Several studies have questioned the bone-strengthening power of milk.
Drinking milk and other dairy products is the best way to lose weight.","{""A"": [""Opinion"", ""Fact"", ""Fact"", ""Opinion""], ""B"": [""Fact"", ""Fact"", ""Opinion"", ""Opinion""], ""C"": [""Fact"", ""Opinion"", ""Fact"", ""Opinion""], ""D"": [""Opinion"", ""Opinion"", ""Fact"", ""Fact""]}",Claude,claude-opus-4-5-20251101,1,1102,155,,medium,"Let me analyze each statement:

1. ""Recent studies on the health benefits of milk are surprising."" - ""Surprising"" is subjective - Opinion

2. ""Studies have shown that drinking milk has detrimental health effects."" - This is verifiable; the text references the Swedish study showing negative effects - Fact

3. ""Several studies have questioned the bone-strengthening power of milk."" - This is verifiable; the text mentions studies challenging this notion - Fact

4. ""Drinking milk and other dairy products is the best way to lose weight."" - ""Best"" is subjective/evaluative - Opinion

So: Opinion, Fact, Fact, Opinion"
q019,English Machine,A,A,True,,A,level 3,"Could this statement represent the purpose of the article?
To question the benefit of dairy products on general health.
To discuss various research findings about cow’s milk.
To point out that milk and other dairy products have not been studied.","{""A"": [""Yes"", ""Yes"", ""No""], ""B"": [""Yes"", ""No"", ""No""], ""C"": [""No"", ""Yes"", ""No""], ""D"": [""No"", ""Yes"", ""Yes""]}",Claude,claude-opus-4-5-20251101,1,725,51,,medium,"The article questions whether milk is beneficial (Yes to first), discusses research findings about milk (Yes to second), and clearly mentions multiple studies so the third statement is wrong (No to third)."
q020,English Machine,A,A,True,,A,level 1a,"The authors of the two texts disagree on the role of milk in a regular diet.
What is the main point the authors disagree on?","{""A"": ""Milk’s effects on health and milk’s role in human diets."", ""B"": ""The number of vitamins and minerals found in milk."", ""C"": ""The best form of dairy to regularly consume."", ""D"": ""Which organization is the leading authority on milk.""}",Claude,claude-opus-4-5-20251101,1,1043,80,,medium,"The first text promotes milk as beneficial for health (strengthens bones, prevents cancer, cardiovascular benefits, weight loss). The second text argues milk may actually cause harm (more bone fractures, heart disease, cancer risk). Both discuss milk's role in diet, but the core disagreement is about whether milk is healthy or harmful."
q021,English Machine,A,A,True,,A,level 1,What does Isabelle_88 want to know?,"{""A"": ""Can she give aspirin to an injured hen?"", ""B"": ""How often can she give aspirin to an injured hen?"", ""C"": ""How to contact a veterinarian about an injured hen."", ""D"": ""Can she determine the pain level of an injured hen?""}",Claude,claude-opus-4-5-20251101,1,672,59,,medium,"Isabelle_88's question is clearly stated: ""Can I give aspirin to my hen?"" She wants to know if it's safe/possible to give aspirin to her injured chicken while waiting for the vet."
q022,English Machine,C,C,True,,C,level 1,Why did Isabelle_88 decide to ask her question on an internet forum?,"{""A"": ""Because she doesn't know how to find a veterinarian."", ""B"": ""Because she thinks the hen's problem isn't serious."", ""C"": ""Because she wants to help her hen as quickly as possible."", ""D"": ""Because she can't afford to go to the veterinarian.""}",Claude,claude-opus-4-5-20251101,1,682,63,,medium,Isabelle_88 states she can't go to the vet until Monday and can't reach them by phone. She wants to relieve her hen's pain while waiting. This indicates she wants to help quickly while waiting for professional care.
q023,English Machine,A,A,True,,A,level 2,"Is this message related to Isabelle_88's problem?
NoemieB79's message
Monique's message
Promos_Aviaires' message
Boris's message
Frank's message","{""A"": [""Yes"", ""Yes"", ""No"", ""No"", ""Yes""], ""B"": [""Yes"", ""No"", ""No"", ""No"", ""Yes""], ""C"": [""No"", ""Yes"", ""No"", ""No"", ""Yes""], ""D"": [""Yes"", ""Yes"", ""No"", ""No"", ""No""]}",Claude,claude-opus-4-5-20251101,1,736,110,,medium,"Let me check each message:
- NoemieB79: Discusses giving medication to birds, relevant to Isabelle's question - Yes
- Monique: Shares experience giving aspirin to a hen - Yes
- Promos_Aviaires: Spam about promotions - No
- Boris: Asks unrelated question about sick hens - No
- Frank: Directly answers with veterinary advice about aspirin dosage - Yes"
q024,English Machine,C,C,True,,C,level 1b,Who has ever observed a positive result after giving aspirin to an injured chicken?,"{""A"": ""Isabelle_88"", ""B"": ""NoemieB79"", ""C"": ""Monique"", ""D"": ""Boris""}",Claude,claude-opus-4-5-20251101,1,645,60,,medium,"Looking for who observed a positive result after giving aspirin to an injured chicken. Monique said she gave aspirin to her injured hen and ""The next day, I went to the vet, but she was already better."""
q025,English Machine,A,A,True,,A,level 1a,Why is Promos_Aviaires replying to Isabelle_88's message?,"{""A"": ""To promote a business."", ""B"": ""To answer Isabelle_88's question."", ""C"": ""To complement Monique's advice."", ""D"": ""To demonstrate her knowledge of birds.""}",Claude,claude-opus-4-5-20251101,1,665,53,,medium,"Promos_Aviaires's message is clearly promotional - advertising ""exceptional offers on all bird supplies"" and ""amazing promotions."" It doesn't address Isabelle's question at all."
q001,French Machine,C,C,True,,C,level 6,"Si Tania décide d'acheter la voiture D et de la revendre après trois ans en excellent état, quel sera le prix de revente approximatif de la voiture en zeds ?","{""A"": ""1575"", ""B"": ""8925"", ""C"": ""9000"", ""D"": ""9975""}",Claude,claude-opus-4-5-20251101,1,292,83,,medium,"Prix initial: 10 500 zeds
Diminution de 5% par an pendant 3 ans
Prix après 3 ans = 10 500 × (0,95)³ = 10 500 × 0,857375 ≈ 9 002 zeds"
q002,French Machine,C,C,True,,C,level 6,"Si cette tendance des ventes se maintient, en quelle année le nombre de DVD vendus sera-t-il inférieur à 1 million selon le modèle ?","{""A"": ""2015"", ""B"": ""2018"", ""C"": ""2020"", ""D"": ""2022""}",Claude,claude-opus-4-5-20251101,1,238,91,,medium,"Je dois trouver quand d < 1 million.
254 - 22n < 1
253 < 22n
n > 253/22 ≈ 11.5

Donc n = 12 (première année entière où d < 1)
2008 + 12 = 2020"
q003,French Machine,B,B,True,,B,level 2,Quel est le nombre maximal de boîtes moyennes pouvant tenir dans le camion A ?,"{""A"": ""320"", ""B"": ""128"", ""C"": ""26"", ""D"": ""16""}",Claude,claude-opus-4-5-20251101,1,335,144,,medium,"Camion A: 4m × 2m × 2m
Boîte moyenne: 0,5m × 0,5m × 0,5m

Nombre de boîtes par dimension:
- Longueur: 4 ÷ 0,5 = 8
- Largeur: 2 ÷ 0,5 = 4
- Hauteur: 2 ÷ 0,5 = 4

Total: 8 × 4 × 4 = 128"
q004,French Machine,C,C,True,,C,level 6,"La société de location des camions a confirmé que le camion A peut être rempli uniquement de cartons moyens, optimisant ainsi l'espace de chargement.
Mara affirme qu'un carton moyen occupe les 2/3 de l'espace d'un grand carton. Elle en conclut que le nombre de grands cartons nécessaires pour remplir le camion A est égal aux 2/3 du nombre de cartons moyens.
Laquelle des affirmations suivantes concernant la conclusion de Mara est vraie ?","{""A"": ""Elle a raison, car la hauteur d'une boîte moyenne est égale aux 2/3 de la hauteur d'une grande boîte."", ""B"": ""Elle a raison, car on peut toujours ranger 3 boîtes moyennes dans le même espace que 2 grandes boîtes."", ""C"": ""Elle a tort, car aucune des dimensions de rangement intérieur du camion A n'est un multiple de 0,75, qui est la hauteur d'une grande boîte."", ""D"": ""Elle a tort, car la hauteur d'une grande boîte est 1,5 fois supérieure à la hauteur d'une boîte moyenne.""}",Claude,claude-opus-4-5-20251101,1,622,285,,medium,"Volume camion A: 4 × 2 × 2 = 16 m³
Volume carton moyen: 0,5 × 0,5 × 0,5 = 0,125 m³
Volume carton grand: 0,5 × 0,5 × 0,75 = 0,1875 m³

Rapport: 0,125/0,1875 = 2/3 ✓ (Mara a raison sur ce point)

Cartons moyens: 16/0,125 = 128 (et ils s'empilent parfaitement)

Pour les grands cartons: hauteur 0,75 m, hauteur camion 2 m.
2 ÷ 0,75 = 2,666... Donc on ne peut empiler que 2 grands cartons (1,5 m), perdant 0,5 m.

La conclusion de Mara (128 × 2/3 ≈ 85 grands cartons) est fausse car on ne peut pas optimiser l'espace avec les grands cartons."
q005,French Machine,D,D,True,,D,level 2,"En moyenne, à combien de millions de kilomètres environ se trouve la planète Neptune du Soleil ?","{""A"": ""5 millions de km"", ""B"": ""30 millions de km"", ""C"": ""180 millions de km"", ""D"": ""4500 millions de km""}",Claude,claude-opus-4-5-20251101,1,297,61,,medium,"Neptune est à 30,05 ua du Soleil. 1 ua = 150 millions de km.
30,05 × 150 ≈ 4507,5 millions de km"
q006,French Machine,A,A,True,,A,level 5,"Compte tenu de la marge de victoire moyenne de la saison, est-il possible que l'équipe n'ait jamais gagné un match par 19 points d'écart ?","{""A"": ""Oui"", ""B"": ""Non""}",Claude,claude-opus-4-5-20251101,1,306,103,,medium,"La marge de victoire moyenne est de 19 points. Cela ne signifie pas que chaque match a été gagné par exactement 19 points. Par exemple, l'équipe pourrait avoir gagné un match par 18 points et un autre par 20 points, ce qui donnerait une moyenne de 19 sans jamais gagner exactement par 19 points."
q007,French Machine,A,A,True,,A,level 4,"En termes de points de pourcentage, quel pays a enregistré la plus forte progression entre 2005 et 2015 ?","{""A"": ""Grèce"", ""B"": ""Arménie"", ""C"": ""Panama"", ""D"": ""Kazakhstan""}",Claude,claude-opus-4-5-20251101,1,629,125,,medium,"Je dois calculer la différence entre 2015 et 2005 pour chaque pays mentionné dans les options:
- Grèce: 31,45 - 29,11 = +2,34
- Arménie: 11,77 - 11,77 = 0
- Panama: 62,11 - 64,33 = -2,22
- Kazakhstan: 1,23 - 1,24 = -0,01"
q008,French Machine,B,B,True,,B. Arménie,level 4,Quel pays n'a connu aucun changement global entre 2005 et 2015 ?,"{""A"": ""Grèce"", ""B"": ""Arménie"", ""C"": ""Panama"", ""D"": ""Kazakhstan""}",Claude,claude-opus-4-5-20251101,1,623,106,,medium,"Je dois trouver le pays où la valeur de 2005 est égale à celle de 2015.

- Arménie: 2005 = 11,77, 2015 = 11,77 → Aucun changement
- Kazakhstan: 2005 = 1,24, 2015 = 1,23 → Changement"
q009,French Machine,C,C,True,,C,level 4,"En termes de points de pourcentage, quel pays a subi la plus forte perte entre 2005 et 2015 ?","{""A"": ""Grèce"", ""B"": ""Arménie"", ""C"": ""Panama"", ""D"": ""Kazakhstan""}",Claude,claude-opus-4-5-20251101,1,629,198,,medium,"Je dois calculer la perte (différence négative) entre 2015 et 2005 pour chaque pays.

Panama: 62,11 - 64,33 = -2,22 points
Colombie: 52,73 - 54,26 = -1,53 points
Sénégal: 42,97 - 45,05 = -2,08 points
Pérou: 57,79 - 59,01 = -1,22 points

Parmi les options données:
- Grèce: +2,34 (gain)
- Arménie: 0 (stable)
- Panama: -2,22 points
- Kazakhstan: -0,01 point

Panama a la plus forte perte."
q010,French Machine,A,A,True,,A,level 6,"Considérons les deux périodes suivantes : 2005-2010 et 2010-2015.
En points de pourcentage, quels sont les deux pays qui ont connu la plus forte variation de leur superficie forestière entre ces deux périodes ?","{""A"": [""Inde"", ""Colombie""], ""B"": [""Inde"", ""Arménie""], ""C"": [""Panama"", ""Colombie""], ""D"": [""Kazakhstan"", ""Colombie""]}",Claude,claude-opus-4-5-20251101,1,687,418,,medium,"Je dois calculer la variation entre les deux périodes pour chaque pays.

Période 1 (2005-2010): variation1 = 2010 - 2005
Période 2 (2010-2015): variation2 = 2015 - 2010
Différence entre périodes = |variation2 - variation1|

Calculons pour quelques pays clés:

- Algérie: (0.81-0.64)=0.17, (0.82-0.81)=0.01 → |0.01-0.17|=0.16
- Arménie: (11.74-11.77)=-0.03, (11.77-11.74)=0.03 → |0.03-(-0.03)|=0.06
- Colombie: (52.85-54.26)=-1.41, (52.73-52.85)=-0.12 → |-0.12-(-1.41)|=1.29
- Inde: (23.47-22.77)=0.70, (23.77-23.47)=0.30 → |0.30-0.70|=0.40
- Kazakhstan: (1.23-1.24)=-0.01, (1.23-1.23)=0 → |0-(-0.01)|=0.01
- Panama: (63.21-64.33)=-1.12, (62.11-63.21)=-1.10 → |-1.10-(-1.12)|=0.02

Les plus fortes variations: Colombie (1.29) et Inde (0.40)"
q011,French Machine,A,B,False,,A,level 6,"Helena affirme que la Corée du Sud possède une superficie forestière plus importante que tout autre pays de cette liste pour les années indiquées.
Ses affirmations sont-elles étayées par les données du tableau ?","{""A"": ""Oui"", ""B"": ""Non""}",Claude,claude-opus-4-5-20251101,1,636,136,,medium,"Helena affirme que la Corée du Sud a la superficie forestière la plus importante. Regardons les valeurs les plus élevées : Panama (64,33 en 2005) et Corée du Sud (64,42 en 2005). En 2005, la Corée du Sud est légèrement supérieure. En 2010 et 2015, la Corée du Sud reste la plus élevée (64,08 et 63,69 vs Panama 63,21 et 62,11)."
q012,French Machine,B,B,True,,B,level 5,Sur quoi s'accordent les scientifiques mentionnés dans l'article et Jared Diamond ?,"{""A"": ""Les humains se sont installés à Rapa Nui il y a des centaines d'années."", ""B"": ""Les grands arbres ont disparu de Rapa Nui."", ""C"": ""Les rats polynésiens mangeaient les graines des grands arbres de Rapa Nui."", ""D"": ""Les Européens sont arrivés à Rapa Nui au XVIIIe siècle.""}",Claude,claude-opus-4-5-20251101,1,695,65,,medium,"L'article dit que les scientifiques ""s'accordaient sur le fait que les immenses arbres avaient disparu avant l'arrivée des Européens"". C'est le point d'accord mentionné explicitement."
q013,French Machine,D,D,True,,D,level 4,Quelles preuves Carl Lipo et Terry Hunt présentent-ils pour étayer leur théorie sur la disparition des grands arbres de Rapa Nui ?,"{""A"": ""Les rats sont arrivés sur l'île à bord des canoës des colons."", ""B"": ""Les rats ont peut-être été amenés intentionnellement par les colons."", ""C"": ""Les populations de rats peuvent doubler tous les 47 jours."", ""D"": ""Les restes de noix de palme présentent des marques de rongement faites par les rats.""}",Claude,claude-opus-4-5-20251101,1,701,84,,medium,"La question demande quelles preuves Lipo et Hunt présentent pour étayer leur théorie. Le texte dit : ""Pour étayer leur théorie, Lipo et Hunt mettent en avant des restes de noix de palme portant des traces de rongement laissées par des rats."""
q014,French Machine,B,B,True,,B,level 4,"D'après le blog, quand la professeure a-t-elle commencé son travail de terrain ?","{""A"": ""Au cours des années 1990."", ""B"": ""Il y a neuf mois."", ""C"": ""Il y a un an."", ""D"": ""Au début du mois de mai.""}",Claude,claude-opus-4-5-20251101,1,871,58,,medium,"Le blog dit ""j'ai étudiés ces neuf derniers mois"" et est publié le 23 mai. Donc elle a commencé il y a 9 mois."
q015,French Machine,A,A,True,,A,level 5,"Cette affirmation est-elle un fait ou une opinion ?
Dans son livre, l’auteur décrit plusieurs civilisations qui se sont effondrées en raison de leurs choix et de leur impact sur l’environnement.
L’un des exemples les plus troublants est celui de Rapa Nui.
Les habitants ont sculpté les moaï, ces célèbres statues, et utilisé les ressources naturelles à leur disposition pour déplacer ces immenses statues à différents endroits de l’île.
Lorsque les premiers Européens ont débarqué à Rapa Nui en 1722, les moaï étaient toujours là, mais les arbres avaient disparu.
Ce livre est bien écrit et mérite d’être lu par tous ceux qui se soucient de l’environnement.","{""A"": [""Fait"", ""Opinion"", ""Fait"", ""Fait"", ""Opinion""], ""B"": [""Opinion"", ""Opinion"", ""Fait"", ""Fait"", ""Opinion""], ""C"": [""Fait"", ""Opinion"", ""Fait"", ""Opinion"", ""Opinion""], ""D"": [""Fait"", ""Opinion"", ""Opinion"", ""Fait"", ""Opinion""]}",Claude,claude-opus-4-5-20251101,1,950,158,,medium,"Let me analyze each statement:
1. ""Dans son livre, l'auteur décrit plusieurs civilisations..."" - This is a fact about what's in the book
2. ""L'un des exemples les plus troublants..."" - ""troublants"" is subjective = Opinion
3. ""Les habitants ont sculpté les moaï..."" - Historical fact
4. ""Lorsque les premiers Européens ont débarqué..."" - Historical fact
5. ""Ce livre est bien écrit et mérite..."" - ""bien écrit"" and ""mérite"" are subjective = Opinion

So: Fait, Opinion, Fait, Fait, Opinion"
q016,French Machine,B,B,True,,B,level 1b,"Selon l'IDFA, avec quelle affirmation les principaux professionnels et organisations de santé sont-ils d'accord ?","{""A"": ""La consommation de lait et de produits laitiers entraîne l'obésité."", ""B"": ""Le lait est une bonne source de vitamines et de minéraux essentiels."", ""C"": ""Le lait contient plus de vitamines que de minéraux."", ""D"": ""La consommation de lait est une cause majeure d'ostéoporose.""}",Claude,claude-opus-4-5-20251101,1,785,70,,medium,"Le texte dit que l'IDFA ""suggère que de nombreux professionnels et organismes de santé partagent cet avis"" - l'avis étant que ""le lait contient de nombreux nutriments essentiels."""
