qid,language,pred,gold,is_correct,error,raw,difficulty,question,options_json,model_tag,model_name,cycle,input_tokens,output_tokens,reasoning_tokens,effort,summary
q022,Albanian,C,C,True,,C,level 1,Pse vendos Ivana_88 të postojë pyetjen e saj në një forum në Internet?,"{""A"": ""Sepse nuk di si të gjejë një veteriner."", ""B"": ""Sepse mendon se problem i pulës nuk është serioz."", ""C"": ""Sepse dëshiron të ndihmojë pulën e saj sa më shpejt që të jetë e mundur."", ""D"": ""Sepse nuk mund të shkojë tek veterineri.""}",GPT,gpt-5.1-2025-11-13,1,1400,11,0,none,
q023,Albanian,A,A,True,,A,level 2,"A lidhet postimi me problemin e Ivana_88?
Postimi i NadaB79
Postimi i Monikës
Postimi i Ofertave_Shpendët
Postimi i Benit
Postimi i Fredit","{""A"": [""Po"", ""Po"", ""Jo"", ""Jo"", ""Po""], ""B"": [""Po"", ""Jo"", ""Jo"", ""Jo"", ""Po""], ""C"": [""Jo"", ""Po"", ""Jo"", ""Jo"", ""Po""], ""D"": [""Po"", ""Po"", ""Jo"", ""Jo"", ""Jo""]}",GPT,gpt-5.1-2025-11-13,1,1446,11,0,none,
q024,Albanian,C,C,True,,C,level 1b,Kush ka përvoja pozitive në dhënien e aspirinave pulave të lënduara?,"{""A"": ""Ivana_88"", ""B"": ""NadaB79"", ""C"": ""Monika"", ""D"": ""Beni""}",GPT,gpt-5.1-2025-11-13,1,1300,11,0,none,
q025,Albanian,A,A,True,,A,level 1a,Pse i përgjigjet Ofertat_Shpendët postimit nga Ivana_88?,"{""A"": ""Për promovimin e biznesit."", ""B"": ""Për t’iu përgjigjur pyetjes nga Ivana_88."", ""C"": ""Për të shtuar diçka këshillave të Monikës."", ""D"": ""Për të demonstruar ekspertizën me zogjtë.""}",GPT,gpt-5.1-2025-11-13,1,1368,11,0,none,
q001,Arabic,B,C,False,,B,level 6,إذا قررت تهاني شراء السيارة D  وإعادة بيعها بعد ثلاث سنوات وهي في حالة ممتازة، فما السعر التقريبي لإعادة بيع السيارة بالزد؟,"{""A"": ""1575"", ""B"": ""8925"", ""C"": ""9000"", ""D"": ""9975""}",GPT,gpt-5.1-2025-11-13,1,278,11,0,none,
q002,Arabic,B,C,False,,B,level 6,في حالة استمرار المبيعات في هذا الاتجاه، في أي عام سيكون عدد أقراص الفيديو الرقمية المُباعة أقل من  1  مليون حسب النموذج؟,"{""A"": ""2015"", ""B"": ""2018"", ""C"": ""2020"", ""D"": ""2022""}",GPT,gpt-5.1-2025-11-13,1,242,11,0,none,
q003,Arabic,B,B,True,,B,level 2,ما أكبر عدد من الصناديق متوسطة الحجم يمكن أن تستوعبها الشاحنة A ؟,"{""A"": ""320"", ""B"": ""128"", ""C"": ""26"", ""D"": ""16""}",GPT,gpt-5.1-2025-11-13,1,334,11,0,none,
q004,Arabic,D,C,False,,D,level 6,"أكدت الشركة التي تؤجّر الشاحنات أنه يمكن ملء الشاحنة A باستخدام الصناديق المتوسطة فقط؛ بحيث يتم استخدام مساحة مقصورة التخزين بالكامل.
تدّعي مريم أن الصندوق المتوسط يشغل 2/3 مساحة الصندوق الكبير، لذلك تستنتج أن عدد الصناديق الكبيرة التي ستملأ الشاحنة A هو 2/3 عدد الصناديق المتوسطة.
أي عبارة من العبارات التالية تعدّ صحيحة حول استنتاج مريم؟","{""A"": ""هي مُحقة، لأن ارتفاع الصندوق المتوسط هو 2/3 ارتفاع الصندوق الكبير."", ""B"": ""هي مُحقة، لأن 3 صناديق متوسطة يمكن وضعها دائمًا في المساحة نفسها لصندوقين كبيرين."", ""C"": ""هي غير مُحقة، لأن جميع أبعاد التخزين الداخلية للشاحنة A  ليست من مضاعفات 0.75  وهو ارتفاع الصندوق الكبير."", ""D"": ""هي غير مُحقة، لأن ارتفاع الصندوق الكبير يبلغ 1.5 ضعف ارتفاع الصندوق المتوسط.""}",GPT,gpt-5.1-2025-11-13,1,728,11,0,none,
q005,Arabic,D,D,True,,D,level 2,في المتوسط، كم مليون كيلومتر تقريبًا يَبْعُد كوكب نبتون عن الشمس؟,"{""A"": ""5 مليون (‎(km‬"", ""B"": ""‪‎ (km)   ‏30 مليون ‬"", ""C"": ""‪‎(km)   ‏180 مليون"", ""D"": ""‪ ‎‪(km)   ‏4500 مليون‎‎""}",GPT,gpt-5.1-2025-11-13,1,406,11,0,none,
q006,Arabic,A,A,True,,A,level 5,بالنظر إلى متوسط هامش الفوز لهذا الموسم، هل يُحتمل أنه لم يسبق للفريق تحقيق الفوز بفارق 19 نقطة في أي مباراة؟,"{""A"": ""نعم"", ""B"": ""لا""}",GPT,gpt-5.1-2025-11-13,1,260,11,0,none,
q007,Arabic,A,A,True,,A,level 4,من خلال حساب نقاط النسب المئوية، أيّ دولة حققت أعلى نسبة   زيادة  بين عاميْ  2005  و  2015  ؟,"{""A"": ""اليونان"", ""B"": ""أرمينيا"", ""C"": ""بنما"", ""D"": ""كازاخستان""}",GPT,gpt-5.1-2025-11-13,1,922,11,0,none,
q008,Arabic,B,B,True,,B,level 4,أيّ دولة  لم تتغيّر بشكل كلّي  بين عاميْ  2005  و  2015  ؟,"{""A"": ""اليونان"", ""B"": ""أرمينيا"", ""C"": ""بنما"", ""D"": ""كازاخستان""}",GPT,gpt-5.1-2025-11-13,1,906,11,0,none,
q009,Arabic,C,C,True,,C,level 4,من خلال حساب نقاط النسب المئوية، أيّ دولة كان لديها أكبر نسبة  نقصان بين عاميْ  2005  و  2015 ؟,"{""A"": ""اليونان"", ""B"": ""أرمينيا"", ""C"": ""بنما"", ""D"": ""كازاخستان""}",GPT,gpt-5.1-2025-11-13,1,918,11,0,none,
q010,Arabic,C,A,False,,C,level 6,"بالنظر في الفترتين الزمنيتين:  2005  إلى  2010  ومن  2010  إلى  2015  .
ومن خلال حساب نقاط النسب المئوية، أيّ دولتين طرأ عليهما التغيير الأكبر في النسبة المئوية من مساحة سطع الغابات من فترة زمنية إلى فترة زمنية أخرى؟","{""A"": [""الهند"", ""كولومبيا ""], ""B"": [""الهند"", ""أرمينيا""], ""C"": [""بنما "", ""كولومبيا ""], ""D"": [""كازاخستان"", ""كولومبيا ""]}",GPT,gpt-5.1-2025-11-13,1,1058,11,0,none,
q011,Arabic,B,B,True,,B,level 6,"تدّعي حليمة أنّ كوريا الجنوبية لديها مساحة سطح غابات أكبر من أيّ دولة أخرى للأعوام الموضّحة في هذه القائمة.
هل المعلومات الموضّحة في جدول البيانات تؤيّد ادعاءها؟","{""A"": ""نعم"", ""B"": ""لا""}",GPT,gpt-5.1-2025-11-13,1,912,11,0,none,
q012,Arabic,B,B,True,,B,level 5,ما الذي ذكره العلماء في المقال والذي يُوافق عليه جاريد دايموند؟,"{""A"": ""استقر الإنسان في \""جزيرة الفصح\"" منذ مئات السنين."", ""B"": ""اختفت الأشجار الضخمة من \""جزيرة الفصح\""."", ""C"": ""أكلت الجرذان البولينيزية بذور الأشجار الضخمة في \""جزيرة الفصح\""."", ""D"": ""وصل الأوروبيون إلى \""جزيرة الفصح\"" في القرن الـ 18.""}",GPT,gpt-5.1-2025-11-13,1,984,11,0,none,
q013,Arabic,D,D,True,,D,level 4,"ماهي الأدلة التي قدمها كارل ليبو وتيري هانت لدعم نظريتهما حول أسباب اختفاء الأشجار الضخمة في ""جزيرة الفصح"".","{""A"": ""وصلت الجرذان إلى الجزيرة على زوارق المستوطنين."", ""B"": ""يمكن أن يكون المستوطنون قد أحضروا الجرذان عن قصد."", ""C"": ""يمكن أن يتضاعف عدد الجرذان كل 47 يوماً."", ""D"": ""بقايا ثمار النخيل تظهر عليها علامات قرض الجرذان.""}",GPT,gpt-5.1-2025-11-13,1,1010,11,0,none,
q014,Arabic,B,B,True,,B,level 4,وفقاً للمدونة، متى بدأت الأستاذة عملها الميداني؟,"{""A"": ""خلال التسعينيات."", ""B"": ""قبل تسعة أشهر."", ""C"": ""قبل عام."", ""D"": ""في بداية شهر مايو.""}",GPT,gpt-5.1-2025-11-13,1,1280,11,0,none,
q015,Arabic,A,A,True,,A,level 5,"هل تمثّل العبارة التالية حقيقة أم رأي؟
يصف المؤلف في الكتاب انهيار عدة حضارات بسبب الخيارات التي تبنتها وتأثيرها على البيئة.
تُعدّ جزيرة الفصح واحدة من أكثر الأمثلة المثيرة للقلق التي وردت في الكتاب.
قاموا بنحت تماثيل ""المواي"" المشهورة، واستخدموا الموارد الطبيعية المتوفرة لديهم لنقل تماثيل ""مواي"" الضخمة إلى أماكن مختلفة من الجزيرة.
عندما وصلت الدفعة الأولى من الأوروبيين إلى ""جزيرة الفصح"" في سنة 1722، كانت تماثيل ""مواي"" ما تزال قائمة هناك، في حين اختفت الأشجار.
تم تأليف الكتاب بأسلوب متميز وهو يستحقّ القراءة من قبل أي شخص مهتم بالبيئة.","{""A"": [""حقيقة"", ""رأي"", ""حقيقة"", ""حقيقة"", ""رأي""], ""B"": [""رأي"", ""رأي"", ""حقيقة"", ""حقيقة"", ""رأي""], ""C"": [""حقيقة"", ""رأي"", ""حقيقة"", ""رأي"", ""رأي""], ""D"": [""حقيقة"", ""رأي"", ""رأي"", ""حقيقة"", ""رأي""]}",GPT,gpt-5.1-2025-11-13,1,1396,11,0,none,
q016,Arabic,B,B,True,,B,level 1b,وفقاً للاتحاد الدولي لمنتجات الألبان، ما هي العبارة التي يتفق عليها المختصون والمنظمات العاملين في مجال الصحة؟,"{""A"": ""تناول الحليب ومنتجات الحليب يؤدي إلى السمنة."", ""B"": ""الحليب مصدر جيد للفيتامينات والمعادن الضرورية."", ""C"": ""الحليب يحتوي على فيتامينات أكثر من المعادن."", ""D"": ""شرب الحليب هو أحد الأسباب الرئيسية التي تؤدي إلى هشاشة العظام.""}",GPT,gpt-5.1-2025-11-13,1,1244,11,0,none,
q017,Arabic,D,D,True,,D,level 2,ما هو الهدف الرئيسي لهذا النص؟,"{""A"": ""إثبات أن منتجات الحليب تسرع من فقدان الوزن."", ""B"": ""مقارنة منتجات الحليب التي تقدمها  منتجات ألبان من المزرعة إلى السوق  بمنتجات الألبان الأخرى."", ""C"": ""تعريف الجمهور بالمخاطر المرتبطة بأمراض القلب."", ""D"": ""دعم استخدام المنتجات التي تقدمها  منتجات ألبان من المزرعة إلى السوق.""}",GPT,gpt-5.1-2025-11-13,1,1230,11,0,none,
q018,Arabic,A,A,True,,A,level 5,"هل تمثّل العبارة التالية حقيقة أم رأي؟
تُعتبر الدراسات الأخيرة مفاجئة حول الفوائد الصحية للحليب.
أظهرت الدراسات أن شرب الحليب له تأثيرات ضارة على الصحة.
شككت العديد من الدراسات في قدرة الحليب على تقوية العظام.
يُعتبر تناول الحليب ومنتجات الألبان الأخرى أفضل طريقة للتخفيف من الوزن.","{""A"": [""رأي"", ""حقيقة"", ""حقيقة"", ""رأي""], ""B"": [""حقيقة"", ""حقيقة"", ""رأي"", ""رأي""], ""C"": [""حقيقة"", ""رأي"", ""حقيقة"", ""رأي""], ""D"": [""رأي"", ""رأي"", ""حقيقة"", ""حقيقة""]}",GPT,gpt-5.1-2025-11-13,1,2702,11,0,none,
q019,Arabic,A,A,True,,A,level 3,"هل يمكن أن تمثّل هذه الجملة الهدف من المقال؟
التشكيك في فوائد منتجات الألبان على الصحة العامة.
مناقشة نتائج العديد من الأبحاث حول حليب الأبقار.
الإشارة إلى أن الحليب ومنتجات الألبان الأخرى لم تخضع للدراسة.","{""A"": [""نعم"", ""نعم"", ""لا""], ""B"": [""نعم"", ""لا"", ""لا""], ""C"": [""لا"", ""نعم"", ""لا""], ""D"": [""لا"", ""نعم"", ""نعم""]}",GPT,gpt-5.1-2025-11-13,1,1578,11,0,none,
q020,Arabic,A,A,True,,A,level 1a,"لا يتفق كاتبا النصين على دور الحليب في النظام الغذائي العادي.
ماهي النقطة الرئيسية التي لا يتفق عليها الكاتبان؟","{""A"": ""تأثير الحليب على الصحة ودور الحليب في النظام الغذائي للإنسان."", ""B"": ""عدد الفيتامينات والمعادن الموجودة في الحليب."", ""C"": ""أفضل نوع من منتجات الألبان التي يمكن تناولها بانتظام."", ""D"": ""ما هي المنظمة التي تُعتبر المؤسسة الرئيسية لمنتجات الحليب.""}",GPT,gpt-5.1-2025-11-13,1,2596,11,0,none,
q021,Arabic,A,A,True,,A,level 1,ماذا تريد جميلة_88 أن تعرف؟,"{""A"": ""إذا كان من الممكن إعطاء الأسبرين إلى الدجاجة المصابة."", ""B"": ""كم مرة يمكن أن تعطي الأسبرين إلى الدجاجة المصابة."", ""C"": ""كيفية الاتصال بطبيب بيطري بشأن الدجاجة المصابة."", ""D"": ""إن كان بإمكانها تحديد مستوى الألم الذي تعاني منه الدجاجة المصابة.""}",GPT,gpt-5.1-2025-11-13,1,1328,11,0,none,
q022,Arabic,C,C,True,,C,level 1,لماذا قررت جميلة_88 نشر سؤالها على منتدى عبر الإنترنت؟,"{""A"": ""لأنها لا تعرف كيف تجد طبيباً بيطرياً."", ""B"": ""لأنها تعتقد أن حالة الدجاجة ليست خطرة."", ""C"": ""لأنها تود مساعدة دجاجتها في أقرب وقت ممكن."", ""D"": ""لأنها لا تستطيع تحمّل تكلفة زيارة الطبيب البيطري.""}",GPT,gpt-5.1-2025-11-13,1,1320,11,0,none,
q023,Arabic,A,A,True,,A,level 2,"هل هذه المشاركة ذات صلة بمشكلة جميلة_88؟
مشاركة نادية79
مشاركة منى
مشاركة ""عروض_الطيور""
مشاركة شهاب
مشاركة فداء","{""A"": [""نعم"", ""نعم"", ""لا"", ""لا"", ""نعم""], ""B"": [""نعم"", ""لا"", ""لا"", ""لا"", ""نعم""], ""C"": [""لا"", ""نعم"", ""لا"", ""لا"", ""نعم""], ""D"": [""نعم"", ""نعم"", ""لا"", ""لا"", ""لا""]}",GPT,gpt-5.1-2025-11-13,1,1408,11,0,none,
q024,Arabic,C,C,True,,C,level 1b,من الذي كان له تجارب إيجابية في إعطاء الأسبرين لدجاجة مصابة؟,"{""A"": ""جميلة_88."", ""B"": ""نادية79."", ""C"": ""منى."", ""D"": ""شهاب.""}",GPT,gpt-5.1-2025-11-13,1,1250,11,0,none,
q025,Arabic,A,A,True,,A,level 1a,"لماذا أجاب ""عروض_الطيور"" على مشاركة جميلة_88؟","{""A"": ""للتسويق لمشروع تجاري."", ""B"": ""للإجابة عن سؤال جميلة_88."", ""C"": ""للتعقيب على نصيحة منى."", ""D"": ""لإظهار خبرته في مجال الطيور.""}",GPT,gpt-5.1-2025-11-13,1,1288,11,0,none,
q001,Azerbaijani / Azeri,B,C,False,,B,level 6,"Əgər Turan maşın D-ni almağa və üç il sonra əla vəziyyətdə yenidən satmağa qərar verərsə, maşının zedlə təqribi yenidən satış qiyməti nə qədər olacaq?","{""A"": ""1575"", ""B"": ""8925"", ""C"": ""9000"", ""D"": ""9975""}",GPT,gpt-5.1-2025-11-13,1,352,11,0,none,
q002,Azerbaijani / Azeri,B,C,False,,B,level 6,"Əgər bu satış tendensiyası davam edərsə, yuxarıdakı bərabərliyə əsasən hansı ildə satılan DVD-lərin sayı 1 milyondan az olacaq?","{""A"": ""2015"", ""B"": ""2018"", ""C"": ""2020"", ""D"": ""2022""}",GPT,gpt-5.1-2025-11-13,1,244,11,0,none,
q003,Azerbaijani / Azeri,B,B,True,,B,level 2,Yük maşını A-ya yerləşə biləcək orta ölçülü qutuların maksimum sayı nə qədərdir?,"{""A"": ""320"", ""B"": ""128"", ""C"": ""26"", ""D"": ""16""}",GPT,gpt-5.1-2025-11-13,1,468,11,0,none,
q004,Azerbaijani / Azeri,C,C,True,,C,level 6,"Yük maşınlarını icarəyə verən şirkət yük maşını A-nın yükləmə bölməsindəki bütün boş yerlərin yalnız orta ölçülü qutular istifadə edilərək doldurula bilinəcəyini təsdiqlədi.
Məryəm iddia edir ki, orta ölçülü qutular böyük qutuların sahəsinin 2/3-ni tutur, beləliklə o belə nəticəyə gəlir ki, yük maşını A-ya yerləşəcək böyük qutuların sayı orta ölçülü qutuların sayının 2/3-si qədər olacaqdır.
Məryəmin gəldiyi nəticə haqqındakı aşağıdakı ifadələrdən hansı biri doğrudur?","{""A"": ""O, haqlıdır, çünki orta qutunun hündürlüyü böyük qutunun hündürlüyünün 2/3-si qədərdir."", ""B"": ""O, haqlıdır, çünki 3 orta ölçülü qutu 2 böyük qutunun yerləşdiyi yerə sığışa bilər."", ""C"": ""O, haqlı deyil, çünki yük maşınının daxili yükləmə bölməsinin ölçülərinin heç biri böyük qutunun hündürlüyü olan 0,75-ə vurulmur."", ""D"": ""O, haqlı deyil, çünki böyük qutunun hündürlüyü orta qutunun hündürlüyündən 1,5 dəfə böyükdür.""}",GPT,gpt-5.1-2025-11-13,1,988,11,0,none,
q005,Azerbaijani / Azeri,D,D,True,,D,level 2,Orta hesabla Günəş ilə Neptun arasındakı məsafə neçə milyon kilometrdir?,"{""A"": ""5 milyon km"", ""B"": ""30 milyon km"", ""C"": ""180 milyon km"", ""D"": ""4500 milyon km""}",GPT,gpt-5.1-2025-11-13,1,314,11,0,none,
q006,Azerbaijani / Azeri,A,A,True,,A,level 5,"Mövsüm üçün verilən orta qalibiyyət marjasına əsasən, mümkündürmü ki, komanda əslində heç vaxt bir oyunu 19 xalla udmayıb?","{""A"": ""Bəli"", ""B"": ""Xeyr""}",GPT,gpt-5.1-2025-11-13,1,340,11,0,none,
