qid,language,pred,gold,is_correct,error,raw,question,options_json,model_tag,model_name,cycle
q001,Czech,B,C,False,,B,"Jaká bude přibližná prodejní cena auta (v zedech), pokud se Táňa rozhodne koupit auto D a po třech letech ho ve vynikajícím stavu prodá?","{""A"": ""1575"", ""B"": ""8925"", ""C"": ""9000"", ""D"": ""9975""}",GPT,gpt-5.1-2025-11-13,1
q001,Danish,B,C,False,,B,"Hvis Tanja beslutter at købe bil D og videresælge den efter tre år, hvor høj vil den omtrentlige videresalgspris på bilen i zed så være på dette tidspunkt, hvis den fortsat er i rigtig god stand?","{""A"": ""1.575"", ""B"": ""8.925"", ""C"": ""9.000"", ""D"": ""9.975""}",GPT,gpt-5.1-2025-11-13,1
q001,Dutch,B,C,False,,B,"Als Tanja besluit om auto D te kopen en deze na drie jaar in uitstekende staat door te verkopen, wat zal dan ongeveer de doorverkoopprijs van de auto in zed zijn?","{""A"": ""1575"", ""B"": ""8925"", ""C"": ""9000"", ""D"": ""9975""}",GPT,gpt-5.1-2025-11-13,1
q001,English,B,C,False,,B,"If Tania decides to buy car D and resell it after three years in excellent condition, what will be the approximate resale price of the car in zeds?","{""A"": ""1575"", ""B"": ""8925"", ""C"": ""9000"", ""D"": ""9975""}",GPT,gpt-5.1-2025-11-13,1
q001,Estonian,B,C,False,,B,"Kui Tanja otsustab osta auto D ja müüa selle kolme aasta pärast väga heas seisukorras edasi, siis milliseks kujuneb auto ligikaudne edasimüügihind zedides?","{""A"": ""1575"", ""B"": ""8925"", ""C"": ""9000"", ""D"": ""9975""}",GPT,gpt-5.1-2025-11-13,1
q001,Finnish,B,C,False,,B,"Jos Tanja päättäisi ostaa auton D ja myydä sen eteenpäin erinomaisessa kunnossa kolmen vuoden kuluttua, mikä olisi suunnilleen auton jälleenmyyntiarvo zedeinä?","{""A"": ""1 575"", ""B"": ""8 925"", ""C"": ""9 000"", ""D"": ""9 975""}",GPT,gpt-5.1-2025-11-13,1
q001,French,B,C,False,,B,"Si Tania décide d'acheter la voiture D et de la revendre en excellent état trois ans plus tard, quelle sera le prix de revente approximatif de la voiture en zeds ?","{""A"": ""1 575"", ""B"": ""8 925"", ""C"": ""9 000"", ""D"": ""9 975""}",GPT,gpt-5.1-2025-11-13,1
q001,Galician,B,C,False,,B,"Se Tania decide mercar o coche D e revendelo despois de tres anos nun estado excelente, cal será o prezo de revenda aproximado do coche en zeds?","{""A"": ""1575"", ""B"": ""8925"", ""C"": ""9000"", ""D"": ""9975""}",GPT,gpt-5.1-2025-11-13,1
q001,Georgian,B,C,False,,B,"თუ ქეთი გადაწყვეტს, იყიდოს მანქანა D და გაყიდოს ის საუკეთესო მდგომარეობაში 3 წლის შემდეგ, მიახლოებით რამდენი ზედი იქნება მანქანის ხელახლა გაყიდვის ფასი?","{""A"": ""1575"", ""B"": ""8925"", ""C"": ""9000"", ""D"": ""9975""}",GPT,gpt-5.1-2025-11-13,1
q001,German,B,C,False,,B,"Wenn sich Tanja entscheidet, Auto D zu kaufen und es nach drei Jahren in einwandfreiem Zustand weiterzuverkaufen, wie hoch wird der ungefähre Wiederverkaufspreis des Autos in Zeds sein?","{""A"": ""1 575"", ""B"": ""8 925"", ""C"": ""9 000"", ""D"": ""9 975""}",GPT,gpt-5.1-2025-11-13,1
q001,Greek,B,C,False,,B,"Εάν η Τάνια αποφασίσει να αγοράσει το αυτοκίνητο Δ και να το μεταπωλήσει σε άριστη κατάσταση μετά από τρία χρόνια, ποια θα είναι κατά προσέγγιση η τιμή μεταπώλησης του αυτοκινήτου σε ζεντ;","{""A"": ""1575"", ""B"": ""8925"", ""C"": ""9000"", ""D"": ""9975""}",GPT,gpt-5.1-2025-11-13,1
q001,Hebrew,B,C,False,,B,"אם טליה תחליט לקנות את מכונית ד ולמכור אותה במצב מצוין לאחר שלוש שנים, מה יהיה בערך מחיר המכירה החוזרת של המכונית בזדים?","{""A"": ""1,575"", ""B"": ""8,925"", ""C"": ""9,000"", ""D"": ""9,975""}",GPT,gpt-5.1-2025-11-13,1
q001,Hungarian,B,C,False,,B,"Ha Tímea a D autó megvásárlása mellett dönt, majd három év múlva kiváló állapotban adja el, körülbelül hány zed lesz az autó viszonteladási ára?","{""A"": ""1575"", ""B"": ""8925"", ""C"": ""9000"", ""D"": ""9975""}",GPT,gpt-5.1-2025-11-13,1
q001,Icelandic,B,C,False,,B,"Ef Tanja ákveður að kaupa bíl D og selja hann aftur eftir þrjú ár í mjög góðu ástandi, hvert verður þá áætlað endursöluverð hans í setum?","{""A"": ""1.575"", ""B"": ""8.925"", ""C"": ""9.000"", ""D"": ""9.975""}",GPT,gpt-5.1-2025-11-13,1
q001,Indonesian,B,C,False,,B,"Jika Tania memutuskan untuk membeli mobil D dan menjualnya kembali setelah tiga tahun dalam kondisi baik, berapakah perkiraan harga penjualan kembali mobil tersebut dalam zed?","{""A"": ""1.575"", ""B"": ""8.925"", ""C"": ""9.000"", ""D"": ""9.975""}",GPT,gpt-5.1-2025-11-13,1
q001,Italian,B,C,False,,B,"Se Tania decidesse di comprare l'automobile D e rivenderla dopo tre anni in ottime condizioni, quale sarebbe il prezzo di rivendita approssimativo dell'automobile in zed?","{""A"": ""1575"", ""B"": ""8925"", ""C"": ""9000"", ""D"": ""9975""}",GPT,gpt-5.1-2025-11-13,1
q001,Japanese,B,C,False,,B,もし千夏さんが自動車Dを買うと決めて、3年後にそれを大変良い状態で売ることができるとしたら、その自動車の再販価格はおよそいくらになるでしょうか。,"{""A"": ""1,575"", ""B"": ""8,925"", ""C"": ""9,000"", ""D"": ""9,975""}",GPT,gpt-5.1-2025-11-13,1
q001,Kazakh,B,C,False,,B,"Егер Тоғжан Г автокөлігін сатып алуды шешіп және оны үш жылдан кейін «өте жақсы» жағдайында қайта сатқысы келсе, жүрілген автокөліктің бағасы шамамен (зедпен) қанша болады?","{""A"": ""1575"", ""B"": ""8925"", ""C"": ""9000"", ""D"": ""9975""}",GPT,gpt-5.1-2025-11-13,1
q001,Korean,B,C,False,,B,"태연이가 자동차 D를 구입하여 3년 후에 최상의 상태로 되판다면, 자동차의 중고차 가격은 약 몇 제드인가?","{""A"": ""1575"", ""B"": ""8925"", ""C"": ""9000"", ""D"": ""9975""}",GPT,gpt-5.1-2025-11-13,1
q001,Latvian,B,C,False,,B,"Kāda būs mašīnas aptuvenā tālākpārdošanas cena zedos, ja Tamāra nolems pirkt automašīnu D un pēc trīs gadiem to labā stāvoklī pārdos?","{""A"": ""1575"", ""B"": ""8925"", ""C"": ""9000"", ""D"": ""9975""}",GPT,gpt-5.1-2025-11-13,1
q001,Lithuanian,B,C,False,,B,"Jeigu Tania nuspręstų įsigyti D automobilį ir jį puikios būklės parduotų po trejų metų, kokia tada būtų apytikslė šio automobilio perpardavimo vertė zedais?","{""A"": ""1575"", ""B"": ""8925"", ""C"": ""9000"", ""D"": ""9975""}",GPT,gpt-5.1-2025-11-13,1
q001,Malay,B,C,False,,B,"Sekiranya Tania membuat keputusan untuk membeli kereta D dan menjual semula kereta tersebut selepas tiga tahun dalam keadaan baik, apakah harga jualan semula terhampir kereta tersebut dalam zed?","{""A"": ""1575"", ""B"": ""8925"", ""C"": ""9000"", ""D"": ""9975""}",GPT,gpt-5.1-2025-11-13,1
q001,Nynorsk,B,C,False,,B,Omtrent kor høg vil bruktprisen for bilen vere i zed dersom Trine bestemmer seg for å kjøpe bil D og selje han i svært god stand etter tre år?,"{""A"": ""1575"", ""B"": ""8925"", ""C"": ""9000"", ""D"": ""9975""}",GPT,gpt-5.1-2025-11-13,1
q001,Polish,B,C,False,,B,"Jeśli Teresa postanowi kupić samochód D i odsprzedać go w doskonałym stanie trzy lata później, jaka będzie przybliżona cena odsprzedania samochodu w zedach?","{""A"": ""1575"", ""B"": ""8925"", ""C"": ""9000"", ""D"": ""9975""}",GPT,gpt-5.1-2025-11-13,1
q001,Portuguese,B,C,False,,B,"Se a Tânia decidir comprar o carro D e o vender passados três anos, estando este em condições excelentes, qual será, aproximadamente, o preço de revenda do carro em zeds?","{""A"": ""1575"", ""B"": ""8925"", ""C"": ""9000"", ""D"": ""9975""}",GPT,gpt-5.1-2025-11-13,1
q001,Russian,B,C,False,,B,"Если Таня решит купить машину Г и перепродать ее через три года в отличном состоянии, какова будет приблизительная стоимость перепродажи машины в зедах?","{""A"": ""1575"", ""B"": ""8925"", ""C"": ""9000"", ""D"": ""9975""}",GPT,gpt-5.1-2025-11-13,1
q001,Serbian / Serb,B,C,False,,B,"Ako Tanja odluči da kupi automobil D, i preproda ga nakon tri godine u odličnom stanju, koja će biti približna cena automobila u preprodaji u zedima?","{""A"": ""1 575"", ""B"": ""8 925"", ""C"": ""9 000"", ""D"": ""9 975""}",GPT,gpt-5.1-2025-11-13,1
q001,Slovak,B,C,False,,B,"Ak sa Táňa rozhodne, že si kúpi auto D a po troch rokoch ho vo výbornom stave predá, aká bude približná cena auta v zedoch pri jeho opätovnom predaji?","{""A"": ""1 575"", ""B"": ""8 925"", ""C"": ""9 000"", ""D"": ""9 975""}",GPT,gpt-5.1-2025-11-13,1
q001,Slovenian,B,C,False,,B,"Če se bo Tanja odločila za nakup avtomobila D in ga bo po treh letih prodala v odličnem stanju, kolikšna bo njegova približna tržna cena v zedih?","{""A"": ""1575"", ""B"": ""8925"", ""C"": ""9000"", ""D"": ""9975""}",GPT,gpt-5.1-2025-11-13,1
q001,Spanish,B,C,False,,B,"Si Tania decidiese comprar el coche D y revenderlo tres años después en un estado excelente, ¿cuál sería el precio de reventa aproximado del coche en zeds?","{""A"": ""1.575"", ""B"": ""8.925"", ""C"": ""9.000"", ""D"": ""9.975""}",GPT,gpt-5.1-2025-11-13,1
q001,Swedish,B,C,False,,B,"Om Tanja bestämmer sig för att köpa Bil D och att sälja den vidare i toppskick tre år senare, vilket blir det ungefärliga försäljningspriset på bilen i zed?","{""A"": ""1 575"", ""B"": ""8 925"", ""C"": ""9 000"", ""D"": ""9 975""}",GPT,gpt-5.1-2025-11-13,1
q001,Thai,B,C,False,,B,ถ้าทิชาตัดสินใจซื้อรถยนต์ D และขายรถยนต์คันนี้ต่อหลังจากใช้งานมาแล้วสามปีในสภาพดีเยี่ยม รถยนต์คันนี้จะมีราคาขายต่อประมาณกี่เซด,"{""A"": ""1,575"", ""B"": ""8,925"", ""C"": ""9,000"", ""D"": ""9,975""}",GPT,gpt-5.1-2025-11-13,1
q001,Turkish,B,C,False,,B,"Tuğçe, Araba D'yi almaya ve üç yıl sonra satmaya karar verirse, bu arabanın ikinci el satış değeri zed cinsinden yaklaşık ne olur?","{""A"": ""1575"", ""B"": ""8925"", ""C"": ""9000"", ""D"": ""9975""}",GPT,gpt-5.1-2025-11-13,1
