qid,language,pred,gold,is_correct,error,raw,question,options_json,model_tag,model_name,cycle
q0002o,Baoule_Machine,C,C,True,,C,"?Sɛ atɛ yolɛ wafa sɔ’n ɔ kɔ i ɲrun’n, afuɛ klikli nga DVD nga be yo be atɛ’n be sɔnnin traman miliɔn kun kɛ nga be fa sunnzunnin’n sa’n, ɔ́ yó sɛ?","{""A"": ""2018"", ""B"": ""2019"", ""C"": ""2020"", ""D"": ""2021""}",GPT,gpt-5,1
q0003o,Baoule_Machine,B,B,True,,B,"?Boiti ng’ɔ kwla wlu loto A nun’n, i dan kpafuɛ’n yɛle benin?","{""A"": ""320"", ""B"": ""128"", ""C"": ""96"", ""D"": ""64""}",GPT,gpt-5,1
q0004o,Baoule_Machine,D,D,True,,D,"?Sɛ e fa sunnzun ase’n, kilo miliɔn nɲɛ yɛ ɔ nin Vie’n be afiɛn’n ti nun ɔn?","{""A"": ""Km miliɔn 180"", ""B"": ""Km miliɔn 450"", ""C"": ""Km miliɔn 1500"", ""D"": ""Km miliɔn 4500""}",GPT,gpt-5,1
q0005o,Baoule_Machine,A,A,True,,A,"?Sɛ e nian wafa nga be kwlali be afuɛ sɔ’n nun’n, ɔ kwla yo kɛ be kwlali be wiengu’m be nun 19 sakpa le?","{""A"": ""Ɛɛn"", ""B"": ""Tʃɛtʃɛ""}",GPT,gpt-5,1
q0006o,Baoule_Machine,C,B,False,,C,"?Ngue yɛ fluwa sifuɛ dandan nga be kannin be ndɛ ndɛ akpasua sɔ’n nun’n, ɔ nin Jared Diamond be nuan sɛli su ɔ?","{""A"": ""Sran'm be trannin Rapa Nui lɔ i afuɛ ya kpanngban yɛ."", ""B"": ""Waka dandan'm be mlinnin Rapa Nui lɔ."", ""C"": ""Polinezi lɔ nnɛn kpanngɔ'm be dili waka dandan'm be mma Rapa Nui su lɔ."", ""D"": ""Erɔpufuɛ'm be juli Rapa Nui lɔ afuɛ ya kpɔlɛ 18 nun.""}",GPT,gpt-5,1
q0007o,Baoule_Machine,D,D,True,,D,"?Like nga ti yɛ Rapa Nui lɔ waka dandan’m be mlinnin’n, i su ndɛ benin yɛ Carl Lipo nin Terry Hunt be kan ɔn?","{""A"": ""Be nga be trannin lɔ’n be mmeli’m be su yɛ be juli jenvie’n su lɔ ɔ."", ""B"": ""Atrɛkpa’n, be nga be trannin lɔ’n be fali nnɛn’m be bali."", ""C"": ""Cɛn ba ablanan-nin-nso kwlaa nun’n, nnɛn’m be sɔnnin kpɛ nɲɔn."", ""D"": ""Klɔ’m be su nɲa’m be onga’m be kle kɛ nnɛn’m be ɲinnin like.""}",GPT,gpt-5,1
q0008o,Baoule_Machine,B,B,True,,B,"?Kɛ nga IDFA fa kan’n sa’n, ndɛ benin yɛ tukpacɛ’n i su junman difuɛ dandan nin anuannzɛ’m be kplin su ɔ?","{""A"": ""Nɔnnɔn nin ninnge nga be fa nɔnnɔn be yo’n, be nɔnlɛ’n yo maan sran’n yo tɛtɛ kpa."", ""B"": ""Nɔnnɔn’n ti vitamini nin minerali cinnjin kpa."", ""C"": ""Nɔnnɔn’n nun vitamini’m be sɔnnin tra minerali mun."", ""D"": ""Nɔnnɔn nɔnlɛ’n ti like cinnjin kpa kun m’ɔ yo maan sran’n i wunnɛn’n yo mlanmlanmlan ɔn.""}",GPT,gpt-5,1
q0009o,Baoule_Machine,D,D,True,,D,?Ndɛ sɔ’n i bo bolɛ’n yɛle benin?,"{""A"": ""Kɛ be se kɛ nɔnnɔn ninnge’m be yo maan sran’n i wunnɛn’n yo mlanmlanmlan."", ""B"": ""Kɛ be fa nɔnnɔn nga be yi be fie’n nun’n be sunnzun nɔnnɔn uflɛ mun."", ""C"": ""Kɛ be se kɛ awlɛn ba tukpacɛ’n kwla tɔ sran’m be su."", ""D"": ""Kɛ be suan Farm to Market Dairy ninnge’m be falɛ’n i bo.""}",GPT,gpt-5,1
q0010o,Baoule_Machine,A,A,True,,A,"?Ndɛ sɔ’n ti nanwlɛ annzɛ ɔ ti akunndan bulɛ like?
Like nga be suannin koko nun wa’n, mɔ be kan wafa nga nɔnnɔn’n yo sran’m be juejue’n, ɔ bo e nuan.
Like suanlɛ’m be kle kɛ nɔnnɔn nɔnlɛ’n yo sran’n i juejue.
Like suanlɛ kpanngban be usali kɛ nɔnnɔn’n kwla wla sran ovi’m be fanngan.
Nɔnnɔn nin ninnge uflɛ nga be fa nɔnnɔn be yo’n, be nɔnlɛ’n yɛ ɔ ti like kpafuɛ’n m’ɔ kwla yo maan sran’n i wunnɛn’n yo mlanwa ɔ.","{""A"": ""Akunndan, ndɛ nanwlɛ, ndɛ nanwlɛ, akunndan."", ""B"": ""ndɛ nanwlɛ, ndɛ nanwlɛ, akunndan, akunndan."", ""C"": ""ndɛ nanwlɛ, akunndan, ndɛ nanwlɛ, akunndan."", ""D"": ""Akunndan, akunndan, ndɛ nanwlɛ, ndɛ nanwlɛ.""}",GPT,gpt-5,1
q0001,Baoule_Machine,D,C,False,,D,"?Sɛ Tania fa ajalɛ kɛ ɔ́ tó loto D naan ɔ́ yó i atɛ ekun kɛ afuɛ nsan sin’n, loto’n i atɛ yolɛ’n i gua’n yó sɛ zeds nun?","{""A"": ""1575"", ""B"": ""8925"", ""C"": ""9000"", ""D"": ""9975""}",GPT,gpt-5,1
q0002,Baoule_Machine,C,C,True,,C,"?Sɛ atɛ yolɛ wafa sɔ’n ɔ kɔ i ɲrun’n, afuɛ klikli nga DVD nga be yo be atɛ’n be sɔnnin traman miliɔn kun kɛ nga be fa sunnzunnin’n sa’n, ɔ́ yó sɛ?","{""A"": ""2018"", ""B"": ""2019"", ""C"": ""2020"", ""D"": ""2021""}",GPT,gpt-5,1
q0003,Baoule_Machine,B,B,True,,B,"?Boiti ng’ɔ kwla wlu loto A nun’n, i dan kpafuɛ’n yɛle benin?","{""A"": ""320"", ""B"": ""128"", ""C"": ""96"", ""D"": ""64""}",GPT,gpt-5,1
q0004,Baoule_Machine,D,D,True,,D,"?Sɛ e fa sunnzun ase’n, kilo miliɔn nɲɛ yɛ ɔ nin Vie’n be afiɛn’n ti nun ɔn?","{""A"": ""Km miliɔn 180"", ""B"": ""Km miliɔn 450"", ""C"": ""Km miliɔn 1500"", ""D"": ""Km miliɔn 4500""}",GPT,gpt-5,1
q0005,Baoule_Machine,B,A,False,,B,"?Sɛ e nian wafa nga be kwlali be afuɛ sɔ’n nun’n, ɔ kwla yo kɛ be kwlali be wiengu’m be nun 19 sakpa le?","{""A"": ""Ɛɛn"", ""B"": ""Tʃɛtʃɛ""}",GPT,gpt-5,1
q0006,Baoule_Machine,C,B,False,,<C>,"?Ngue yɛ fluwa sifuɛ dandan nga be kannin be ndɛ ndɛ akpasua sɔ’n nun’n, ɔ nin Jared Diamond be nuan sɛli su ɔ?","{""A"": ""Sran'm be trannin Rapa Nui lɔ i afuɛ ya kpanngban yɛ."", ""B"": ""Waka dandan'm be mlinnin Rapa Nui lɔ."", ""C"": ""Polinezi lɔ nnɛn kpanngɔ'm be dili waka dandan'm be mma Rapa Nui su lɔ."", ""D"": ""Erɔpufuɛ'm be juli Rapa Nui lɔ afuɛ ya kpɔlɛ 18 nun.""}",GPT,gpt-5,1
q0007,Baoule_Machine,D,D,True,,D,"?Like nga ti yɛ Rapa Nui lɔ waka dandan’m be mlinnin’n, i su ndɛ benin yɛ Carl Lipo nin Terry Hunt be kan ɔn?","{""A"": ""Be nga be trannin lɔ’n be mmeli’m be su yɛ be juli jenvie’n su lɔ ɔ."", ""B"": ""Atrɛkpa’n, be nga be trannin lɔ’n be fali nnɛn’m be bali."", ""C"": ""Cɛn ba ablanan-nin-nso kwlaa nun’n, nnɛn’m be sɔnnin kpɛ nɲɔn."", ""D"": ""Klɔ’m be su nɲa’m be onga’m be kle kɛ nnɛn’m be ɲinnin like.""}",GPT,gpt-5,1
q0008,Baoule_Machine,B,B,True,,<B>,"?Kɛ nga IDFA fa kan’n sa’n, ndɛ benin yɛ tukpacɛ’n i su junman difuɛ dandan nin anuannzɛ’m be kplin su ɔ?","{""A"": ""Nɔnnɔn nin ninnge nga be fa nɔnnɔn be yo’n, be nɔnlɛ’n yo maan sran’n yo tɛtɛ kpa."", ""B"": ""Nɔnnɔn’n ti vitamini nin minerali cinnjin kpa."", ""C"": ""Nɔnnɔn’n nun vitamini’m be sɔnnin tra minerali mun."", ""D"": ""Nɔnnɔn nɔnlɛ’n ti like cinnjin kpa kun m’ɔ yo maan sran’n i wunnɛn’n yo mlanmlanmlan ɔn.""}",GPT,gpt-5,1
q0009,Baoule_Machine,D,D,True,,D,?Ndɛ sɔ’n i bo bolɛ’n yɛle benin?,"{""A"": ""Kɛ be se kɛ nɔnnɔn ninnge’m be yo maan sran’n i wunnɛn’n yo mlanmlanmlan."", ""B"": ""Kɛ be fa nɔnnɔn nga be yi be fie’n nun’n be sunnzun nɔnnɔn uflɛ mun."", ""C"": ""Kɛ be se kɛ awlɛn ba tukpacɛ’n kwla tɔ sran’m be su."", ""D"": ""Kɛ be suan Farm to Market Dairy ninnge’m be falɛ’n i bo.""}",GPT,gpt-5,1
q0010,Baoule_Machine,A,A,True,,<A>,"?Ndɛ sɔ’n ti nanwlɛ annzɛ ɔ ti akunndan bulɛ like?
Like nga be suannin koko nun wa’n, mɔ be kan wafa nga nɔnnɔn’n yo sran’m be juejue’n, ɔ bo e nuan.
Like suanlɛ’m be kle kɛ nɔnnɔn nɔnlɛ’n yo sran’n i juejue.
Like suanlɛ kpanngban be usali kɛ nɔnnɔn’n kwla wla sran ovi’m be fanngan.
Nɔnnɔn nin ninnge uflɛ nga be fa nɔnnɔn be yo’n, be nɔnlɛ’n yɛ ɔ ti like kpafuɛ’n m’ɔ kwla yo maan sran’n i wunnɛn’n yo mlanwa ɔ.","{""A"": ""Akunndan, ndɛ nanwlɛ, ndɛ nanwlɛ, akunndan."", ""B"": ""ndɛ nanwlɛ, ndɛ nanwlɛ, akunndan, akunndan."", ""C"": ""ndɛ nanwlɛ, akunndan, ndɛ nanwlɛ, akunndan."", ""D"": ""Akunndan, akunndan, ndɛ nanwlɛ, ndɛ nanwlɛ.""}",GPT,gpt-5,1
