qid,language,pred,gold,is_correct,error,raw,question,options_json,model_tag,model_name,cycle
q023,English,A,A,True,,A,"Is the post relevant to Ivana_88’s problem?
NellieB79’s post
Monie’s post
Avian_Deals’ post
Bob’s post
Frank’s post","{""A"": [""Yes"", ""Yes"", ""No"", ""No"", ""Yes""], ""B"": [""Yes"", ""No"", ""No"", ""No"", ""Yes""], ""C"": [""No"", ""Yes"", ""No"", ""No"", ""Yes""], ""D"": [""Yes"", ""Yes"", ""No"", ""No"", ""No""]}",GPT,gpt-5,1
q024,English,C,C,True,,C,Who has had positive experiences giving aspirin to an injured hen?,"{""A"": ""Ivana_88"", ""B"": ""NellieB79"", ""C"": ""Monie"", ""D"": ""Bob""}",GPT,gpt-5,1
q025,English,A,A,True,,<A>,Why does Avian_Deals respond to Ivana_88’s post?,"{""A"": ""To promote a business."", ""B"": ""To answer Ivana_88’s question."", ""C"": ""To add to Monie’s advice."", ""D"": ""To demonstrate expertise with birds.""}",GPT,gpt-5,1
q001,Albanian,C,C,True,,C,"Nëse Tania vendos të blejë makinën D dhe ta shesë pas tre vitesh në gjendje të shkëlqyer, cila do të jetë afërsisht vlera në zed e makinës?","{""A"": ""1575"", ""B"": ""8925"", ""C"": ""9000"", ""D"": ""9975""}",GPT,gpt-5,1
q002,Albanian,C,C,True,,<C>,"Nëse trendi i shitjeve vazhdon, në cilin vit numri i DVDve të shitura do të jetë më pak se 1 milion në bazë të modelit.","{""A"": ""2015"", ""B"": ""2018"", ""C"": ""2020"", ""D"": ""2022""}",GPT,gpt-5,1
q003,Albanian,B,B,True,,B,Cili është numri më i madh i kutive mesatare që mund të vendosen brenda kamionit A?,"{""A"": ""320"", ""B"": ""128"", ""C"": ""26"", ""D"": ""16""}",GPT,gpt-5,1
q004,Albanian,C,C,True,,C,"Kompania e cila jep kamionë me qera konfirmoi se kamioni A mund të mbushet vetëm duke përdorur kuti mesatare në mënyrë që e gjithë hapësira në depot e magazinimit të përdoret.
Mara mendon se një kuti mesatare zë 2/3 e hapsirës së një kutie të madhe, kështu që ajo arrin në përfundimin se numri i kutive të mëdha që do të futen në kamionin A është sa 2/3 e kutive të mesme.
Cila nga fjalitë e mëposhtme mbi përfundimin e Marës është e vërtetë?","{""A"": ""Ajo ka të drejtë, sepse lartësia e një kutie mesatare është sa 2/3 e lartësisë së një kutie të madhe."", ""B"": ""Ajo ka të drejtë, sepse 3 kuti mesatare mund të vendosen gjithmonë në të njejtën hapësirë si 2 kuti të mëdha."", ""C"": ""Ajo nuk ka të drejtë, sepse asnjëra nga përmasat e hapësirës së brendshme të kamionit A nuk është shumëfish i 0,75, që është lartësia e një kutie të madhe."", ""D"": ""Ajo nuk ka të drejtë, sepse lartësia e një kutie të madhe është 1,5 herë më e madhe se sa ajo e një kutie mesatare.""}",GPT,gpt-5,1
q005,Albanian,D,D,True,,D,"Mesatarisht, afërisisht sa milionë kilometra gjenden mes Diellit dhe planetit Neptun?","{""A"": ""5 milionë km"", ""B"": ""30 milionë km"", ""C"": ""180 milionë km"", ""D"": ""4500 milionë km""}",GPT,gpt-5,1
q006,Albanian,A,A,True,,<A>,"Duke patur parasysh diferencën mesatare të fitores për këtë sezon, a është e mundur që skuadra, faktikisht, të mos ketë fituar kurrë një lojë me 19 pikë?","{""A"": ""Po"", ""B"": ""Jo""}",GPT,gpt-5,1
q007,Albanian,A,A,True,,A,"Sipas pikëve në përqindje, cili shtet ka shtimin më të madh ndërmjet 2005 dhe 2015?","{""A"": ""Greqia"", ""B"": ""Armenia"", ""C"": ""Panamaja"", ""D"": ""Kazakistani""}",GPT,gpt-5,1
q008,Albanian,B,B,True,,B,Cili shtet nuk ka patur ndryshim të përgjithshëm ndërmjet 2005 dhe 2015?,"{""A"": ""Greqia"", ""B"": ""Armenia"", ""C"": ""Panamaja"", ""D"": ""Kazakistani""}",GPT,gpt-5,1
q009,Albanian,C,C,True,,<C>,"Sipas pikëve të përqindjes, cili shtet pati humbjen më të madhe ndërmjet 2005 dhe 2015?","{""A"": ""Greqia"", ""B"": ""Armenia"", ""C"": ""Panamaja"", ""D"": ""Kazakistani""}",GPT,gpt-5,1
q010,Albanian,A,A,True,,A,"Konsideroni dy periudhat kohore: 2005 deri në 2010 dhe 2010 deri në 2015.
Sipas pikëve të përqindjes, cilët janë dy shtetet që kanë patur ndryshimin më të madh në përqindje të sipërfaqes pyjore nga njëra  periudhë kohore në periudhën tjetër kohore?","{""A"": [""India"", ""Kolumbia""], ""B"": [""India"", ""Armenia""], ""C"": [""Panamaja"", ""Kolumbia""], ""D"": [""Kazakistani"", ""Kolumbia""]}",GPT,gpt-5,1
q011,Albanian,A,B,False,,A,"Helena mendon se Koreja e Jugut ka më tepër sipërfaqe pyjore se sa cilido shtet tjetër në këtë listë për vitet e paraqitura.
A është i mbështetur nga të dhënat në faqen e të dhënave mendimi i saj?","{""A"": ""Po"", ""B"": ""Jo""}",GPT,gpt-5,1
q012,Albanian,B,B,True,,B,Çfarë përmendin shkencëtarët në artikull për të cilën bie dakord Jared Diamond?,"{""A"": ""Njerëzit u vendosën në Rapa Nui qindra vjet më parë."", ""B"": ""Pemët e larta u zhdukën nga Rapa Nui."", ""C"": ""Minjtë polinezianë hëngrën farat e pemëve të mëdha në Rapa Nui."", ""D"": ""Evropianët mbërritën në Rapa Nui në shekullin e 18 të.""}",GPT,gpt-5,1
q013,Albanian,D,D,True,,D,Çfarë provash paraqesin Carl Lipo dhe Terry Hunt për të mbështetur teorinë e tyre se pse u zhdukën pemët e mëdha në Rapa Nui?,"{""A"": ""Minjtë arritën në ishull me kanoet e njerëzve që u vendosën aty."", ""B"": ""Minjtë u sollën qëllimsht nga njërëzit që u vendosën nëishull."", ""C"": ""Popullatat e minjve mund të dyfishohen çdo 47 ditë."", ""D"": ""Mbetjet e arrave të palmave tregojnë shenjat e bëra nga minjtë.""}",GPT,gpt-5,1
q014,Albanian,B,B,True,,B,"Sipas blogut, kur e filloi punën në terren profesoresha?","{""A"": ""Gjatë viteve 1990."", ""B"": ""Nëntë muaj më parë."", ""C"": ""Një vit më parë."", ""D"": ""Në fillim të Majit.""}",GPT,gpt-5,1
q015,Albanian,A,A,True,,<A>,"A është thënia fakt apo opinion?
Në libër, autori përshkruan disa civilizime që u zhdukën për shkak të zgjedhjeve që bënë dhe ndikimi i tyre në mjedis.
Një nga shembujt më shqetësues në libër është Rapa Nui.
Ato skalitën moait, statujat e famshme, dhe përdorën burimet natyrore të disponueshme për t’i zhvendosur këto moai të mëdha në vende të ndryshme të ishullit.
Kur Evropianët e parë zbarkuan në Rapa Nui në 1722, moait ishin akoma aty, por pemët ishin zhdukur.
Libri është shkruar mirë dhe meriton të lexohet nga të gjithë që shqetësohen për mjedisin.","{""A"": [""Fakt"", ""Opinion"", ""Fakt"", ""Fakt"", ""Opinion""], ""B"": [""Opinion"", ""Opinion"", ""Fakt"", ""Fakt"", ""Opinion""], ""C"": [""Fakt"", ""Opinion"", ""Fakt"", ""Opinion"", ""Opinion""], ""D"": [""Fakt"", ""Opinion"", ""Opinion"", ""Fakt"", ""Opinion""]}",GPT,gpt-5,1
q016,Albanian,B,B,True,,<B>,"Sipas IDFA, me cilën thënie bien dakord organizatat dhe profesionistët e rëndësishëm të shëndetit?","{""A"": ""Konsumi i qumështit dhe produktet e tij çojnë në obezitet."", ""B"": ""Qumështi është një burim i mirë i vitaminave dhe mineraleve të rëndësishme."", ""C"": ""Qumështi përmban më shumë vitamina sesa minerale."", ""D"": ""Pirja e qumështit është shkak kryesor i osteoporozës.""}",GPT,gpt-5,1
q017,Albanian,D,D,True,,D,Cili është qëllimi kryesor i këtij teksti?,"{""A"": ""Të argumentojë se produktet e qumështit rritin humbjen e peshës."", ""B"": ""Të krahasojë produktet e qumështit Bulmet nga Ferma në Treg me produktet e tjera bulmetore."", ""C"": ""Të informojë publikun për rreziqet e lidhura me sëmundjen e zemrës."", ""D"": ""Të mbështesë përdorimin e produkteve Bulmet nga Ferma në Treg.""}",GPT,gpt-5,1
q018,Albanian,A,A,True,,A,"A është thënia fakt apo opinion?
Studimet e fundit për përfitimet shëndetsore të qumështit janë befasuese.
Studimet kanë treguar se pirja e qumështit ka efekte shëndetsore të dëmshme.
Disa studimet kanë vënë në pyetje fuqinë kockë-forcuese të qumështit.
Pirja e qumështit dhe produktet bulmetore të tjera janë mënyra më e mirë për humbjen e peshës.","{""A"": [""Opinion"", ""Fakt"", ""Fakt"", ""Opinion""], ""B"": [""Fakt"", ""Fakt"", ""Opinion"", ""Opinion""], ""C"": [""Fakt"", ""Opinion"", ""Fakt"", ""Opinion""], ""D"": [""Opinion"", ""Opinion"", ""Fakt"", ""Fakt""]}",GPT,gpt-5,1
q019,Albanian,A,A,True,,A,"A mund ta përfaqësojë kjo thënie qëllimin e artikullit?
Të verë në pikëpyetje përfitimin e produkteve bulmetore ndaj shëndetit në përgjithësi.
Të diskutojë gjetjet kërkimore të ndryshme për qumështin e lopës.
Të evidentojë se qumështi dhe produktet e tjera bulmetore nuk janë studiuar.","{""A"": [""Po"", ""Po"", ""Jo""], ""B"": [""Po"", ""Jo"", ""Jo""], ""C"": [""Jo"", ""Po"", ""Jo""], ""D"": [""Jo"", ""Po"", ""Po""]}",GPT,gpt-5,1
q020,Albanian,A,A,True,,<A>,"Autorët e dy teksteve nuk bien dakord për rolin e qumështit në një dietë të rregullt.
Cila është pika kryesore ku nuk bien dakord autorët?","{""A"": ""Efektet e qumështit në shëndet dhe roli i tij në dietat njerëzore."", ""B"": ""Numri i vitaminave dhe mineraleve të gjetur në qumësht."", ""C"": ""Produkti më i mirë i bulmetit për tu konsumuar rregullisht."", ""D"": ""Cila organizatë është autoriteti kryesor për qumështin.""}",GPT,gpt-5,1
q021,Albanian,A,A,True,,A,Çfarë dëshiron të dijë Ivana_88?,"{""A"": ""Nëse mund t’i japë aspirinë një pule të lënduar."", ""B"": ""Sa shpesh mund t’i japë aspirinë një pule të lënduar."", ""C"": ""Si të kontaktohet veterineri për një pulë të lënduar."", ""D"": ""Nëse mund të përcaktojë nivelin e dhimbjes së pulës së lënduar.""}",GPT,gpt-5,1
q022,Albanian,D,C,False,,D,Pse vendos Ivana_88 të postojë pyetjen e saj në një forum në Internet?,"{""A"": ""Sepse nuk di si të gjejë një veteriner."", ""B"": ""Sepse mendon se problem i pulës nuk është serioz."", ""C"": ""Sepse dëshiron të ndihmojë pulën e saj sa më shpejt që të jetë e mundur."", ""D"": ""Sepse nuk mund të shkojë tek veterineri.""}",GPT,gpt-5,1
q023,Albanian,A,A,True,,A,"A lidhet postimi me problemin e Ivana_88?
Postimi i NadaB79
Postimi i Monikës
Postimi i Ofertave_Shpendët
Postimi i Benit
Postimi i Fredit","{""A"": [""Po"", ""Po"", ""Jo"", ""Jo"", ""Po""], ""B"": [""Po"", ""Jo"", ""Jo"", ""Jo"", ""Po""], ""C"": [""Jo"", ""Po"", ""Jo"", ""Jo"", ""Po""], ""D"": [""Po"", ""Po"", ""Jo"", ""Jo"", ""Jo""]}",GPT,gpt-5,1
q024,Albanian,C,C,True,,C,Kush ka përvoja pozitive në dhënien e aspirinave pulave të lënduara?,"{""A"": ""Ivana_88"", ""B"": ""NadaB79"", ""C"": ""Monika"", ""D"": ""Beni""}",GPT,gpt-5,1
q025,Albanian,A,A,True,,A,Pse i përgjigjet Ofertat_Shpendët postimit nga Ivana_88?,"{""A"": ""Për promovimin e biznesit."", ""B"": ""Për t’iu përgjigjur pyetjes nga Ivana_88."", ""C"": ""Për të shtuar diçka këshillave të Monikës."", ""D"": ""Për të demonstruar ekspertizën me zogjtë.""}",GPT,gpt-5,1
q001,Arabic,C,C,True,,C,إذا قررت تهاني شراء السيارة D  وإعادة بيعها بعد ثلاث سنوات وهي في حالة ممتازة، فما السعر التقريبي لإعادة بيع السيارة بالزد؟,"{""A"": ""1575"", ""B"": ""8925"", ""C"": ""9000"", ""D"": ""9975""}",GPT,gpt-5,1
q002,Arabic,C,C,True,,C,في حالة استمرار المبيعات في هذا الاتجاه، في أي عام سيكون عدد أقراص الفيديو الرقمية المُباعة أقل من  1  مليون حسب النموذج؟,"{""A"": ""2015"", ""B"": ""2018"", ""C"": ""2020"", ""D"": ""2022""}",GPT,gpt-5,1
q003,Arabic,B,B,True,,B,ما أكبر عدد من الصناديق متوسطة الحجم يمكن أن تستوعبها الشاحنة A ؟,"{""A"": ""320"", ""B"": ""128"", ""C"": ""26"", ""D"": ""16""}",GPT,gpt-5,1
q004,Arabic,C,C,True,,C,"أكدت الشركة التي تؤجّر الشاحنات أنه يمكن ملء الشاحنة A باستخدام الصناديق المتوسطة فقط؛ بحيث يتم استخدام مساحة مقصورة التخزين بالكامل.
تدّعي مريم أن الصندوق المتوسط يشغل 2/3 مساحة الصندوق الكبير، لذلك تستنتج أن عدد الصناديق الكبيرة التي ستملأ الشاحنة A هو 2/3 عدد الصناديق المتوسطة.
أي عبارة من العبارات التالية تعدّ صحيحة حول استنتاج مريم؟","{""A"": ""هي مُحقة، لأن ارتفاع الصندوق المتوسط هو 2/3 ارتفاع الصندوق الكبير."", ""B"": ""هي مُحقة، لأن 3 صناديق متوسطة يمكن وضعها دائمًا في المساحة نفسها لصندوقين كبيرين."", ""C"": ""هي غير مُحقة، لأن جميع أبعاد التخزين الداخلية للشاحنة A  ليست من مضاعفات 0.75  وهو ارتفاع الصندوق الكبير."", ""D"": ""هي غير مُحقة، لأن ارتفاع الصندوق الكبير يبلغ 1.5 ضعف ارتفاع الصندوق المتوسط.""}",GPT,gpt-5,1
q005,Arabic,D,D,True,,D,في المتوسط، كم مليون كيلومتر تقريبًا يَبْعُد كوكب نبتون عن الشمس؟,"{""A"": ""5 مليون (‎(km‬"", ""B"": ""‪‎ (km)   ‏30 مليون ‬"", ""C"": ""‪‎(km)   ‏180 مليون"", ""D"": ""‪ ‎‪(km)   ‏4500 مليون‎‎""}",GPT,gpt-5,1
q006,Arabic,A,A,True,,A,بالنظر إلى متوسط هامش الفوز لهذا الموسم، هل يُحتمل أنه لم يسبق للفريق تحقيق الفوز بفارق 19 نقطة في أي مباراة؟,"{""A"": ""نعم"", ""B"": ""لا""}",GPT,gpt-5,1
q007,Arabic,A,A,True,,A,من خلال حساب نقاط النسب المئوية، أيّ دولة حققت أعلى نسبة   زيادة  بين عاميْ  2005  و  2015  ؟,"{""A"": ""اليونان"", ""B"": ""أرمينيا"", ""C"": ""بنما"", ""D"": ""كازاخستان""}",GPT,gpt-5,1
q008,Arabic,B,B,True,,B,أيّ دولة  لم تتغيّر بشكل كلّي  بين عاميْ  2005  و  2015  ؟,"{""A"": ""اليونان"", ""B"": ""أرمينيا"", ""C"": ""بنما"", ""D"": ""كازاخستان""}",GPT,gpt-5,1
q009,Arabic,C,C,True,,C,من خلال حساب نقاط النسب المئوية، أيّ دولة كان لديها أكبر نسبة  نقصان بين عاميْ  2005  و  2015 ؟,"{""A"": ""اليونان"", ""B"": ""أرمينيا"", ""C"": ""بنما"", ""D"": ""كازاخستان""}",GPT,gpt-5,1
q010,Arabic,C,A,False,,C,"بالنظر في الفترتين الزمنيتين:  2005  إلى  2010  ومن  2010  إلى  2015  .
ومن خلال حساب نقاط النسب المئوية، أيّ دولتين طرأ عليهما التغيير الأكبر في النسبة المئوية من مساحة سطع الغابات من فترة زمنية إلى فترة زمنية أخرى؟","{""A"": [""الهند"", ""كولومبيا ""], ""B"": [""الهند"", ""أرمينيا""], ""C"": [""بنما "", ""كولومبيا ""], ""D"": [""كازاخستان"", ""كولومبيا ""]}",GPT,gpt-5,1
q011,Arabic,A,B,False,,<A>,"تدّعي حليمة أنّ كوريا الجنوبية لديها مساحة سطح غابات أكبر من أيّ دولة أخرى للأعوام الموضّحة في هذه القائمة.
هل المعلومات الموضّحة في جدول البيانات تؤيّد ادعاءها؟","{""A"": ""نعم"", ""B"": ""لا""}",GPT,gpt-5,1
q012,Arabic,B,B,True,,B,ما الذي ذكره العلماء في المقال والذي يُوافق عليه جاريد دايموند؟,"{""A"": ""استقر الإنسان في \""جزيرة الفصح\"" منذ مئات السنين."", ""B"": ""اختفت الأشجار الضخمة من \""جزيرة الفصح\""."", ""C"": ""أكلت الجرذان البولينيزية بذور الأشجار الضخمة في \""جزيرة الفصح\""."", ""D"": ""وصل الأوروبيون إلى \""جزيرة الفصح\"" في القرن الـ 18.""}",GPT,gpt-5,1
q013,Arabic,D,D,True,,D,"ماهي الأدلة التي قدمها كارل ليبو وتيري هانت لدعم نظريتهما حول أسباب اختفاء الأشجار الضخمة في ""جزيرة الفصح"".","{""A"": ""وصلت الجرذان إلى الجزيرة على زوارق المستوطنين."", ""B"": ""يمكن أن يكون المستوطنون قد أحضروا الجرذان عن قصد."", ""C"": ""يمكن أن يتضاعف عدد الجرذان كل 47 يوماً."", ""D"": ""بقايا ثمار النخيل تظهر عليها علامات قرض الجرذان.""}",GPT,gpt-5,1
q014,Arabic,B,B,True,,B,وفقاً للمدونة، متى بدأت الأستاذة عملها الميداني؟,"{""A"": ""خلال التسعينيات."", ""B"": ""قبل تسعة أشهر."", ""C"": ""قبل عام."", ""D"": ""في بداية شهر مايو.""}",GPT,gpt-5,1
q015,Arabic,A,A,True,,A,"هل تمثّل العبارة التالية حقيقة أم رأي؟
يصف المؤلف في الكتاب انهيار عدة حضارات بسبب الخيارات التي تبنتها وتأثيرها على البيئة.
تُعدّ جزيرة الفصح واحدة من أكثر الأمثلة المثيرة للقلق التي وردت في الكتاب.
قاموا بنحت تماثيل ""المواي"" المشهورة، واستخدموا الموارد الطبيعية المتوفرة لديهم لنقل تماثيل ""مواي"" الضخمة إلى أماكن مختلفة من الجزيرة.
عندما وصلت الدفعة الأولى من الأوروبيين إلى ""جزيرة الفصح"" في سنة 1722، كانت تماثيل ""مواي"" ما تزال قائمة هناك، في حين اختفت الأشجار.
تم تأليف الكتاب بأسلوب متميز وهو يستحقّ القراءة من قبل أي شخص مهتم بالبيئة.","{""A"": [""حقيقة"", ""رأي"", ""حقيقة"", ""حقيقة"", ""رأي""], ""B"": [""رأي"", ""رأي"", ""حقيقة"", ""حقيقة"", ""رأي""], ""C"": [""حقيقة"", ""رأي"", ""حقيقة"", ""رأي"", ""رأي""], ""D"": [""حقيقة"", ""رأي"", ""رأي"", ""حقيقة"", ""رأي""]}",GPT,gpt-5,1
q016,Arabic,B,B,True,,B,وفقاً للاتحاد الدولي لمنتجات الألبان، ما هي العبارة التي يتفق عليها المختصون والمنظمات العاملين في مجال الصحة؟,"{""A"": ""تناول الحليب ومنتجات الحليب يؤدي إلى السمنة."", ""B"": ""الحليب مصدر جيد للفيتامينات والمعادن الضرورية."", ""C"": ""الحليب يحتوي على فيتامينات أكثر من المعادن."", ""D"": ""شرب الحليب هو أحد الأسباب الرئيسية التي تؤدي إلى هشاشة العظام.""}",GPT,gpt-5,1
q017,Arabic,D,D,True,,D,ما هو الهدف الرئيسي لهذا النص؟,"{""A"": ""إثبات أن منتجات الحليب تسرع من فقدان الوزن."", ""B"": ""مقارنة منتجات الحليب التي تقدمها  منتجات ألبان من المزرعة إلى السوق  بمنتجات الألبان الأخرى."", ""C"": ""تعريف الجمهور بالمخاطر المرتبطة بأمراض القلب."", ""D"": ""دعم استخدام المنتجات التي تقدمها  منتجات ألبان من المزرعة إلى السوق.""}",GPT,gpt-5,1
q018,Arabic,A,A,True,,A,"هل تمثّل العبارة التالية حقيقة أم رأي؟
تُعتبر الدراسات الأخيرة مفاجئة حول الفوائد الصحية للحليب.
أظهرت الدراسات أن شرب الحليب له تأثيرات ضارة على الصحة.
شككت العديد من الدراسات في قدرة الحليب على تقوية العظام.
يُعتبر تناول الحليب ومنتجات الألبان الأخرى أفضل طريقة للتخفيف من الوزن.","{""A"": [""رأي"", ""حقيقة"", ""حقيقة"", ""رأي""], ""B"": [""حقيقة"", ""حقيقة"", ""رأي"", ""رأي""], ""C"": [""حقيقة"", ""رأي"", ""حقيقة"", ""رأي""], ""D"": [""رأي"", ""رأي"", ""حقيقة"", ""حقيقة""]}",GPT,gpt-5,1
q019,Arabic,A,A,True,,A,"هل يمكن أن تمثّل هذه الجملة الهدف من المقال؟
التشكيك في فوائد منتجات الألبان على الصحة العامة.
مناقشة نتائج العديد من الأبحاث حول حليب الأبقار.
الإشارة إلى أن الحليب ومنتجات الألبان الأخرى لم تخضع للدراسة.","{""A"": [""نعم"", ""نعم"", ""لا""], ""B"": [""نعم"", ""لا"", ""لا""], ""C"": [""لا"", ""نعم"", ""لا""], ""D"": [""لا"", ""نعم"", ""نعم""]}",GPT,gpt-5,1
