qid,language,pred,gold,is_correct,error,raw,question,options_json,model_tag,model_name,cycle
q0003,Turkish,B,B,True,,B.,A kamyonuna orta büyüklükte en fazla kaç kutu sığabilir?,"{""A"": ""320"", ""B"": ""128"", ""C"": ""96"", ""D"": ""64""}",GPT,gpt-5,1
q0003,Czech,B,B,True,,B,"Jaký je největší počet středních krabic, které se vejdou do stěhovacího vozu A?","{""A"": ""320"", ""B"": ""128"", ""C"": ""96"", ""D"": ""64""}",GPT,gpt-5,1
q0003,Thai,B,B,True,,B.,รถ A สามารถบรรจุกล่องขนาดกลางจนเต็มพอดีได้มากที่สุดเป็นจำนวนเท่าใด,"{""A"": ""320"", ""B"": ""128"", ""C"": ""96"", ""D"": ""64""}",GPT,gpt-5,1
q0003,Kazakh,B,B,True,,B.,А көлігіне орташа көлемді қораптардың ең көп дегенде қаншасы сияды?,"{""A"": ""320"", ""B"": ""128"", ""C"": ""96"", ""D"": ""64""}",GPT,gpt-5,1
q0003,Mongolian,B,B,True,,B.,А машинд хамгийн ихдээ хэдэн дундаж хэмжээтэй хайрцаг багтах вэ?,"{""A"": ""320"", ""B"": ""128"", ""C"": ""96"", ""D"": ""64""}",GPT,gpt-5,1
q0003,Georgian,B,B,True,,B,მაქსიმუმ რა რაოდენობის საშუალო ყუთებს დაიტევს სატვირთო A?,"{""A"": ""320"", ""B"": ""128"", ""C"": ""96"", ""D"": ""64""}",GPT,gpt-5,1
q0004,Chinese,D,D,True,,D,平均而言，海王星離開太陽大約多少百萬公里？,"{""A"": ""180 百萬公里"", ""B"": ""450 百萬公里"", ""C"": ""1500 百萬公里"", ""D"": ""4500 百萬公里""}",GPT,gpt-5,1
q0004,Russian,D,D,True,,D,"В среднем, сколько примерно миллионов километров от Солнца до планеты Нептун?","{""A"": ""180 миллионов км"", ""B"": ""450 миллионов км"", ""C"": ""1500 миллионов км"", ""D"": ""4500 миллионов км""}",GPT,gpt-5,1
q0004,Arabic,D,D,True,,D,بالمتوسط، ما المسافة التقريبية بملايين الكيلومترات بين كوكب نبتون والشمس؟,"{""A"": ""١٨٠ مليون كم"", ""B"": ""٤٥٠ مليون كم"", ""C"": ""١٥٠٠ مليون كم"", ""D"": ""٤٥٠٠ مليون كم""}",GPT,gpt-5,1
q0004,Turkish,D,D,True,,D.,Neptün gezegenin Güneş'e ortalama uzaklığı yaklaşık kaç milyon kilometredir?,"{""A"": ""180 milyon km"", ""B"": ""450 milyon km"", ""C"": ""1500 milyon km"", ""D"": ""4500 milyon km""}",GPT,gpt-5,1
q0004,Czech,D,D,True,,D.,Jaká je přibližně průměrná vzdálenost planety Neptun od Slunce?,"{""A"": ""180 milionů km"", ""B"": ""450 milionů km"", ""C"": ""1500 milionů km"", ""D"": ""4500 milionů km""}",GPT,gpt-5,1
q0004,Thai,D,D,True,,D,โดยเฉลี่ย ดวงอาทิตย์อยู่ห่างจากดาวเนปจูนประมาณกี่ล้านกิโลเมตร,"{""A"": ""180 ล้านกิโลเมตร"", ""B"": ""450 ล้านกิโลเมตร"", ""C"": ""1500 ล้านกิโลเมตร"", ""D"": ""4500 ล้านกิโลเมตร""}",GPT,gpt-5,1
q0004,Kazakh,D,D,True,,D,Орташа есеппен Нептун планетасы Күннен шамамен қанша миллион километр қашықтықта?,"{""A"": ""180 миллион км"", ""B"": ""450 миллион км"", ""C"": ""1500 миллион км"", ""D"": ""4500 миллион км""}",GPT,gpt-5,1
q0004,Mongolian,D,D,True,,D,Нарнаас Далай ван гараг хүртэл дунджаар хэд орчим сая км вэ?,"{""A"": ""180 сая км"", ""B"": ""450 сая км"", ""C"": ""1500 сая км"", ""D"": ""4500 сая км""}",GPT,gpt-5,1
q0004,Georgian,D,D,True,,D,"საშუალოდ, დაახლოებით რამდენი მილიონი კილომეტრით არის დაშორებული პლანეტა ნეპტუნი მზისგან?","{""A"": ""180 მილიონი კმ"", ""B"": ""450 მილიონი კმ"", ""C"": ""1500 მილიონი კმ"", ""D"": ""4500 მილიონი კმ""}",GPT,gpt-5,1
q0005,Chinese,B,A,False,,B,就本賽季的平均淨勝分來看，這球隊是否有可能從未真正以領先 19 分的優勢贏得比賽？,"{""A"": ""是"", ""B"": ""否""}",GPT,gpt-5,1
q0005,Russian,A,A,True,,A,"Учитывая данное среднее значение перевеса в счёте за сезон, возможно ли, что команда никогда не выигрывала ни одну игру с преимуществом в 19 очков?","{""A"": ""Да"", ""B"": ""Нет""}",GPT,gpt-5,1
q0005,Arabic,A,A,True,,A,إذا عُلم متوسط هامش الفوز لهذا الموسم، هل من الممكن أن الفريق لم يفوزبفارق ١٩ نقطة في أي لعبة؟,"{""A"": ""نعم"", ""B"": ""لا""}",GPT,gpt-5,1
q0005,Turkish,A,A,True,,A,Bu sezon için ortalama başarı marjına bakıldığında bu takımın herhangi bir maçı 19 sayı fark olmadan kazanmamış olması mümkün müdür?,"{""A"": ""Evet"", ""B"": ""Hayır""}",GPT,gpt-5,1
q0005,Czech,A,A,True,,A,"Je možné, že družstvo (ve skutečnosti) nikdy nevyhrálo zápas o 19 bodů, vycházíme-li z průměrného bodového rozdílu při výhře v této sezóně?","{""A"": ""Ano"", ""B"": ""Ne""}",GPT,gpt-5,1
q0005,Thai,A,A,True,,A.,จากค่าเฉลี่ยของแต้มต่างของการชนะในฤดูกาลนี้ เป็นไปได้ใช่หรือไม่ที่ทีมจะไม่เคยชนะด้วยแต้มที่ต่างกัน 19 คะแนน เลยสักครั้ง,"{""A"": ""ใช่"", ""B"": ""ไม่ใช่""}",GPT,gpt-5,1
q0005,Kazakh,A,A,True,,A,"Бір маусымда команданың орташа есеппен ұпай артық жинап жеңгенін ескерсек, олар ойынды шын мәнінде ешқашан 19 ұпай артық жинап жеңбегені мүмкін бе?","{""A"": ""Иә"", ""B"": ""Жоқ""}",GPT,gpt-5,1
q0005,Mongolian,A,A,True,,A,Улирлын хожлын онооны зөрөөний дунджийг харвал энэ баг нэг ч тоглолтод яг 19 оноогоор хожоогүй байх боломжтой юу?,"{""A"": ""Тийм"", ""B"": ""Үгүй""}",GPT,gpt-5,1
q0005,Georgian,A,A,True,,A,"ამ სეზონის ქულების საშუალო უპირატესობიდან გამომდინარე, შესაძლებელია თუ არა, რომ გუნდს არასოდეს მოუგია თამაში 19 ქულით?","{""A"": ""დიახ"", ""B"": ""არა""}",GPT,gpt-5,1
q0006,Chinese,B,B,True,,B,文中科學家提到哪些內容是賈德·戴蒙同意的？,"{""A"": ""人類數百年前即已在拉帕努伊島上定居。"", ""B"": ""拉帕努伊島上的巨樹已經消失。"", ""C"": ""波里尼西亞的老鼠吃掉了拉帕努伊島上大樹的種子。"", ""D"": ""歐洲人在 18 世紀來到拉帕努伊島。""}",GPT,gpt-5,1
q0006,Russian,B,B,True,,B,"В чём учёные, упомянутые в статье, согласны с Джаредом Даймондом?","{""A"": ""Люди поселились на Рапануи сотни лет назад."", ""B"": ""Большие деревья исчезли с Рапануи."", ""C"": ""Полинезийские крысы съели семена больших деревьев на Рапануи."", ""D"": ""Европейцы прибыли на Рапануи в XVIII веке.""}",GPT,gpt-5,1
q0006,Arabic,,B,False,"OptionsParseError: Invalid JSON format for options: Expecting ',' delimiter: line 1 column 24 (char 23)",,,,GPT,gpt-5,1
q0006,Turkish,B,B,True,,B,Makalede bahsedilen bilim adamları ve Jared Diamond hangi konuda aynı görüştedirler?,"{""A"": ""İnsanlar Rapa Nui'ye yüzyıllar önce yerleşmişlerdir."", ""B"": ""Dev ağaçlar Rapa Nui'den kaybolmuştur."", ""C"": ""Polinezya fareleri, Rapa Nui'deki büyük ağaçların tohumlarını yemiştir."", ""D"": ""Avrupalılar Rapa Nui'ye 18. yüzyılda gelmişlerdir.""}",GPT,gpt-5,1
q0006,Czech,B,B,True,,B,V čem vědci uvedení v článku souhlasí s Jaredem Diamondem?,"{""A"": ""Lidé osídlili Velikonoční ostrov před stovkami let."", ""B"": ""Z Velikonočního ostrova zmizely velké stromy."", ""C"": ""Polynéské krysy sežraly na Velikonočním ostrově semena velkých stromů."", ""D"": ""Evropané objevili Velikonoční ostrov v 18. století.""}",GPT,gpt-5,1
q0006,Thai,B,B,True,,B,"นักวิทยาศาสตร์ที่กล่าวถึงในบทความนี้ และ จาเร็ด ไดมอนด์
มีความเห็นตรงกันในเรื่องใด","{""A"": ""มนุษย์ไปตั้งถิ่นฐานบนราปานุยเมื่อหลายร้อยปีก่อน"", ""B"": ""ต้นไม้ขนาดใหญ่ได้หายไปจากราปานุย"", ""C"": ""หนูจี๊ดกินเมล็ดของต้นไม้ขนาดใหญ่บนราปานุย"", ""D"": ""ชาวยุโรปได้เดินทางมาถึงราปานุยในคริสต์ศตวรรษที่ 18""}",GPT,gpt-5,1
q0006,Kazakh,B,B,True,,B,Мақалада аты аталған ғалымдар мен Джаред Даймонд не туралы келіседі?,"{""A"": ""Адамдар Рапа-Нуиге жүздеген жылдар бұрын қоныстанған."", ""B"": ""Рапа-Нуидегі ірі ағаштар жойылып кеткен."", ""C"": ""Полинезиялық егеуқұйрықтар Рапа-Нуидегі үлкен ағаштардың дәндерін кемірген."", ""D"": ""Еуропалықтар Рапа-Нуиге 18ші ғасырда келіп қоныстанған.""}",GPT,gpt-5,1
q0006,Albanian,B,B,True,,B,Çfarë përmendin shkencëtarët në artikull për të cilën bie dakord Jared Diamond?,"{""A"": ""Njerëzit u vendosën në Rapa Nui qindra vjet më parë."", ""B"": ""Pemët e larta u zhdukën nga Rapa Nui."", ""C"": ""Minjtë polinezianë hëngrën farat e pemëve të mëdha në Rapa Nui."", ""D"": ""Evropianët mbërritën në Rapa Nui në shekullin e 18 të.""}",GPT,gpt-5,1
q0006,Georgian,B,B,True,,B,"რა არის ის, რასაც სტატიაში აღნიშნავენ მეცნიერები და მათ ეთანხმება ჯარედ დაიმონდიც?","{""A"": ""ადამიანები რაპა ნუიზე დასახლდნენ ასწლეულების წინ."", ""B"": ""რაპა ნუიზე გაქრა დიდი ხეები."", ""C"": ""რაპა ნუიზე პოლინეზიური ვირთხები დიდი ხეების თესლებით იკვებებოდნენ."", ""D"": ""ევროპელები რაპა ნუიზე ჩავიდნენ მე-18 საუკუნეში.""}",GPT,gpt-5,1
q0007,Chinese,D,D,True,,D,里波和亨特舉了哪些證據來支持他們對拉帕努伊島上的大樹都消失了的原因所提出的理論？,"{""A"": ""老鼠搭乘定居者的獨木舟來到島上。"", ""B"": ""老鼠可能是定居者刻意帶來。"", ""C"": ""老鼠的數量每 47 天就會倍增。"", ""D"": ""殘留的棕櫚樹堅果上面有老鼠咬過的齒痕。""}",GPT,gpt-5,1
q0007,Russian,D,D,True,,D,"Какое доказательство приводят Карл Липо и Терри Хант, чтобы подтвердить свою версию о причине исчезновения больших деревьев на Рапануи?","{""A"": ""Крысы прибыли на остров в каноэ поселенцев."", ""B"": ""Крысы могли быть завезены поселенцами намеренно."", ""C"": ""Численность популяции крыс может удваиваться каждые 47 дней."", ""D"": ""На остатках пальмовых орехов видны следы крысиных зубов.""}",GPT,gpt-5,1
q0007,Arabic,D,D,True,,D.,"ماهي الأدلة التي قدمها كارل ليبو وتيري هانت لدعم نظريتهما حول أسباب اختفاء الأشجار الضخمة في ""جزيرة الفصح"".","{""A"": ""وصلت الجرذان إلى الجزيرة على زوارق المستوطنين."", ""B"": ""يمكن أن يكون المستوطنون قد أحضروا الجرذان عن قصد."", ""C"": ""يمكن أن يتضاعف عدد الجرذان كل 47 يوماً."", ""D"": ""بقايا ثمار النخيل تظهر عليها علامات قرض الجرذان.""}",GPT,gpt-5,1
q0007,Turkish,D,D,True,,D,"Carl Lipo ve Terry Hunt, Rapa Nui'deki büyük ağaçların neden kaybolduğu ile ilgili teorilerini desteklemek için hangi kanıtı sunmaktadır?","{""A"": ""Fareler, yerleşen insanların kanolarıyla adaya gelmiştir."", ""B"": ""Fareler, yerleşen insanlar tarafından bilerek getirilmiş olabilir."", ""C"": ""Fare nüfusu 47 günde bir, iki katına çıkabilir."", ""D"": ""Palmiye çekirdeklerinin kalıntıları, farelerin kemirme izlerini taşımaktadır.""}",GPT,gpt-5,1
q0007,Czech,D,D,True,,D,Jaký důkaz předkládají Carl Lipo a Terry Hunt na podporu své teorie o vymizení velkých stromů na Velikonočním ostrově?,"{""A"": ""Krysy se dostaly na ostrov v kánoích osadníků."", ""B"": ""Krysy možná na ostrov přivezli osadníci úmyslně."", ""C"": ""Krysí populace se může každých 47 dnů zdvojnásobit."", ""D"": ""Zbytky palmových ořechů nesou stopy po krysím hlodání.""}",GPT,gpt-5,1
q0007,Thai,D,D,True,,D.,หลักฐานใดที่ คาร์ล ลิโป และ เทอร์รี่ ฮันท์ ใช้เพื่อสนับสนุนทฤษฎีของพวกเขาเกี่ยวกับสาเหตุที่ต้นไม้ขนาดใหญ่ของราปานุยหายไป,"{""A"": ""หนูเข้ามาอยู่บนเกาะด้วยเรือแคนูของผู้ตั้งถิ่นฐาน"", ""B"": ""หนูอาจจะถูกนำมาด้วยความจงใจของผู้ตั้งถิ่นฐาน"", ""C"": ""ประชากรหนูสามารถเพิ่มขึ้นเป็นสองเท่าในทุกๆ 47 วัน"", ""D"": ""ซากของเมล็ดต้นปาล์มซึ่งมีรอยกัดแทะที่เกิดจากหนู""}",GPT,gpt-5,1
q0007,Kazakh,D,D,True,,D,Карл Липо мен Терии Ханттың Рапа-Нуидегі ірі ағаштардың не себепті жойылғандығы туралы теорияларын қолдау үшін қандай дәлелдері бар?,"{""A"": ""Егеуқұйрықтар аралға қоныс аударушылардың қайықтарымен келген."", ""B"": ""Егеуқұйрықтарды қоныс аударушылар әдейі әкелуі мүмкін."", ""C"": ""Егеуқұйрықтардың популяциясы әр 47 күн сайын екі еселене алады."", ""D"": ""Кокос жаңғағының қалдықтары егеуқұйрық кемірген белгілерді көрсетеді.""}",GPT,gpt-5,1
q0007,Albanian,D,D,True,,D.,Çfarë provash paraqesin Carl Lipo dhe Terry Hunt për të mbështetur teorinë e tyre se pse u zhdukën pemët e mëdha në Rapa Nui?,"{""A"": ""Minjtë arritën në ishull me kanoet e njerëzve që u vendosën aty."", ""B"": ""Minjtë u sollën qëllimsht nga njërëzit që u vendosën nëishull."", ""C"": ""Popullatat e minjve mund të dyfishohen çdo 47 ditë."", ""D"": ""Mbetjet e arrave të palmave tregojnë shenjat e bëra nga minjtë.""}",GPT,gpt-5,1
q0007,Georgian,D,D,True,,D,რით ადასტურებენ კარლ ლიპო და ტერი ჰანტი საკუთარ თეორიას რაპა ნუიდან დიდი ხეების გაქრობის შესახებ?,"{""A"": ""კუნძულზე ვირთხები პირველი კოლონიზატორების კანოეებს შემოჰყვნენ."", ""B"": ""შესაძლოა, კოლონიზატორებმა ვირთხები გამიზნულად შემოიყვანეს."", ""C"": ""ვირთხების პოპულაცია შეიძლება ყოველ 47 დღეში გაორმაგდეს."", ""D"": ""პალმის კაკლების ნარჩენებს ვირთხების ნაკბილარი ეტყობა.""}",GPT,gpt-5,1
q0008,Chinese,B,B,True,,<B>.,根据IDFA的说法，下列哪一项陈述是很多重要的保健专业人士和团体同意的？,"{""A"": ""饮用牛奶和牛奶制品会导致肥胖。"", ""B"": ""牛奶是基本维生素和矿物质的良好来源。"", ""C"": ""牛奶含有的维生素比矿物质多。"", ""D"": ""喝牛奶是导致骨质疏松的主要原因。""}",GPT,gpt-5,1
q0009,Chinese,D,D,True,,D,本文的主要目的是什么？,"{""A"": ""论证牛奶制品有助减肥。"", ""B"": ""比较“农场到市场乳制品”的牛奶制品和其他乳制品。"", ""C"": ""告知公众心脏疾病的相关风险。"", ""D"": ""支持使用“农场到市场乳制品”的产品。""}",GPT,gpt-5,1
q0010,Chinese,A,A,True,,A,"此陈述是事实还是观点？
最近针对牛奶的健康效益的研究令人吃惊。
研究显示喝牛奶会对健康产生有害的影响。
若干研究质疑牛奶强化骨骼的功效。
饮用牛奶和其他乳制品是减肥的最好方法。","{""A"": ""观点 事实 事实 观点"", ""B"": ""事实 事实 观点 观点"", ""C"": ""事实 观点 事实 观点"", ""D"": ""观点 观点 事实 事实""}",GPT,gpt-5,1
q0008,Russian,B,B,True,,B,"С каким из утверждений, по словам IDFA, согласны ведущие специалисты и организации в области здравоохранения?","{""A"": ""Употребление молока и молочной продукции приводит к ожирению."", ""B"": ""Молоко – хороший источник важнейших витаминов и минералов."", ""C"": ""Молоко содержит больше витаминов, чем минералов."", ""D"": ""Употребление молока – наиболее частая причина остеопороза.""}",GPT,gpt-5,1
q0009,Russian,D,D,True,,<D>,Какова основная цель данного текста?,"{""A"": ""Заявить, что молочная продукция помогает сбросить лишний вес."", ""B"": ""Сравнить молочную продукцию марки «Молочные продукты прямо с фермы» с другими марками молочной продукции."", ""C"": ""Рассказать читателям о рисках, связанных с заболеваниями сердца."", ""D"": ""Поддержать потребление продукции марки «Молочные продукты прямо с фермы».""}",GPT,gpt-5,1
q0010,Russian,A,A,True,,A,"Является ли данное утверждение фактом или мнением?
Результаты недавних исследований о пользе молока поражают.
Исследования показали, что употребление молока отрицательно влияет на здоровье.
В ряде работ ставится под сомнение способность молока укреплять кости.
Употребление молока и других молочных продуктов – лучший способ сбросить лишний вес.","{""A"": ""Мнение, Факт, Факт, Мнение."", ""B"": ""Факт, Факт, Мнение, Мнение."", ""C"": ""Факт, Мнение, Факт, Мнение."", ""D"": ""Мнение, Мнение, Факт, Факт.""}",GPT,gpt-5,1
q0008,Arabic,B,B,True,,B,وفقاً للاتحاد الدولي لمنتجات الألبان، ما هي العبارة التي يتفق عليها المختصون والمنظمات العاملين في مجال الصحة؟,"{""A"": ""تناول الحليب ومنتجات الحليب يؤدي إلى السمنة."", ""B"": ""الحليب مصدر جيد للفيتامينات والمعادن الضرورية."", ""C"": ""الحليب يحتوي على فيتامينات أكثر من المعادن."", ""D"": ""شرب الحليب هو أحد الأسباب الرئيسية التي تؤدي إلى هشاشة العظام.""}",GPT,gpt-5,1
q0009,Arabic,D,D,True,,D,ما هو الهدف الرئيسي لهذا النص؟,"{""A"": ""إثبات أن منتجات الحليب تسرع من فقدان الوزن."", ""B"": ""مقارنة منتجات الحليب التي تقدمها منتجات ألبان من المزرعة إلى السوق بمنتجات الألبان الأخرى."", ""C"": ""تعريف الجمهور بالمخاطر المرتبطة بأمراض القلب."", ""D"": ""دعم استخدام المنتجات التي تقدمها منتجات ألبان من المزرعة إلى السوق.""}",GPT,gpt-5,1
