qid,language,pred,gold,is_correct,error,raw,difficulty,question,options_json,model_tag,model_name,cycle,input_tokens,output_tokens,reasoning_tokens,effort,summary
q011,Albanian Machine,B,B,True,,B,level 6,"Helena pohon se Koreja e Jugut ka më shumë sipërfaqe pyjore se çdo vend tjetër në këtë listë për vitet e paraqitura.
A mbështetet pohimi i saj nga të dhënat në spreadsheet?","{""A"": ""Po"", ""B"": ""Jo""}",GPT,gpt-5.1-2025-11-13,1,470,11,0,none,
q012,Albanian Machine,B,B,True,,B,level 5,Për çfarë bien dakord shkencëtarët e përmendur në artikull dhe Jared Diamond?,"{""A"": ""Njerëzit u vendosën në Rapa Nui qindra vjet më parë."", ""B"": ""Pemët e mëdha janë zhdukur nga Rapa Nui."", ""C"": ""Minjtë polinezianë hëngrën farat e pemëve të mëdha në Rapa Nui."", ""D"": ""Evropianët mbërritën në Rapa Nui në shekullin e 18-të.""}",GPT,gpt-5.1-2025-11-13,1,568,11,0,none,
q013,Albanian Machine,D,D,True,,D,level 4,Çfarë provash paraqesin Carl Lipo dhe Terry Hunt për të mbështetur teorinë e tyre se pse u zhdukën pemët e mëdha të Rapa Nui-t?,"{""A"": ""Minjtë mbërritën në ishull me kanoe të kolonëve."", ""B"": ""Minjtë mund të jenë sjellë nga kolonët me qëllim."", ""C"": ""Popullatat e minjve mund të dyfishohen çdo 47 ditë."", ""D"": ""Mbetjet e arrave të palmës tregojnë shenja gërryerjeje të bëra nga minjtë.""}",GPT,gpt-5.1-2025-11-13,1,587,11,0,none,
q014,Albanian Machine,B,B,True,,B,level 4,"Sipas blogut, kur e filloi profesoresha punën e saj në terren?","{""A"": ""Gjatë viteve 1990."", ""B"": ""Nëntë muaj më parë."", ""C"": ""Një vit më parë."", ""D"": ""Në fillim të majit.""}",GPT,gpt-5.1-2025-11-13,1,735,11,0,none,
q015,Albanian Machine,A,A,True,,A,level 5,"A është kjo deklaratë një fakt apo një opinion?
Në libër, autori përshkruan disa qytetërime që u shembën për shkak të zgjedhjeve që bënë dhe ndikimit të tyre në mjedis.
Një nga shembujt më shqetësues në libër është Rapa Nui.
Ata gdhendën moai-t, statujat e famshme, dhe përdorën burimet natyrore që kishin në dispozicion për të zhvendosur këto moai të mëdha në vende të ndryshme rreth ishullit.
Kur evropianët e parë zbarkuan në Rapa Nui në vitin 1722, moai-t ishin ende aty, por pemët ishin zhdukur.
Libri është shkruar mirë dhe meriton të lexohet nga kushdo që është i shqetësuar për mjedisin.","{""A"": [""Fakt"", ""Mendim"", ""Fakt"", ""Fakt"", ""Mendim""], ""B"": [""Mendim"", ""Mendim"", ""Fakt"", ""Fakt"", ""Mendim""], ""C"": [""Fakt"", ""Mendim"", ""Fakt"", ""Mendim"", ""Mendim""], ""D"": [""Fakt"", ""Mendim"", ""Mendim"", ""Fakt"", ""Mendim""]}",GPT,gpt-5.1-2025-11-13,1,801,11,0,none,
q016,Albanian Machine,B,B,True,,B,level 1b,"Sipas IDFA-së, me cilën deklaratë pajtohen profesionistët dhe organizatat kryesore të shëndetësisë?","{""A"": ""Konsumi i qumështit dhe produkteve të qumështit çon në obezitet."", ""B"": ""Qumështi është një burim i mirë i vitaminave dhe mineraleve thelbësore."", ""C"": ""Qumështi përmban më shumë vitamina sesa minerale."", ""D"": ""Pirja e qumështit është një shkak kryesor i osteoporozës.""}",GPT,gpt-5.1-2025-11-13,1,761,11,0,none,
q017,Albanian Machine,D,D,True,,D,level 2,Cili është qëllimi kryesor i këtij teksti?,"{""A"": ""Të argumentohet se produktet e qumështit rrisin humbjen e peshës."", ""B"": ""Të krahasohen produktet e qumështit të Farm to Market Bulmet me produkte të tjera të qumështit."", ""C"": ""Të informohet publiku për rreziqet që lidhen me sëmundjet e zemrës."", ""D"": ""Të mbështetet përdorimi i produkteve të qumështit të Farm to Market.""}",GPT,gpt-5.1-2025-11-13,1,766,11,0,none,
q018,Albanian Machine,C,A,False,,C,level 5,"A është kjo deklaratë një fakt apo një opinion?
Studimet e fundit mbi përfitimet shëndetësore të qumështit janë të habitshme.
Studimet kanë treguar se pirja e qumështit ka efekte të dëmshme shëndetësore.
Disa studime kanë vënë në pikëpyetje fuqinë e qumështit në forcimin e kockave.
Pirja e qumështit dhe produkteve të tjera të qumështit është mënyra më e mirë për të humbur peshë.","{""A"": [""Opinion"", ""Fakt"", ""Fakt"", ""Opinion""], ""B"": [""Fakt"", ""Fakt"", ""Opinion"", ""Opinion""], ""C"": [""Fakt"", ""Opinion"", ""Fakt"", ""Opinion""], ""D"": [""Opinion"", ""Opinion"", ""Fakt"", ""Fakt""]}",GPT,gpt-5.1-2025-11-13,1,1686,11,0,none,
q019,Albanian Machine,C,A,False,,C,level 3,"A mund ta përfaqësojë kjo deklaratë qëllimin e artikullit?
Të vërë në pikëpyetje përfitimet e produkteve të qumështit për shëndetin e përgjithshëm.
Të diskutojë gjetje të ndryshme kërkimore rreth qumështit të lopës.
Të theksojë se qumështi dhe produktet e tjera të qumështit nuk janë studiuar.","{""A"": [""Po"", ""Po"", ""Jo""], ""B"": [""Po"", ""Jo"", ""Jo""], ""C"": [""Jo"", ""Po"", ""Jo""], ""D"": [""Jo"", ""Po"", ""Po""]}",GPT,gpt-5.1-2025-11-13,1,1017,11,0,none,
q020,Albanian Machine,A,A,True,,A,level 1a,"Autorët e dy teksteve nuk pajtohen për rolin e qumështit në një dietë të rregullt.
Cila është pika kryesore për të cilën autorët nuk pajtohen?","{""A"": ""Efektet e qumështit në shëndet dhe roli i qumështit në dietën njerëzore."", ""B"": ""Numri i vitaminave dhe mineraleve që gjenden në qumësht."", ""C"": ""Forma më e mirë e produkteve të qumështit për t'u konsumuar rregullisht."", ""D"": ""Cila organizatë është autoriteti kryesor për qumështin.""}",GPT,gpt-5.1-2025-11-13,1,1641,11,0,none,
q021,Albanian Machine,A,A,True,,A,level 1,Çfarë dëshiron të dijë Ivana_88?,"{""A"": ""Nëse ajo mund t'i japë aspirinë një pule të lënduar."", ""B"": ""Sa shpesh mund t'i japë aspirinë një pule të lënduar."", ""C"": ""Si të kontaktoni një veteriner në lidhje me një pulë të lënduar."", ""D"": ""Nëse ajo mund të përcaktojë nivelin e dhimbjes së një pule të lënduar.""}",GPT,gpt-5.1-2025-11-13,1,759,11,0,none,
q022,Albanian Machine,C,C,True,,C,level 1,Pse Ivana_88 vendos ta postojë pyetjen e saj në një forum interneti?,"{""A"": ""Sepse ajo nuk di si të gjejë një veteriner."", ""B"": ""Sepse ajo mendon se problemi i pulës nuk është serioz."", ""C"": ""Sepse ajo dëshiron ta ndihmojë pulën e saj sa më shpejt të jetë e mundur."", ""D"": ""Sepse ajo nuk ka mundësi të shkojë te veterineri.""}",GPT,gpt-5.1-2025-11-13,1,760,11,0,none,
q023,Albanian Machine,A,A,True,,A,level 2,"A është postimi relevant për problemin e Ivana_88?
Postimi i NellieB79
Postimi i Monie
Postimi i Avian_Deals
Postimi i Bob
Postimi i Frank","{""A"": [""Po"", ""Po"", ""Jo"", ""Jo"", ""Po""], ""B"": [""Po"", ""Jo"", ""Jo"", ""Jo"", ""Po""], ""C"": [""Jo"", ""Po"", ""Jo"", ""Jo"", ""Po""], ""D"": [""Po"", ""Po"", ""Jo"", ""Jo"", ""Jo""]}",GPT,gpt-5.1-2025-11-13,1,774,11,0,none,
q024,Albanian Machine,C,C,True,,C,level 1b,Kush ka pasur përvoja pozitive duke i dhënë aspirinë një pule të plagosur?,"{""A"": ""Ivana_88"", ""B"": ""NellieB79"", ""C"": ""Monie"", ""D"": ""Bob""}",GPT,gpt-5.1-2025-11-13,1,704,11,0,none,
q025,Albanian Machine,A,A,True,,A,level 1a,Pse i përgjigjet Avian_Deals postimit të Ivana_88?,"{""A"": ""Për të promovuar një biznes."", ""B"": ""Për t'iu përgjigjur pyetjes së Ivana_88."", ""C"": ""Për t'i shtuar këshillave të Monie-s."", ""D"": ""Për të demonstruar ekspertizë me zogjtë.""}",GPT,gpt-5.1-2025-11-13,1,735,11,0,none,
q001,Arabic Machine,B,C,False,,B,level 6,إذا قررت تانيا شراء السيارة D وإعادة بيعها بعد ثلاث سنوات وهي في حالة ممتازة، فما هو سعر إعادة بيع السيارة التقريبي بالدولارات؟,"{""A"": ""1575"", ""B"": ""8925"", ""C"": ""9000"", ""D"": ""9975""}",GPT,gpt-5.1-2025-11-13,1,148,11,0,none,
q002,Arabic Machine,B,C,False,,B,level 6,إذا استمر هذا الاتجاه في المبيعات، ففي أي عام سيقل عدد أقراص DVD المباعة عن مليون قرص وفقًا للنموذج؟,"{""A"": ""2015"", ""B"": ""2018"", ""C"": ""2020"", ""D"": ""2022""}",GPT,gpt-5.1-2025-11-13,1,112,11,0,none,
q003,Arabic Machine,B,B,True,,B,level 2,"ما هو أكبر عدد من الصناديق المتوسطة التي يمكن وضعها في الشاحنة ""أ""؟","{""A"": ""320"", ""B"": ""128"", ""C"": ""26"", ""D"": ""16""}",GPT,gpt-5.1-2025-11-13,1,173,11,0,none,
q004,Arabic Machine,D,C,False,,D,level 6,"أكدت الشركة المؤجرة للشاحنات أنه يمكن ملء الشاحنة (أ) باستخدام الصناديق المتوسطة فقط، بحيث يتم استغلال كامل مساحة التخزين.

تزعم مارا أن الصندوق المتوسط ​​يشغل ثلثي مساحة الصندوق الكبير، لذا تستنتج أن عدد الصناديق الكبيرة اللازمة لملء الشاحنة (أ) يساوي ثلثي عدد الصناديق المتوسطة.

أي من العبارات التالية حول استنتاج مارا صحيح؟","{""A"": ""هي على صواب، لأن ارتفاع الصندوق المتوسط ​​يساوي ثلثي ارتفاع الصندوق الكبير."", ""B"": ""هي على صواب، لأنه يمكن دائمًا وضع 3 صناديق متوسطة في نفس المساحة التي يتسع لها صندوقان كبيران."", ""C"": ""هي غير صحيحة، لأنه لا يوجد أي من أبعاد التخزين الداخلية للشاحنة أ من مضاعفات 0.75، وهو ارتفاع الصندوق الكبير."", ""D"": ""هي غير صحيحة، لأن ارتفاع الصندوق الكبير يساوي 1.5 ضعف ارتفاع الصندوق المتوسط.""}",GPT,gpt-5.1-2025-11-13,1,374,11,0,none,
q005,Arabic Machine,D,D,True,,D,level 2,في المتوسط، كم مليون كيلومتر تقريبًا يبعد كوكب نبتون عن الشمس؟,"{""A"": ""5 ملايين كم،"", ""B"": ""30 مليون كم،"", ""C"": ""180 مليون كم،"", ""D"": ""4500 مليون كم""}",GPT,gpt-5.1-2025-11-13,1,165,11,0,none,
q006,Arabic Machine,A,A,True,,A,level 5,بالنظر إلى متوسط ​​هامش الفوز للموسم، هل من الممكن ألا يكون الفريق قد فاز بمباراة واحدة بفارق 19 نقطة؟,"{""A"": ""نعم"", ""B"": ""لا""}",GPT,gpt-5.1-2025-11-13,1,142,11,0,none,
q007,Arabic Machine,A,A,True,,A,level 4,من حيث النقاط المئوية، ما هي الدولة التي حققت أكبر مكسب بين عامي 2005 و 2015؟,"{""A"": ""اليونان،"", ""B"": ""أرمينيا،"", ""C"": ""بنما،"", ""D"": ""كازاخستان""}",GPT,gpt-5.1-2025-11-13,1,432,11,0,none,
q008,Arabic Machine,B,B,True,,B,level 4,أي دولة لم تشهد أي تغيير إجمالي بين عامي 2005 و 2015؟,"{""A"": ""اليونان،"", ""B"": ""أرمينيا،"", ""C"": ""بنما،"", ""D"": ""كازاخستان""}",GPT,gpt-5.1-2025-11-13,1,424,11,0,none,
q009,Arabic Machine,C,C,True,,C,level 4,من حيث النقاط المئوية، ما هي الدولة التي تكبدت أكبر خسارة بين عامي 2005 و 2015؟,"{""A"": ""اليونان،"", ""B"": ""أرمينيا،"", ""C"": ""بنما،"", ""D"": ""كازاخستان""}",GPT,gpt-5.1-2025-11-13,1,433,11,0,none,
q010,Arabic Machine,C,A,False,,C,level 6,"لننظر إلى الفترتين الزمنيتين: من 2005 إلى 2010 ومن 2010 إلى 2015.

من حيث النسبة المئوية، ما هما الدولتان اللتان شهدتا أكبر تغيير في نسبة المساحة الحرجية بين الفترتين الزمنيتين؟","{""A"": [""الهند"", ""كولومبيا""], ""B"": [""الهند"", ""أرمينيا""], ""C"": [""بنما"", ""كولومبيا""], ""D"": [""كازاخستان"", ""كولومبيا""]}",GPT,gpt-5.1-2025-11-13,1,489,11,0,none,
q011,Arabic Machine,B,B,True,,B,level 6,"تزعم هيلينا أن كوريا الجنوبية تمتلك مساحة حرجية أكبر من أي دولة أخرى في هذه القائمة خلال السنوات الموضحة.

هل تدعم البيانات الواردة في جدول البيانات ادعاءها؟","{""A"": ""نعم"", ""B"": ""لا""}",GPT,gpt-5.1-2025-11-13,1,430,11,0,none,
q012,Arabic Machine,B,B,True,,B,level 5,ما الذي يتفق عليه العلماء المذكورون في المقال وجاريد دايموند؟,"{""A"": ""استوطن البشر رابا نوي منذ مئات السنين."", ""B"": ""اختفت الأشجار الكبيرة من رابا نوي."", ""C"": ""أكلت فئران بولينيزيا بذور الأشجار الكبيرة في رابا نوي."", ""D"": ""وصل الأوروبيون إلى رابا نوي في القرن الثامن عشر.""}",GPT,gpt-5.1-2025-11-13,1,453,11,0,none,
q013,Arabic Machine,D,D,True,,D,level 4,ما هي الأدلة التي يقدمها كارل ليبو وتيري هانت لدعم نظريتهما حول سبب اختفاء الأشجار الكبيرة في رابا نوي؟,"{""A"": ""وصلت الفئران إلى الجزيرة على متن زوارق المستوطنين."", ""B"": ""ربما يكون المستوطنون قد جلبوا الفئران عمدًا."", ""C"": ""يمكن أن يتضاعف عدد الفئران كل 47 يومًا."", ""D"": ""تظهر بقايا ثمار النخيل علامات قضم من صنع الفئران.""}",GPT,gpt-5.1-2025-11-13,1,477,11,0,none,
q014,Arabic Machine,B,B,True,,B,level 4,بحسب المدونة، متى بدأت الأستاذة عملها الميداني؟,"{""A"": ""خلال التسعينيات."", ""B"": ""قبل تسعة أشهر."", ""C"": ""قبل عام واحد."", ""D"": ""في بداية شهر مايو.""}",GPT,gpt-5.1-2025-11-13,1,576,11,0,none,
q015,Arabic Machine,A,A,True,,A,level 5,"هل هذه العبارة حقيقة أم رأي؟

يصف المؤلف في كتابه حضارات عديدة انهارت نتيجة خياراتها وتأثيرها على البيئة.
ومن أكثر الأمثلة إثارة للقلق في الكتاب حضارة رابا نوي.
فقد نحتوا تماثيل الموآي الشهيرة، واستخدموا الموارد الطبيعية المتاحة لنقل هذه التماثيل الضخمة إلى مواقع مختلفة حول الجزيرة.
عندما وصل الأوروبيون الأوائل إلى رابا نوي عام ١٧٢٢، كانت تماثيل الموآي لا تزال موجودة، لكن الأشجار كانت قد اختفت.
الكتاب مكتوب بأسلوب جيد ويستحق أن يقرأه كل من يهتم بالبيئة.","{""A"": [""حقيقة"", ""رأي"", ""حقيقة"", ""حقيقة"", ""رأي""], ""B"": [""رأي"", ""رأي"", ""حقيقة"", ""حقيقة"", ""رأي""], ""C"": [""حقيقة"", ""رأي"", ""حقيقة"", ""رأي"", ""رأي""], ""D"": [""حقيقة"", ""رأي"", ""رأي"", ""حقيقة"", ""رأي""]}",GPT,gpt-5.1-2025-11-13,1,628,11,0,none,
q016,Arabic Machine,B,B,True,,B,level 1b,بحسب منظمة IDFA، ما هو البيان الذي يتفق معه كبار المتخصصين والمنظمات الصحية؟,"{""A"": ""يؤدي استهلاك الحليب ومنتجات الألبان إلى السمنة."", ""B"": ""الحليب مصدر جيد للفيتامينات والمعادن الأساسية."", ""C"": ""يحتوي الحليب على فيتامينات أكثر من المعادن."", ""D"": ""شرب الحليب سبب رئيسي لهشاشة العظام.""}",GPT,gpt-5.1-2025-11-13,1,543,11,0,none,
q017,Arabic Machine,D,D,True,,D,level 2,ما هو الهدف الرئيسي من هذا النص؟,"{""A"": ""للقول بأن منتجات الألبان تزيد من فقدان الوزن."", ""B"": ""لمقارنة منتجات الألبان من المزرعة إلى السوق بمنتجات الألبان الأخرى."", ""C"": ""لإعلام الجمهور بالمخاطر المرتبطة بأمراض القلب."", ""D"": ""لدعم استخدام منتجات الألبان من المزرعة إلى السوق.""}",GPT,gpt-5.1-2025-11-13,1,540,11,0,none,
q018,Arabic Machine,C,A,False,,C,level 5,"هل هذه العبارة حقيقة أم رأي؟

الدراسات الحديثة حول الفوائد الصحية للحليب مثيرة للدهشة.

أظهرت الدراسات أن شرب الحليب له آثار صحية ضارة.

وقد شككت عدة دراسات في قدرة الحليب على تقوية العظام.

يُعدّ شرب الحليب ومنتجات الألبان الأخرى أفضل طريقة لإنقاص الوزن.","{""A"": [""رأي"", ""حقيقة"", ""حقيقة"", ""رأي""], ""B"": [""حقيقة"", ""حقيقة"", ""رأي"", ""رأي""], ""C"": [""حقيقة"", ""رأي"", ""حقيقة"", ""رأي""], ""D"": [""رأي"", ""رأي"", ""حقيقة"", ""حقيقة""]}",GPT,gpt-5.1-2025-11-13,1,1226,11,0,none,
q019,Arabic Machine,C,A,False,,C,level 3,"هل يُمثّل هذا البيان هدف المقال؟

التشكيك في فوائد منتجات الألبان على الصحة العامة.

مناقشة نتائج أبحاث مختلفة حول حليب البقر.

الإشارة إلى أن الحليب ومنتجات الألبان الأخرى لم تخضع للدراسة.","{""A"": [""نعم"", ""نعم"", ""لا""], ""B"": [""نعم"", ""لا"", ""لا""], ""C"": [""لا"", ""نعم"", ""لا""], ""D"": [""لا"", ""نعم"", ""نعم""]}",GPT,gpt-5.1-2025-11-13,1,714,11,0,none,
q020,Arabic Machine,A,A,True,,A,level 1a,"يختلف مؤلفا النصين حول دور الحليب في النظام الغذائي المعتاد.

ما هي النقطة الرئيسية التي يختلف عليها المؤلفان؟","{""A"": ""تأثيرات الحليب على الصحة ودوره في النظام الغذائي البشري."", ""B"": ""عدد الفيتامينات والمعادن الموجودة في الحليب."", ""C"": ""أفضل أنواع منتجات الألبان للاستهلاك المنتظم."", ""D"": ""ما هي المنظمة الرائدة في مجال الحليب.""}",GPT,gpt-5.1-2025-11-13,1,1164,11,0,none,
q021,Arabic Machine,A,A,True,,A,level 1,ماذا تريد Ivana_88 أن تعرف؟,"{""A"": ""هل يمكنها إعطاء الأسبرين لدجاجة مصابة؟"", ""B"": ""كم مرة يمكنها إعطاء الأسبرين لدجاجة مصابة؟"", ""C"": ""كيف تتصل بطبيب بيطري بشأن دجاجة مصابة؟"", ""D"": ""هل يمكنها تحديد مستوى الألم لدى دجاجة مصابة؟""}",GPT,gpt-5.1-2025-11-13,1,648,11,0,none,
q022,Arabic Machine,C,C,True,,C,level 1,لماذا قررت Ivana_88 نشر سؤالها على منتدى إنترنت؟,"{""A"": ""لأنها لا تعرف كيف تجد طبيبًا بيطريًا."", ""B"": ""لأنها تعتقد أن مشكلة الدجاجة ليست خطيرة."", ""C"": ""لأنها تريد مساعدة دجاجتها في أسرع وقت ممكن."", ""D"": ""لأنها لا تستطيع تحمل تكاليف الذهاب إلى الطبيب البيطري.""}",GPT,gpt-5.1-2025-11-13,1,652,11,0,none,
q023,Arabic Machine,A,A,True,,A,level 2,"هل المنشور ذو صلة بمشكلة Ivana_88؟

منشور NellieB79
منشور Monie
منشور Avian_Deals
منشور Bob
منشور Frank","{""A"": [""نعم"", ""نعم"", ""لا"", ""لا"", ""نعم""], ""B"": [""نعم"", ""لا"", ""لا"", ""لا"", ""نعم""], ""C"": [""لا"", ""نعم"", ""لا"", ""لا"", ""نعم""], ""D"": [""نعم"", ""نعم"", ""لا"", ""لا"", ""لا""]}",GPT,gpt-5.1-2025-11-13,1,696,11,0,none,
q024,Arabic Machine,C,C,True,,C,level 1b,من منكم لديه تجارب إيجابية في إعطاء الأسبرين لدجاجة مصابة؟,"{""A"": ""Ivana_88"", ""B"": ""NellieB79"", ""C"": ""Monie"", ""D"": ""Bob""}",GPT,gpt-5.1-2025-11-13,1,616,11,0,none,
q025,Arabic Machine,A,A,True,,A,level 1a,لماذا ردت Avian_Deals على منشور Ivana_88؟,"{""A"": ""للترويج لعمل تجاري."", ""B"": ""للإجابة على سؤال Ivana_88."", ""C"": ""لإضافة شيء إلى نصيحة موني."", ""D"": ""لإظهار الخبرة في مجال الطيور.""}",GPT,gpt-5.1-2025-11-13,1,633,11,0,none,
q001,Azerbaijani / Azeri Machine,B,C,False,,B,level 6,"Əgər Tanya D markalı avtomobili alıb üç il əla vəziyyətdə qaldıqdan sonra yenidən satmaq qərarına gəlsə, avtomobilin Zed-lərdə təxmini yenidən satış qiyməti nə qədər olacaq?","{""A"": ""1575"", ""B"": ""8925"", ""C"": ""9000"", ""D"": ""9975""}",GPT,gpt-5.1-2025-11-13,1,183,11,0,none,
q002,Azerbaijani / Azeri Machine,C,C,True,,C,level 6,"Əgər bu satış trendi davam edərsə, modelə görə satılan DVD-lərin sayı hansı ildə 1 milyondan az olacaq?","{""A"": ""2015"", ""B"": ""2018"", ""C"": ""2020"", ""D"": ""2022""}",GPT,gpt-5.1-2025-11-13,1,118,11,0,none,
q003,Azerbaijani / Azeri Machine,B,B,True,,B,level 2,A yük maşınına ən çox neçə orta ölçülü qutu sığa bilər?,"{""A"": ""320"", ""B"": ""128"", ""C"": ""26"", ""D"": ""16""}",GPT,gpt-5.1-2025-11-13,1,225,11,0,none,
q004,Azerbaijani / Azeri Machine,D,C,False,,D,level 6,"Yük maşınlarını icarəyə verən şirkət təsdiqlədi ki, A yük maşını yalnız orta ölçülü qutularla doldurula bilər ki, saxlama bölməsindəki bütün yer istifadə edilsin.

Mara iddia edir ki, orta ölçülü qutu böyük bir qutunun 2/3 hissəsini tutur, ona görə də o, A yük maşınına doldurulacaq böyük qutuların sayının orta ölçülü qutuların sayının 2/3 hissəsi olduğu qənaətinə gəlir.

Maranın nəticəsi ilə bağlı aşağıdakı ifadələrdən hansı doğrudur?","{""A"": ""O, haqlıdır, çünki orta ölçülü qutunun hündürlüyü böyük qutunun hündürlüyünün 2/3-nə bərabərdir."", ""B"": ""O, haqlıdır, çünki 3 orta ölçülü qutu həmişə 2 böyük qutu ilə eyni yerə sığışdırıla bilər."", ""C"": ""O, haqlı deyil, çünki A yük maşınının daxili saxlama ölçülərinin heç biri böyük qutunun hündürlüyü olan 0,75-in qatları deyil."", ""D"": ""O, haqlı deyil, çünki böyük qutunun hündürlüyü orta ölçülü qutunun hündürlüyünün 1,5 mislidir.""}",GPT,gpt-5.1-2025-11-13,1,486,11,0,none,
q005,Azerbaijani / Azeri Machine,D,D,True,,D,level 2,Neptun planeti Günəşdən orta hesabla neçə milyon kilometr məsafədə yerləşir?,"{""A"": ""5 milyon km"", ""B"": ""30 milyon km"", ""C"": ""180 milyon km"", ""D"": ""4500 milyon km""}",GPT,gpt-5.1-2025-11-13,1,164,11,0,none,
q006,Azerbaijani / Azeri Machine,A,A,True,,A,level 5,"Mövsüm üçün orta qələbə fərqini nəzərə alsaq, komandanın heç vaxt 19 xal fərqi ilə qalib gəlməməsi mümkündürmü?","{""A"": ""Bəli"", ""B"": ""Xeyr""}",GPT,gpt-5.1-2025-11-13,1,176,11,0,none,
q007,Azerbaijani / Azeri Machine,A,A,True,,A,level 4,"Faiz baxımından, 2005-2015-ci illər arasında ən böyük artım hansı ölkədə müşahidə olunub?","{""A"": ""Yunanıstan"", ""B"": ""Ermənistan"", ""C"": ""Panama"", ""D"": ""Qazaxıstan""}",GPT,gpt-5.1-2025-11-13,1,467,11,0,none,
q008,Azerbaijani / Azeri Machine,B,B,True,,B,level 4,2005-2015-ci illər arasında hansı ölkədə ümumi dəyişiklik olmayıb?,"{""A"": ""Yunanıstan"", ""B"": ""Ermənistan"", ""C"": ""Panama"", ""D"": ""Qazaxıstan""}",GPT,gpt-5.1-2025-11-13,1,457,11,0,none,
