qid,language,pred,gold,is_correct,error,raw,difficulty,question,options_json,model_tag,model_name,cycle,input_tokens,output_tokens,reasoning_tokens,effort,summary
q011,Albanian Machine,B,B,True,,B,level 6,"Helena pohon se Koreja e Jugut ka më shumë sipërfaqe pyjore se çdo vend tjetër në këtë listë për vitet e paraqitura.
A mbështetet pohimi i saj nga të dhënat në spreadsheet?","{""A"": ""Po"", ""B"": ""Jo""}",Claude,claude-opus-4-5-20251101,1,693,75,,low,"Koreja e Jugut ka 64.42% në 2005, por Panamaja ka 64.33% në 2005 dhe Peruja ka 59.01%. Në fakt, duhet të krahasoj vlerat më të larta."
q012,Albanian Machine,B,B,True,,B,level 5,Për çfarë bien dakord shkencëtarët e përmendur në artikull dhe Jared Diamond?,"{""A"": ""Njerëzit u vendosën në Rapa Nui qindra vjet më parë."", ""B"": ""Pemët e mëdha janë zhdukur nga Rapa Nui."", ""C"": ""Minjtë polinezianë hëngrën farat e pemëve të mëdha në Rapa Nui."", ""D"": ""Evropianët mbërritën në Rapa Nui në shekullin e 18-të.""}",Claude,claude-opus-4-5-20251101,1,842,59,,low,"Artikulli thotë se shkencëtarët ""ranë dakord se pemët e mëdha ishin zhdukur në kohën kur evropianët mbërritën""."
q013,Albanian Machine,D,D,True,,D,level 4,Çfarë provash paraqesin Carl Lipo dhe Terry Hunt për të mbështetur teorinë e tyre se pse u zhdukën pemët e mëdha të Rapa Nui-t?,"{""A"": ""Minjtë mbërritën në ishull me kanoe të kolonëve."", ""B"": ""Minjtë mund të jenë sjellë nga kolonët me qëllim."", ""C"": ""Popullatat e minjve mund të dyfishohen çdo 47 ditë."", ""D"": ""Mbetjet e arrave të palmës tregojnë shenja gërryerjeje të bëra nga minjtë.""}",Claude,claude-opus-4-5-20251101,1,857,68,,low,Pyetja kërkon prova konkrete që mbështesin teorinë. Opsioni D - mbetjet e arrave me shenja gërryerjeje nga minjtë - është prova fizike/shkencore.
q014,Albanian Machine,B,B,True,,B,level 4,"Sipas blogut, kur e filloi profesoresha punën e saj në terren?","{""A"": ""Gjatë viteve 1990."", ""B"": ""Nëntë muaj më parë."", ""C"": ""Një vit më parë."", ""D"": ""Në fillim të majit.""}",Claude,claude-opus-4-5-20251101,1,1007,49,,low,"Blogu thotë se profesori ka studiuar moait ""për nëntë muajt e fundit"" dhe tani është java e fundit."
q015,Albanian Machine,A,A,True,,A,level 5,"A është kjo deklaratë një fakt apo një opinion?
Në libër, autori përshkruan disa qytetërime që u shembën për shkak të zgjedhjeve që bënë dhe ndikimit të tyre në mjedis.
Një nga shembujt më shqetësues në libër është Rapa Nui.
Ata gdhendën moai-t, statujat e famshme, dhe përdorën burimet natyrore që kishin në dispozicion për të zhvendosur këto moai të mëdha në vende të ndryshme rreth ishullit.
Kur evropianët e parë zbarkuan në Rapa Nui në vitin 1722, moai-t ishin ende aty, por pemët ishin zhdukur.
Libri është shkruar mirë dhe meriton të lexohet nga kushdo që është i shqetësuar për mjedisin.","{""A"": [""Fakt"", ""Mendim"", ""Fakt"", ""Fakt"", ""Mendim""], ""B"": [""Mendim"", ""Mendim"", ""Fakt"", ""Fakt"", ""Mendim""], ""C"": [""Fakt"", ""Mendim"", ""Fakt"", ""Mendim"", ""Mendim""], ""D"": [""Fakt"", ""Mendim"", ""Mendim"", ""Fakt"", ""Mendim""]}",Claude,claude-opus-4-5-20251101,1,1104,149,,low,"Analyzing each statement:
1. ""Në libër, autori përshkruan..."" - Fakt (verifiable from the book)
2. ""Një nga shembujt më shqetësues"" - Mendim (subjective judgment)
3. ""Ata gdhendën moai-t..."" - Fakt (historical fact)
4. ""Kur evropianët e parë zbarkuan..."" - Fakt (historical fact)
5. ""Libri është shkruar mirë dhe meriton..."" - Mendim (subjective evaluation)"
q016,Albanian Machine,B,B,True,,B,level 1b,"Sipas IDFA-së, me cilën deklaratë pajtohen profesionistët dhe organizatat kryesore të shëndetësisë?","{""A"": ""Konsumi i qumështit dhe produkteve të qumështit çon në obezitet."", ""B"": ""Qumështi është një burim i mirë i vitaminave dhe mineraleve thelbësore."", ""C"": ""Qumështi përmban më shumë vitamina sesa minerale."", ""D"": ""Pirja e qumështit është një shkak kryesor i osteoporozës.""}",Claude,claude-opus-4-5-20251101,1,1052,70,,low,Pyetja kërkon se me cilën deklaratë pajtohen profesionistët sipas IDFA-së. Teksti thotë që qumështi përmban vitamina dhe minerale të rëndësishme.
q017,Albanian Machine,D,D,True,,D,level 2,Cili është qëllimi kryesor i këtij teksti?,"{""A"": ""Të argumentohet se produktet e qumështit rrisin humbjen e peshës."", ""B"": ""Të krahasohen produktet e qumështit të Farm to Market Bulmet me produkte të tjera të qumështit."", ""C"": ""Të informohet publiku për rreziqet që lidhen me sëmundjet e zemrës."", ""D"": ""Të mbështetet përdorimi i produkteve të qumështit të Farm to Market.""}",Claude,claude-opus-4-5-20251101,1,1047,55,,low,"Teksti promovon produktet e qumështit ""Ferma to Market"" duke theksuar vlerat ushqyese dhe përfitimet shëndetësore."
q018,Albanian Machine,A,A,True,,A,level 5,"A është kjo deklaratë një fakt apo një opinion?
Studimet e fundit mbi përfitimet shëndetësore të qumështit janë të habitshme.
Studimet kanë treguar se pirja e qumështit ka efekte të dëmshme shëndetësore.
Disa studime kanë vënë në pikëpyetje fuqinë e qumështit në forcimin e kockave.
Pirja e qumështit dhe produkteve të tjera të qumështit është mënyra më e mirë për të humbur peshë.","{""A"": [""Opinion"", ""Fakt"", ""Fakt"", ""Opinion""], ""B"": [""Fakt"", ""Fakt"", ""Opinion"", ""Opinion""], ""C"": [""Fakt"", ""Opinion"", ""Fakt"", ""Opinion""], ""D"": [""Opinion"", ""Opinion"", ""Fakt"", ""Fakt""]}",Claude,claude-opus-4-5-20251101,1,2197,183,,low,"Analyzing each statement:
1. ""Studimet e fundit... janë të habitshme"" - ""habitshme"" (surprising) is subjective = Opinion
2. ""Studimet kanë treguar se pirja e qumështit ka efekte të dëmshme"" - This is a factual claim about study findings = Fakt
3. ""Disa studime kanë vënë në pikëpyetje fuqinë e qumështit"" - Factual statement about what studies did = Fakt
4. ""Pirja e qumështit... është mënyra më e mirë për të humbur peshë"" - ""më e mirë"" is a subjective judgment = Opinion"
q019,Albanian Machine,A,A,True,,A,level 3,"A mund ta përfaqësojë kjo deklaratë qëllimin e artikullit?
Të vërë në pikëpyetje përfitimet e produkteve të qumështit për shëndetin e përgjithshëm.
Të diskutojë gjetje të ndryshme kërkimore rreth qumështit të lopës.
Të theksojë se qumështi dhe produktet e tjera të qumështit nuk janë studiuar.","{""A"": [""Po"", ""Po"", ""Jo""], ""B"": [""Po"", ""Jo"", ""Jo""], ""C"": [""Jo"", ""Po"", ""Jo""], ""D"": [""Jo"", ""Po"", ""Po""]}",Claude,claude-opus-4-5-20251101,1,1353,51,,low,"The article questions the health benefits of cow's milk and discusses various research findings. It does NOT claim that milk products haven't been studied - quite the opposite, it cites multiple studies."
q020,Albanian Machine,A,A,True,,A,level 1a,"Autorët e dy teksteve nuk pajtohen për rolin e qumështit në një dietë të rregullt.
Cila është pika kryesore për të cilën autorët nuk pajtohen?","{""A"": ""Efektet e qumështit në shëndet dhe roli i qumështit në dietën njerëzore."", ""B"": ""Numri i vitaminave dhe mineraleve që gjenden në qumësht."", ""C"": ""Forma më e mirë e produkteve të qumështit për t'u konsumuar rregullisht."", ""D"": ""Cila organizatë është autoriteti kryesor për qumështin.""}",Claude,claude-opus-4-5-20251101,1,2118,49,,low,Tekstet diskutojnë nëse qumështi është i dobishëm apo i dëmshëm për shëndetin.
q021,Albanian Machine,A,A,True,,A,level 1,Çfarë dëshiron të dijë Ivana_88?,"{""A"": ""Nëse ajo mund t'i japë aspirinë një pule të lënduar."", ""B"": ""Sa shpesh mund t'i japë aspirinë një pule të lënduar."", ""C"": ""Si të kontaktoni një veteriner në lidhje me një pulë të lënduar."", ""D"": ""Nëse ajo mund të përcaktojë nivelin e dhimbjes së një pule të lënduar.""}",Claude,claude-opus-4-5-20251101,1,1062,45,,low,Ivana_88 pyet nëse është në rregull t'i japë aspirinë pulës së lënduar.
q022,Albanian Machine,C,C,True,,C,level 1,Pse Ivana_88 vendos ta postojë pyetjen e saj në një forum interneti?,"{""A"": ""Sepse ajo nuk di si të gjejë një veteriner."", ""B"": ""Sepse ajo mendon se problemi i pulës nuk është serioz."", ""C"": ""Sepse ajo dëshiron ta ndihmojë pulën e saj sa më shpejt të jetë e mundur."", ""D"": ""Sepse ajo nuk ka mundësi të shkojë te veterineri.""}",Claude,claude-opus-4-5-20251101,1,1059,95,,low,Ivana thotë që nuk mund të shkojë te veterineri deri të hënën dhe veterineri nuk po përgjigjet në telefon. Ajo dëshiron t'i japë diçka pulës që ta bëjë të ndihet më mirë derisa të shkojë te veterineri.
q023,Albanian Machine,A,A,True,,A,level 2,"A është postimi relevant për problemin e Ivana_88?
Postimi i NellieB79
Postimi i Monie
Postimi i Avian_Deals
Postimi i Bob
Postimi i Frank","{""A"": [""Po"", ""Po"", ""Jo"", ""Jo"", ""Po""], ""B"": [""Po"", ""Jo"", ""Jo"", ""Jo"", ""Po""], ""C"": [""Jo"", ""Po"", ""Jo"", ""Jo"", ""Po""], ""D"": [""Po"", ""Po"", ""Jo"", ""Jo"", ""Jo""]}",Claude,claude-opus-4-5-20251101,1,1076,139,,low,"Ivana_88 pyet nëse mund t'i japë aspirinë pulës së lënduar.
- NellieB79: Relevante - flet për sigurinë të ilaçeve për zogj
- Monie: Relevante - përvojë personale me aspirinë për pula
- Avian_Deals: Jo relevante - reklamë
- Bob: Jo relevante - pyetje tjetër
- Frank: Relevante - veteriner që jep këshilla specifike"
q024,Albanian Machine,C,C,True,,C,level 1b,Kush ka pasur përvoja pozitive duke i dhënë aspirinë një pule të plagosur?,"{""A"": ""Ivana_88"", ""B"": ""NellieB79"", ""C"": ""Monie"", ""D"": ""Bob""}",Claude,claude-opus-4-5-20251101,1,985,66,,low,Pyetja kërkon kush ka pasur përvoja pozitive me dhënien e aspirinës një pule. Monie thotë që i dha aspirinë pulës së saj dhe nuk kishte problem.
q025,Albanian Machine,A,A,True,,A,level 1a,Pse i përgjigjet Avian_Deals postimit të Ivana_88?,"{""A"": ""Për të promovuar një biznes."", ""B"": ""Për t'iu përgjigjur pyetjes së Ivana_88."", ""C"": ""Për t'i shtuar këshillave të Monie-s."", ""D"": ""Për të demonstruar ekspertizë me zogjtë.""}",Claude,claude-opus-4-5-20251101,1,1033,42,,low,Avian_Deals po promovon ofertat e tij për furnizime për zogj - është reklamë.
q001,Arabic Machine,C,C,True,,C,level 6,إذا قررت تانيا شراء السيارة D وإعادة بيعها بعد ثلاث سنوات وهي في حالة ممتازة، فما هو سعر إعادة بيع السيارة التقريبي بالدولارات؟,"{""A"": ""1575"", ""B"": ""8925"", ""C"": ""9000"", ""D"": ""9975""}",Claude,claude-opus-4-5-20251101,1,391,57,,low,السعر بعد 3 سنوات = 10500 × (0.95)³ = 10500 × 0.857 ≈ 9000
q002,Arabic Machine,C,C,True,,C,level 6,إذا استمر هذا الاتجاه في المبيعات، ففي أي عام سيقل عدد أقراص DVD المباعة عن مليون قرص وفقًا للنموذج؟,"{""A"": ""2015"", ""B"": ""2018"", ""C"": ""2020"", ""D"": ""2022""}",Claude,claude-opus-4-5-20251101,1,282,69,,low,"نريد d < 1
254 - 22n < 1
253 < 22n
n > 11.5

أي n = 12 على الأقل
2008 + 12 = 2020"
q003,Arabic Machine,B,B,True,,B,level 2,"ما هو أكبر عدد من الصناديق المتوسطة التي يمكن وضعها في الشاحنة ""أ""؟","{""A"": ""320"", ""B"": ""128"", ""C"": ""26"", ""D"": ""16""}",Claude,claude-opus-4-5-20251101,1,389,108,,low,"حجم الشاحنة: 4 × 2 × 2 = 16 متر مكعب
حجم الصندوق: 0.5 × 0.5 × 0.5 = 0.125 متر مكعب
عدد الصناديق: 16 ÷ 0.125 = 128"
q004,Arabic Machine,C,C,True,,C,level 6,"أكدت الشركة المؤجرة للشاحنات أنه يمكن ملء الشاحنة (أ) باستخدام الصناديق المتوسطة فقط، بحيث يتم استغلال كامل مساحة التخزين.

تزعم مارا أن الصندوق المتوسط ​​يشغل ثلثي مساحة الصندوق الكبير، لذا تستنتج أن عدد الصناديق الكبيرة اللازمة لملء الشاحنة (أ) يساوي ثلثي عدد الصناديق المتوسطة.

أي من العبارات التالية حول استنتاج مارا صحيح؟","{""A"": ""هي على صواب، لأن ارتفاع الصندوق المتوسط ​​يساوي ثلثي ارتفاع الصندوق الكبير."", ""B"": ""هي على صواب، لأنه يمكن دائمًا وضع 3 صناديق متوسطة في نفس المساحة التي يتسع لها صندوقان كبيران."", ""C"": ""هي غير صحيحة، لأنه لا يوجد أي من أبعاد التخزين الداخلية للشاحنة أ من مضاعفات 0.75، وهو ارتفاع الصندوق الكبير."", ""D"": ""هي غير صحيحة، لأن ارتفاع الصندوق الكبير يساوي 1.5 ضعف ارتفاع الصندوق المتوسط.""}",Claude,claude-opus-4-5-20251101,1,836,132,,low,"الشاحنة أ: 4م × 2م × 2م
الصندوق الكبير ارتفاعه 0.75م
أبعاد الشاحنة: 2م ÷ 0.75 = 2.67 (ليس عدد صحيح)
لا يمكن ملء الشاحنة بالكامل بالصناديق الكبيرة."
q005,Arabic Machine,D,D,True,,D,level 2,في المتوسط، كم مليون كيلومتر تقريبًا يبعد كوكب نبتون عن الشمس؟,"{""A"": ""5 ملايين كم،"", ""B"": ""30 مليون كم،"", ""C"": ""180 مليون كم،"", ""D"": ""4500 مليون كم""}",Claude,claude-opus-4-5-20251101,1,396,33,,low,30.05 × 150 = 4507.5 مليون كم
q006,Arabic Machine,A,A,True,,A,level 5,بالنظر إلى متوسط ​​هامش الفوز للموسم، هل من الممكن ألا يكون الفريق قد فاز بمباراة واحدة بفارق 19 نقطة؟,"{""A"": ""نعم"", ""B"": ""لا""}",Claude,claude-opus-4-5-20251101,1,400,80,,low,المتوسط 19 نقطة لا يعني أن كل مباراة كانت بفارق 19. يمكن أن يكون مثلاً: 10 و 28 (متوسطهما 19).
q007,Arabic Machine,A,A,True,,A,level 4,من حيث النقاط المئوية، ما هي الدولة التي حققت أكبر مكسب بين عامي 2005 و 2015؟,"{""A"": ""اليونان،"", ""B"": ""أرمينيا،"", ""C"": ""بنما،"", ""D"": ""كازاخستان""}",Claude,claude-opus-4-5-20251101,1,749,151,,low,"أحتاج لحساب الفرق بين 2015 و 2005 لكل دولة:
- اليونان: 31.45 - 29.11 = 2.34
- أرمينيا: 11.77 - 11.77 = 0
- بنما: 62.11 - 64.33 = -2.22 (خسارة)
- كازاخستان: 1.23 - 1.24 = -0.01 (خسارة)"
q008,Arabic Machine,B,B,True,,B,level 4,أي دولة لم تشهد أي تغيير إجمالي بين عامي 2005 و 2015؟,"{""A"": ""اليونان،"", ""B"": ""أرمينيا،"", ""C"": ""بنما،"", ""D"": ""كازاخستان""}",Claude,claude-opus-4-5-20251101,1,737,78,,low,"أبحث عن الدولة التي لم تتغير نسبتها بين 2005 و 2015.
أرمينيا: 2005 = 11.77، 2015 = 11.77 ✓"
q009,Arabic Machine,C,C,True,,C. بنما,level 4,من حيث النقاط المئوية، ما هي الدولة التي تكبدت أكبر خسارة بين عامي 2005 و 2015؟,"{""A"": ""اليونان،"", ""B"": ""أرمينيا،"", ""C"": ""بنما،"", ""D"": ""كازاخستان""}",Claude,claude-opus-4-5-20251101,1,751,141,,low,"أحتاج لحساب الفرق بين 2005 و 2015 للدول التي شهدت انخفاضاً:
- بنما: 64.33 - 62.11 = 2.22 نقطة مئوية خسارة
- كولومبيا: 54.26 - 52.73 = 1.53
- السنغال: 45.05 - 42.97 = 2.08"
q010,Arabic Machine,A,A,True,,A,level 6,"لننظر إلى الفترتين الزمنيتين: من 2005 إلى 2010 ومن 2010 إلى 2015.

من حيث النسبة المئوية، ما هما الدولتان اللتان شهدتا أكبر تغيير في نسبة المساحة الحرجية بين الفترتين الزمنيتين؟","{""A"": [""الهند"", ""كولومبيا""], ""B"": [""الهند"", ""أرمينيا""], ""C"": [""بنما"", ""كولومبيا""], ""D"": [""كازاخستان"", ""كولومبيا""]}",Claude,claude-opus-4-5-20251101,1,853,272,,low,"أحتاج لحساب التغير في كل فترة ثم الفرق بينهما.

الجزائر: 2005-2010: 0.17، 2010-2015: 0.01، الفرق: 0.16
أرمينيا: 2005-2010: -0.03، 2010-2015: 0.03، الفرق: 0.06
كولومبيا: 2005-2010: -1.41، 2010-2015: -0.12، الفرق: 1.29
الهند: 2005-2010: 0.70، 2010-2015: 0.30، الفرق: 0.40
بنما: 2005-2010: -1.12، 2010-2015: -1.10، الفرق: 0.02

كولومبيا لديها أكبر فرق (1.29)، والهند (0.40)."
q011,Arabic Machine,B,B,True,,B,level 6,"تزعم هيلينا أن كوريا الجنوبية تمتلك مساحة حرجية أكبر من أي دولة أخرى في هذه القائمة خلال السنوات الموضحة.

هل تدعم البيانات الواردة في جدول البيانات ادعاءها؟","{""A"": ""نعم"", ""B"": ""لا""}",Claude,claude-opus-4-5-20251101,1,777,79,,low,البيانات تظهر نسبة مساحة الغابات وليس المساحة الفعلية. بنما لديها نسب أعلى من كوريا الجنوبية في جميع السنوات.
q012,Arabic Machine,B,B,True,,B,level 5,ما الذي يتفق عليه العلماء المذكورون في المقال وجاريد دايموند؟,"{""A"": ""استوطن البشر رابا نوي منذ مئات السنين."", ""B"": ""اختفت الأشجار الكبيرة من رابا نوي."", ""C"": ""أكلت فئران بولينيزيا بذور الأشجار الكبيرة في رابا نوي."", ""D"": ""وصل الأوروبيون إلى رابا نوي في القرن الثامن عشر.""}",Claude,claude-opus-4-5-20251101,1,974,67,,low,"النص يذكر أن العلماء ""اتفقوا على أن الأشجار الضخمة اختفت بحلول وقت وصول الأوروبيين"""
q013,Arabic Machine,D,D,True,,D,level 4,ما هي الأدلة التي يقدمها كارل ليبو وتيري هانت لدعم نظريتهما حول سبب اختفاء الأشجار الكبيرة في رابا نوي؟,"{""A"": ""وصلت الفئران إلى الجزيرة على متن زوارق المستوطنين."", ""B"": ""ربما يكون المستوطنون قد جلبوا الفئران عمدًا."", ""C"": ""يمكن أن يتضاعف عدد الفئران كل 47 يومًا."", ""D"": ""تظهر بقايا ثمار النخيل علامات قضم من صنع الفئران.""}",Claude,claude-opus-4-5-20251101,1,1015,89,,low,السؤال يسأل عن الأدلة التي يقدمها العالمان لدعم نظريتهما. الدليل المباشر هو بقايا ثمار النخيل التي تحمل آثار قضم الفئران.
q014,Arabic Machine,B,B,True,,B,level 4,بحسب المدونة، متى بدأت الأستاذة عملها الميداني؟,"{""A"": ""خلال التسعينيات."", ""B"": ""قبل تسعة أشهر."", ""C"": ""قبل عام واحد."", ""D"": ""في بداية شهر مايو.""}",Claude,claude-opus-4-5-20251101,1,1252,94,,low,"المدونة نُشرت في 23 مايو، والأستاذة ذكرت أنها كانت تدرس التماثيل ""على مدى الأشهر التسعة الماضية""، أي بدأت قبل تسعة أشهر."
q015,Arabic Machine,A,A,True,,A,level 5,"هل هذه العبارة حقيقة أم رأي؟

يصف المؤلف في كتابه حضارات عديدة انهارت نتيجة خياراتها وتأثيرها على البيئة.
ومن أكثر الأمثلة إثارة للقلق في الكتاب حضارة رابا نوي.
فقد نحتوا تماثيل الموآي الشهيرة، واستخدموا الموارد الطبيعية المتاحة لنقل هذه التماثيل الضخمة إلى مواقع مختلفة حول الجزيرة.
عندما وصل الأوروبيون الأوائل إلى رابا نوي عام ١٧٢٢، كانت تماثيل الموآي لا تزال موجودة، لكن الأشجار كانت قد اختفت.
الكتاب مكتوب بأسلوب جيد ويستحق أن يقرأه كل من يهتم بالبيئة.","{""A"": [""حقيقة"", ""رأي"", ""حقيقة"", ""حقيقة"", ""رأي""], ""B"": [""رأي"", ""رأي"", ""حقيقة"", ""حقيقة"", ""رأي""], ""C"": [""حقيقة"", ""رأي"", ""حقيقة"", ""رأي"", ""رأي""], ""D"": [""حقيقة"", ""رأي"", ""رأي"", ""حقيقة"", ""رأي""]}",Claude,claude-opus-4-5-20251101,1,1382,185,,low,"1. يصف المؤلف حضارات انهارت - حقيقة (يمكن التحقق منها)
2. من أكثر الأمثلة إثارة للقلق - رأي (تقييم شخصي)
3. نحتوا تماثيل الموآي - حقيقة
4. وصل الأوروبيون 1722 والتماثيل موجودة والأشجار اختفت - حقيقة
5. الكتاب مكتوب بأسلوب جيد ويستحق القراءة - رأي"
q016,Arabic Machine,B,B,True,,B,level 1b,بحسب منظمة IDFA، ما هو البيان الذي يتفق معه كبار المتخصصين والمنظمات الصحية؟,"{""A"": ""يؤدي استهلاك الحليب ومنتجات الألبان إلى السمنة."", ""B"": ""الحليب مصدر جيد للفيتامينات والمعادن الأساسية."", ""C"": ""يحتوي الحليب على فيتامينات أكثر من المعادن."", ""D"": ""شرب الحليب سبب رئيسي لهشاشة العظام.""}",Claude,claude-opus-4-5-20251101,1,1254,91,,low,النص يذكر أن IDFA تؤيد فكرة أن الحليب يحتوي على عناصر غذائية هامة، وأن المنظمات الصحية تؤيد دوره في النظام الغذائي الصحي.
q017,Arabic Machine,D,D,True,,D,level 2,ما هو الهدف الرئيسي من هذا النص؟,"{""A"": ""للقول بأن منتجات الألبان تزيد من فقدان الوزن."", ""B"": ""لمقارنة منتجات الألبان من المزرعة إلى السوق بمنتجات الألبان الأخرى."", ""C"": ""لإعلام الجمهور بالمخاطر المرتبطة بأمراض القلب."", ""D"": ""لدعم استخدام منتجات الألبان من المزرعة إلى السوق.""}",Claude,claude-opus-4-5-20251101,1,1246,59,,low,"النص يركز على الترويج لمنتجات الألبان ""من المزرعة إلى السوق"" وفوائدها الغذائية."
