qid,language,pred,gold,is_correct,error,raw,difficulty,question,options_json,model_tag,model_name,cycle,input_tokens,output_tokens,reasoning_tokens,effort,summary
q011,Albanian Machine,A,B,False,,A,level 6,"Helena pohon se Koreja e Jugut ka më shumë sipërfaqe pyjore se çdo vend tjetër në këtë listë për vitet e paraqitura.
A mbështetet pohimi i saj nga të dhënat në spreadsheet?","{""A"": ""Po"", ""B"": ""Jo""}",Claude,claude-opus-4-5-20251101,1,693,191,,medium,"Duke shikuar të dhënat për vitin 2005: Panamaja ka 64.33% ndërsa Koreja e Jugut ka 64.42%. Koreja e Jugut është më e lartë në 2005.
Për 2010: Koreja e Jugut 64.08%, Panamaja 63.21%. Koreja e Jugut më e lartë.
Për 2015: Koreja e Jugut 63.69%, Panamaja 62.11%. Koreja e Jugut më e lartë.

Pra, Koreja e Jugut ka përqindjen më të lartë të sipërfaqes pyjore për të tre vitet."
q012,Albanian Machine,B,B,True,,B,level 5,Për çfarë bien dakord shkencëtarët e përmendur në artikull dhe Jared Diamond?,"{""A"": ""Njerëzit u vendosën në Rapa Nui qindra vjet më parë."", ""B"": ""Pemët e mëdha janë zhdukur nga Rapa Nui."", ""C"": ""Minjtë polinezianë hëngrën farat e pemëve të mëdha në Rapa Nui."", ""D"": ""Evropianët mbërritën në Rapa Nui në shekullin e 18-të.""}",Claude,claude-opus-4-5-20251101,1,842,74,,medium,"Artikulli thotë: ""Ata ranë dakord se pemët e mëdha ishin zhdukur në kohën kur evropianët mbërritën për herë të parë në ishull në shekullin e 18-të"""
q013,Albanian Machine,D,D,True,,D,level 4,Çfarë provash paraqesin Carl Lipo dhe Terry Hunt për të mbështetur teorinë e tyre se pse u zhdukën pemët e mëdha të Rapa Nui-t?,"{""A"": ""Minjtë mbërritën në ishull me kanoe të kolonëve."", ""B"": ""Minjtë mund të jenë sjellë nga kolonët me qëllim."", ""C"": ""Popullatat e minjve mund të dyfishohen çdo 47 ditë."", ""D"": ""Mbetjet e arrave të palmës tregojnë shenja gërryerjeje të bëra nga minjtë.""}",Claude,claude-opus-4-5-20251101,1,857,106,,medium,"Pyetja kërkon provat që Lipo dhe Hunt paraqesin për të mbështetur teorinë e tyre. Teksti thotë: ""Për të mbështetur teorinë e tyre, Lipo dhe Hunt përmendin mbetjet e arrave të palmës që tregojnë shenjat e gërryerjes së bërë nga minjtë."""
q014,Albanian Machine,B,B,True,,B,level 4,"Sipas blogut, kur e filloi profesoresha punën e saj në terren?","{""A"": ""Gjatë viteve 1990."", ""B"": ""Nëntë muaj më parë."", ""C"": ""Një vit më parë."", ""D"": ""Në fillim të majit.""}",Claude,claude-opus-4-5-20251101,1,1007,75,,medium,"Blogu thotë që profesori ka studiuar moai-t ""për nëntë muajt e fundit"" dhe postimi është bërë më 23 maj. Pra profesori e filloi punën nëntë muaj më parë."
q015,Albanian Machine,A,A,True,,A,level 5,"A është kjo deklaratë një fakt apo një opinion?
Në libër, autori përshkruan disa qytetërime që u shembën për shkak të zgjedhjeve që bënë dhe ndikimit të tyre në mjedis.
Një nga shembujt më shqetësues në libër është Rapa Nui.
Ata gdhendën moai-t, statujat e famshme, dhe përdorën burimet natyrore që kishin në dispozicion për të zhvendosur këto moai të mëdha në vende të ndryshme rreth ishullit.
Kur evropianët e parë zbarkuan në Rapa Nui në vitin 1722, moai-t ishin ende aty, por pemët ishin zhdukur.
Libri është shkruar mirë dhe meriton të lexohet nga kushdo që është i shqetësuar për mjedisin.","{""A"": [""Fakt"", ""Mendim"", ""Fakt"", ""Fakt"", ""Mendim""], ""B"": [""Mendim"", ""Mendim"", ""Fakt"", ""Fakt"", ""Mendim""], ""C"": [""Fakt"", ""Mendim"", ""Fakt"", ""Mendim"", ""Mendim""], ""D"": [""Fakt"", ""Mendim"", ""Mendim"", ""Fakt"", ""Mendim""]}",Claude,claude-opus-4-5-20251101,1,1104,219,,medium,"Analizoj çdo deklaratë:
1. ""Në libër, autori përshkruan disa qytetërime..."" - Fakt (vërtetohet nga libri)
2. ""Një nga shembujt më shqetësues"" - Mendim (subjektive, ""shqetësues"" është vlerësim personal)
3. ""Ata gdhendën moai-t..."" - Fakt (e verifikueshme)
4. ""Kur evropianët e parë zbarkuan... moai-t ishin ende aty, por pemët ishin zhdukur"" - Fakt (e verifikueshme historikisht)
5. ""Libri është shkruar mirë dhe meriton të lexohet"" - Mendim (vlerësim subjektiv)"
q016,Albanian Machine,B,B,True,,B,level 1b,"Sipas IDFA-së, me cilën deklaratë pajtohen profesionistët dhe organizatat kryesore të shëndetësisë?","{""A"": ""Konsumi i qumështit dhe produkteve të qumështit çon në obezitet."", ""B"": ""Qumështi është një burim i mirë i vitaminave dhe mineraleve thelbësore."", ""C"": ""Qumështi përmban më shumë vitamina sesa minerale."", ""D"": ""Pirja e qumështit është një shkak kryesor i osteoporozës.""}",Claude,claude-opus-4-5-20251101,1,1052,141,,medium,"Pyetja kërkon të dijmë se me cilën deklaratë pajtohen profesionistët dhe organizatat sipas IDFA-së. Teksti thotë që qumështi përmban lëndë ushqyese të rëndësishme (kalcium, proteina, vitamina D, B12, riboflavinë, kalium) dhe se profesionistët e shëndetit mbështesin rolin e produkteve të qumështit në një dietë të shëndetshme."
q017,Albanian Machine,D,D,True,,D,level 2,Cili është qëllimi kryesor i këtij teksti?,"{""A"": ""Të argumentohet se produktet e qumështit rrisin humbjen e peshës."", ""B"": ""Të krahasohen produktet e qumështit të Farm to Market Bulmet me produkte të tjera të qumështit."", ""C"": ""Të informohet publiku për rreziqet që lidhen me sëmundjet e zemrës."", ""D"": ""Të mbështetet përdorimi i produkteve të qumështit të Farm to Market.""}",Claude,claude-opus-4-5-20251101,1,1047,69,,medium,"Teksti promovon produktet e qumështit ""Ferma to Market"", duke theksuar përfitimet e tyre shëndetësore dhe duke cituar ekspertë për të mbështetur përdorimin e tyre."
q018,Albanian Machine,A,A,True,,A,level 5,"A është kjo deklaratë një fakt apo një opinion?
Studimet e fundit mbi përfitimet shëndetësore të qumështit janë të habitshme.
Studimet kanë treguar se pirja e qumështit ka efekte të dëmshme shëndetësore.
Disa studime kanë vënë në pikëpyetje fuqinë e qumështit në forcimin e kockave.
Pirja e qumështit dhe produkteve të tjera të qumështit është mënyra më e mirë për të humbur peshë.","{""A"": [""Opinion"", ""Fakt"", ""Fakt"", ""Opinion""], ""B"": [""Fakt"", ""Fakt"", ""Opinion"", ""Opinion""], ""C"": [""Fakt"", ""Opinion"", ""Fakt"", ""Opinion""], ""D"": [""Opinion"", ""Opinion"", ""Fakt"", ""Fakt""]}",Claude,claude-opus-4-5-20251101,1,2197,253,,medium,"Let me analyze each statement:

1. ""Studimet e fundit mbi përfitimet shëndetësore të qumështit janë të habitshme"" - ""të habitshme"" (surprising/shocking) is a subjective judgment = Opinion

2. ""Studimet kanë treguar se pirja e qumështit ka efekte të dëmshme shëndetësore"" - This refers to actual study findings mentioned in the text = Fakt

3. ""Disa studime kanë vënë në pikëpyetje fuqinë e qumështit në forcimin e kockave"" - This is stated as a factual occurrence in the text = Fakt

4. ""Pirja e qumështit dhe produkteve të tjera të qumështit është mënyra më e mirë për të humbur peshë"" - ""më e mirë"" (the best) is a subjective claim = Opinion

So the order is: Opinion, Fakt, Fakt, Opinion = A"
q019,Albanian Machine,A,A,True,,A,level 3,"A mund ta përfaqësojë kjo deklaratë qëllimin e artikullit?
Të vërë në pikëpyetje përfitimet e produkteve të qumështit për shëndetin e përgjithshëm.
Të diskutojë gjetje të ndryshme kërkimore rreth qumështit të lopës.
Të theksojë se qumështi dhe produktet e tjera të qumështit nuk janë studiuar.","{""A"": [""Po"", ""Po"", ""Jo""], ""B"": [""Po"", ""Jo"", ""Jo""], ""C"": [""Jo"", ""Po"", ""Jo""], ""D"": [""Jo"", ""Po"", ""Po""]}",Claude,claude-opus-4-5-20251101,1,1353,244,,medium,"The article discusses research questioning the health benefits of cow's milk. Let me check each statement:

1. ""Të vërë në pikëpyetje përfitimet e produkteve të qumështit për shëndetin e përgjithshëm"" (To question the benefits of dairy products for overall health) - Yes, this is the main purpose of the article.

2. ""Të diskutojë gjetje të ndryshme kërkimore rreth qumështit të lopës"" (To discuss various research findings about cow's milk) - Yes, the article discusses multiple studies including the Swedish study and PCRM findings.

3. ""Të theksojë se qumështi dhe produktet e tjera të qumështit nuk janë studiuar"" (To emphasize that milk and other dairy products have not been studied) - No, the article actually discusses multiple studies that have been conducted.

So the answer is: Yes, Yes, No = ['Po', 'Po', 'Jo']"
q020,Albanian Machine,A,A,True,,A,level 1a,"Autorët e dy teksteve nuk pajtohen për rolin e qumështit në një dietë të rregullt.
Cila është pika kryesore për të cilën autorët nuk pajtohen?","{""A"": ""Efektet e qumështit në shëndet dhe roli i qumështit në dietën njerëzore."", ""B"": ""Numri i vitaminave dhe mineraleve që gjenden në qumësht."", ""C"": ""Forma më e mirë e produkteve të qumështit për t'u konsumuar rregullisht."", ""D"": ""Cila organizatë është autoriteti kryesor për qumështin.""}",Claude,claude-opus-4-5-20251101,1,2118,145,,medium,"Këto dy tekste kanë pikëpamje të kundërta për qumështin. Teksti i parë promovon produktet e qumështit si të shëndetshme, ndërsa teksti i dytë vë në dyshim përfitimet shëndetësore të qumështit dhe sugjeron se mund të ketë efekte negative. Pika kryesore e mospajtimit është nëse qumështi është i dobishëm apo i dëmshëm për shëndetin."
q021,Albanian Machine,A,A,True,,A,level 1,Çfarë dëshiron të dijë Ivana_88?,"{""A"": ""Nëse ajo mund t'i japë aspirinë një pule të lënduar."", ""B"": ""Sa shpesh mund t'i japë aspirinë një pule të lënduar."", ""C"": ""Si të kontaktoni një veteriner në lidhje me një pulë të lënduar."", ""D"": ""Nëse ajo mund të përcaktojë nivelin e dhimbjes së një pule të lënduar.""}",Claude,claude-opus-4-5-20251101,1,1062,74,,medium,"Ivana_88 pyet nëse është në rregull t'i japë aspirinë pulës së saj të lënduar. Ajo thotë: ""A është në rregull t'i jap aspirinë pulës sime?"""
q022,Albanian Machine,C,C,True,,C,level 1,Pse Ivana_88 vendos ta postojë pyetjen e saj në një forum interneti?,"{""A"": ""Sepse ajo nuk di si të gjejë një veteriner."", ""B"": ""Sepse ajo mendon se problemi i pulës nuk është serioz."", ""C"": ""Sepse ajo dëshiron ta ndihmojë pulën e saj sa më shpejt të jetë e mundur."", ""D"": ""Sepse ajo nuk ka mundësi të shkojë te veterineri.""}",Claude,claude-opus-4-5-20251101,1,1059,139,,medium,"Ivana_88 thotë që nuk mund të shkojë te veterineri deri të hënën dhe veterineri nuk po përgjigjet në telefon. Ajo dëshiron t'i japë diçka pulës që ta bëjë të ndihet më mirë derisa të shkojë te veterineri. Pra, arsyeja kryesore është që ajo dëshiron ta ndihmojë pulën sa më shpejt të jetë e mundur."
q023,Albanian Machine,A,A,True,,A,level 2,"A është postimi relevant për problemin e Ivana_88?
Postimi i NellieB79
Postimi i Monie
Postimi i Avian_Deals
Postimi i Bob
Postimi i Frank","{""A"": [""Po"", ""Po"", ""Jo"", ""Jo"", ""Po""], ""B"": [""Po"", ""Jo"", ""Jo"", ""Jo"", ""Po""], ""C"": [""Jo"", ""Po"", ""Jo"", ""Jo"", ""Po""], ""D"": [""Po"", ""Po"", ""Jo"", ""Jo"", ""Jo""]}",Claude,claude-opus-4-5-20251101,1,1076,187,,medium,"Ivana_88 pyet nëse mund t'i japë aspirinë pulës së saj të lënduar.

- NellieB79: Po, relevante - flet për dhënien e ilaçeve zogjve dhe këshillon konsultimin me veteriner
- Monie: Po, relevante - tregon përvojën e saj me dhënien e aspirinës pulës
- Avian_Deals: Jo, jo relevante - reklamë për furnizime
- Bob: Jo, jo relevante - pyetje tjetër që nuk ka lidhje
- Frank: Po, relevante - jep këshilla të drejtpërdrejta për dozën e aspirinës për pula"
q024,Albanian Machine,C,C,True,,C,level 1b,Kush ka pasur përvoja pozitive duke i dhënë aspirinë një pule të plagosur?,"{""A"": ""Ivana_88"", ""B"": ""NellieB79"", ""C"": ""Monie"", ""D"": ""Bob""}",Claude,claude-opus-4-5-20251101,1,985,95,,medium,"Pyetja kërkon se kush ka pasur përvoja pozitive duke i dhënë aspirinë një pule të plagosur. Duke lexuar postimet, Monie thotë: ""I dhashë aspirinë njërës prej pulave të mia kur ajo u lëndua. Nuk kishte problem."""
q025,Albanian Machine,A,A,True,,A,level 1a,Pse i përgjigjet Avian_Deals postimit të Ivana_88?,"{""A"": ""Për të promovuar një biznes."", ""B"": ""Për t'iu përgjigjur pyetjes së Ivana_88."", ""C"": ""Për t'i shtuar këshillave të Monie-s."", ""D"": ""Për të demonstruar ekspertizë me zogjtë.""}",Claude,claude-opus-4-5-20251101,1,1033,67,,medium,Avian_Deals po promovon ofertat e tij për furnizime për zogj - është qartë një postim reklamues/spam që nuk ka lidhje me pyetjen e Ivana_88.
q001,Arabic Machine,C,C,True,,C,level 6,إذا قررت تانيا شراء السيارة D وإعادة بيعها بعد ثلاث سنوات وهي في حالة ممتازة، فما هو سعر إعادة بيع السيارة التقريبي بالدولارات؟,"{""A"": ""1575"", ""B"": ""8925"", ""C"": ""9000"", ""D"": ""9975""}",Claude,claude-opus-4-5-20251101,1,391,105,,medium,"السعر الأصلي = 10500 دولار
الانخفاض السنوي = 5%
المدة = 3 سنوات

السعر بعد 3 سنوات = 10500 × (0.95)³
= 10500 × 0.857375
≈ 9002 دولار"
q002,Arabic Machine,C,C,True,,C,level 6,إذا استمر هذا الاتجاه في المبيعات، ففي أي عام سيقل عدد أقراص DVD المباعة عن مليون قرص وفقًا للنموذج؟,"{""A"": ""2015"", ""B"": ""2018"", ""C"": ""2020"", ""D"": ""2022""}",Claude,claude-opus-4-5-20251101,1,282,84,,medium,"نحتاج إيجاد متى d < 1
254 - 22n < 1
253 < 22n
n > 11.5

أي n = 12 (أول سنة كاملة)
2008 + 12 = 2020"
q003,Arabic Machine,B,B,True,,B,level 2,"ما هو أكبر عدد من الصناديق المتوسطة التي يمكن وضعها في الشاحنة ""أ""؟","{""A"": ""320"", ""B"": ""128"", ""C"": ""26"", ""D"": ""16""}",Claude,claude-opus-4-5-20251101,1,389,239,,medium,"حجم الشاحنة: 4 × 2 × 2 = 16 متر مكعب
حجم الصندوق: 0.5 × 0.5 × 0.5 = 0.125 متر مكعب

عدد الصناديق = 16 ÷ 0.125 = 128

أو بطريقة أخرى:
- على طول الأرضية: 4 ÷ 0.5 = 8 صناديق
- على عرض الأرضية: 2 ÷ 0.5 = 4 صناديق
- على الارتفاع: 2 ÷ 0.5 = 4 صناديق

المجموع: 8 × 4 × 4 = 128 صندوق"
q004,Arabic Machine,C,C,True,,C,level 6,"أكدت الشركة المؤجرة للشاحنات أنه يمكن ملء الشاحنة (أ) باستخدام الصناديق المتوسطة فقط، بحيث يتم استغلال كامل مساحة التخزين.

تزعم مارا أن الصندوق المتوسط ​​يشغل ثلثي مساحة الصندوق الكبير، لذا تستنتج أن عدد الصناديق الكبيرة اللازمة لملء الشاحنة (أ) يساوي ثلثي عدد الصناديق المتوسطة.

أي من العبارات التالية حول استنتاج مارا صحيح؟","{""A"": ""هي على صواب، لأن ارتفاع الصندوق المتوسط ​​يساوي ثلثي ارتفاع الصندوق الكبير."", ""B"": ""هي على صواب، لأنه يمكن دائمًا وضع 3 صناديق متوسطة في نفس المساحة التي يتسع لها صندوقان كبيران."", ""C"": ""هي غير صحيحة، لأنه لا يوجد أي من أبعاد التخزين الداخلية للشاحنة أ من مضاعفات 0.75، وهو ارتفاع الصندوق الكبير."", ""D"": ""هي غير صحيحة، لأن ارتفاع الصندوق الكبير يساوي 1.5 ضعف ارتفاع الصندوق المتوسط.""}",Claude,claude-opus-4-5-20251101,1,836,327,,medium,"الشاحنة أ: 4م × 2م × 2م
الصندوق المتوسط: 0.5م × 0.5م × 0.5م = 0.125 م³
الصندوق الكبير: 0.5م × 0.5م × 0.75م = 0.1875 م³

نسبة الحجم: 0.125/0.1875 = 2/3 ✓ (مارا محقة في هذا)

لكن هل يمكن ملء الشاحنة بالصناديق الكبيرة؟
- الارتفاع 2م ÷ 0.75م = 2.67 (ليس عدداً صحيحاً)
- 4م ÷ 0.75 = 5.33 (ليس عدداً صحيحاً)
- 2م ÷ 0.75 = 2.67 (ليس عدداً صحيحاً)

لا يوجد بُعد من أبعاد الشاحنة من مضاعفات 0.75"
q005,Arabic Machine,D,D,True,,D,level 2,في المتوسط، كم مليون كيلومتر تقريبًا يبعد كوكب نبتون عن الشمس؟,"{""A"": ""5 ملايين كم،"", ""B"": ""30 مليون كم،"", ""C"": ""180 مليون كم،"", ""D"": ""4500 مليون كم""}",Claude,claude-opus-4-5-20251101,1,396,90,,medium,"نبتون يبعد 30.05 وحدة فلكية عن الشمس
الوحدة الفلكية = 150 مليون كم
المسافة = 30.05 × 150 ≈ 4507.5 مليون كم"
q006,Arabic Machine,A,A,True,,A,level 5,بالنظر إلى متوسط ​​هامش الفوز للموسم، هل من الممكن ألا يكون الفريق قد فاز بمباراة واحدة بفارق 19 نقطة؟,"{""A"": ""نعم"", ""B"": ""لا""}",Claude,claude-opus-4-5-20251101,1,400,165,,medium,"السؤال: هل يمكن أن يكون متوسط فارق الفوز 19 نقطة دون أن تكون أي مباراة فاز فيها الفريق بفارق 19 نقطة بالضبط؟

نعم، المتوسط يمكن أن يكون 19 حتى لو لم تكن أي قيمة فردية تساوي 19. مثلاً: مباراتان بفارق 18 و20 = متوسط 19."
q007,Arabic Machine,A,A,True,,A,level 4,من حيث النقاط المئوية، ما هي الدولة التي حققت أكبر مكسب بين عامي 2005 و 2015؟,"{""A"": ""اليونان،"", ""B"": ""أرمينيا،"", ""C"": ""بنما،"", ""D"": ""كازاخستان""}",Claude,claude-opus-4-5-20251101,1,749,182,,medium,"أحتاج لحساب الفرق بين 2015 و 2005 لكل دولة:
- اليونان: 31.45 - 29.11 = 2.34
- أرمينيا: 11.77 - 11.77 = 0
- بنما: 62.11 - 64.33 = -2.22 (خسارة)
- كازاخستان: 1.23 - 1.24 = -0.01 (خسارة)

أكبر مكسب هو اليونان بـ 2.34 نقطة مئوية"
q008,Arabic Machine,B,B,True,,B,level 4,أي دولة لم تشهد أي تغيير إجمالي بين عامي 2005 و 2015؟,"{""A"": ""اليونان،"", ""B"": ""أرمينيا،"", ""C"": ""بنما،"", ""D"": ""كازاخستان""}",Claude,claude-opus-4-5-20251101,1,737,76,,medium,"أبحث عن الدولة التي لها نفس القيمة في 2005 و 2015:
- أرمينيا: 2005 = 11.77، 2015 = 11.77 ✓"
q009,Arabic Machine,C,C,True,,C,level 4,من حيث النقاط المئوية، ما هي الدولة التي تكبدت أكبر خسارة بين عامي 2005 و 2015؟,"{""A"": ""اليونان،"", ""B"": ""أرمينيا،"", ""C"": ""بنما،"", ""D"": ""كازاخستان""}",Claude,claude-opus-4-5-20251101,1,751,171,,medium,"أحتاج لحساب الفرق بين 2005 و 2015 للدول المذكورة:
- بنما: 62.11 - 64.33 = -2.22
- كوريا الجنوبية: 63.69 - 64.42 = -0.73
- السنغال: 42.97 - 45.05 = -2.08
- بيرو: 57.79 - 59.01 = -1.22

أكبر خسارة هي بنما (-2.22 نقطة مئوية)"
q010,Arabic Machine,A,A,True,,A,level 6,"لننظر إلى الفترتين الزمنيتين: من 2005 إلى 2010 ومن 2010 إلى 2015.

من حيث النسبة المئوية، ما هما الدولتان اللتان شهدتا أكبر تغيير في نسبة المساحة الحرجية بين الفترتين الزمنيتين؟","{""A"": [""الهند"", ""كولومبيا""], ""B"": [""الهند"", ""أرمينيا""], ""C"": [""بنما"", ""كولومبيا""], ""D"": [""كازاخستان"", ""كولومبيا""]}",Claude,claude-opus-4-5-20251101,1,853,406,,medium,"أحتاج لحساب التغير في كل فترة زمنية ثم حساب الفرق بين الفترتين.

لكل دولة:
- التغير 2005-2010
- التغير 2010-2015
- الفرق بين التغيرين

الجزائر: (0.81-0.64)=0.17, (0.82-0.81)=0.01, فرق=0.16
أرمينيا: (11.74-11.77)=-0.03, (11.77-11.74)=0.03, فرق=0.06
كولومبيا: (52.85-54.26)=-1.41, (52.73-52.85)=-0.12, فرق=1.29
الهند: (23.47-22.77)=0.70, (23.77-23.47)=0.30, فرق=0.40
بنما: (63.21-64.33)=-1.12, (62.11-63.21)=-1.10, فرق=0.02
بيرو: (58.45-59.01)=-0.56, (57.79-58.45)=-0.66, فرق=0.10

كولومبيا لديها أكبر فرق (1.29)، والهند (0.40) أو الجزائر (0.16)

الإجابة A: الهند وكولومبيا"
