qid,language,pred,gold,is_correct,error,raw,question,options_json,model_tag,model_name,cycle
q0002,Arabic,C,C,True,,C,"في حالة استمرار المبيعات بهذا الشكل، في أي عام سيكون عدد
الأقراص الرقمية المُباعة أقل من مليون حسب المعادلة؟","{""A"": ""٢٠١٨"", ""B"": ""٢٠١٩"", ""C"": ""٢٠٢٠"", ""D"": ""٢٠٢١""}",GPT,gpt-5,2
q0001,Chinese,C,C,True,,C,如果譚雅決定購買汽車 D 並於三年後在保持良好狀態下轉售，那麼這輛汽車的大約轉售價格將是多少 (西德蘭元)？,"{""A"": ""1575"", ""B"": ""8925"", ""C"": ""9000"", ""D"": ""9975""}",GPT,gpt-5,2
q0002,Chinese,C,C,True,,C,如果這銷售趨勢持續下去的話，根據該模型，哪一年DVD 銷量會少於 1 百萬張？,"{""A"": ""2018"", ""B"": ""2019"", ""C"": ""2020"", ""D"": ""2021""}",GPT,gpt-5,2
q0001,Czech,C,C,True,,C,"Jaká bude přibližná prodejní cena auta (v zedech), pokud se Táňa rozhodne koupit auto D a po třech letech ho ve vynikajícím stavu prodá?","{""A"": ""1575"", ""B"": ""8925"", ""C"": ""9000"", ""D"": ""9975""}",GPT,gpt-5,2
q0002,Czech,C,C,True,,C,"Pokud vývoj prodeje bude pokračovat, v kterém roce klesne podle modelu počet prodaných DVD pod 1 milion?","{""A"": ""2018"", ""B"": ""2019"", ""C"": ""2020"", ""D"": ""2021""}",GPT,gpt-5,2
q0001,English,C,C,True,,C.,"If Tania decides to buy car D and resell it after three years in excellent condition, what will be the approximate resale price of the car in zeds?","{""A"": ""1575"", ""B"": ""8925"", ""C"": ""9000"", ""D"": ""9975""}",GPT,gpt-5,2
q0002,English,C,C,True,,C.,"If this sales trend continues, what will be the first year the number of DVDs sold is less than 1 million according to the model?","{""A"": ""2018"", ""B"": ""2019"", ""C"": ""2020"", ""D"": ""2021""}",GPT,gpt-5,2
q0001,Georgian,C,C,True,,C,"თუ ქეთი გადაწყვეტს, იყიდოს მანქანა D და გაყიდოს ის საუკეთესო მდგომარეობაში 3 წლის შემდეგ, მიახლოებით რამდენი ზედი იქნება მანქანის ხელახლა გაყიდვის ფასი?","{""A"": ""1575"", ""B"": ""8925"", ""C"": ""9000"", ""D"": ""9975""}",GPT,gpt-5,2
q0006,Albanian,B,B,True,,"Sipas tekstit, shkencëtarët ""bien dakord se pemët e mëdha ishin zhdukur në kohën kur mbërritën Evropianët e parë në ishull në shek e 18të, por nuk binin dakord me teorinë e Jared Diamond për shkakun e zhdukjes.""

Kjo tregon se ajo për të cilën bien dakord është fakti se pemët e larta u zhdukën nga Rapa Nui. Mosmarrëveshja është për shkakun e zhdukjes së tyre.

<B>",Çfarë përmendin shkencëtarët në artikull për të cilën bie dakord Jared Diamond?,"{""A"": ""Njerëzit u vendosën në Rapa Nui qindra vjet më parë."", ""B"": ""Pemët e larta u zhdukën nga Rapa Nui."", ""C"": ""Minjtë polinezianë hëngrën farat e pemëve të mëdha në Rapa Nui."", ""D"": ""Evropianët mbërritën në Rapa Nui në shekullin e 18 të.""}",Claude,claude-sonnet-4,1
q0007,Albanian,D,D,True,,"D.

Sipas tekstit, për të mbështetur teorinë e tyre, Carl Lipo dhe Terry Hunt ""tregojnë shenjat e bëra nga minjtë në mbetjet e arrave të palmave."" Kjo është prova konkrete fizike që ata paraqesin për të mbështetur teorinë se minjtë Polinezianë i hëngrën farat e pemëve dhe kontribuan në zhdukjen e pemëve të mëdha në Rapa Nui.",Çfarë provash paraqesin Carl Lipo dhe Terry Hunt për të mbështetur teorinë e tyre se pse u zhdukën pemët e mëdha në Rapa Nui?,"{""A"": ""Minjtë arritën në ishull me kanoet e njerëzve që u vendosën aty."", ""B"": ""Minjtë u sollën qëllimsht nga njërëzit që u vendosën nëishull."", ""C"": ""Popullatat e minjve mund të dyfishohen çdo 47 ditë."", ""D"": ""Mbetjet e arrave të palmave tregojnë shenjat e bëra nga minjtë.""}",Claude,claude-sonnet-4,1
q0001,Arabic,C,C,True,,"لحل هذه المسألة، نحتاج إلى حساب سعر السيارة بعد انخفاض قيمتها بنسبة 5% سنوياً لمدة 3 سنوات.

المعطيات:
- السعر الأصلي = 10500 زد
- نسبة الانخفاض = 5% سنوياً
- المدة = 3 سنوات

إذا كانت القيمة تنقص بـ 5% كل سنة، فهذا يعني أن السيارة تحتفظ بـ 95% من قيمتها كل سنة.

الحساب:
القيمة بعد 3 سنوات = السعر الأصلي × (0.95)³

= 10500 × (0.95)³
= 10500 × 0.857375
= 9002.4375 زد

بالتقريب إلى أقرب رقم من الخيارات المتاحة = 9000 زد

<C>","إذا قررتْ دانا شراء السيارة (د) وباعتها بعد ثلاث سنوات بحالة 
ممتازة، كم سيكون السعر التقريبي لإعادة البيع بالزد؟","{""A"": ""١٥٧٥"", ""B"": ""٨٩٢٥"", ""C"": ""٩٠٠٠"", ""D"": ""٩٩٧٥""}",Claude,claude-sonnet-4,1
q0002,Arabic,C,C,True,,"أحتاج لحل المعادلة لإيجاد متى ستكون المبيعات أقل من مليون قرص.

المعطيات:
- المعادلة: د = ٢٥٤ – ٢٢ن
- د = عدد الأقراص (بالملايين)
- ن = عدد السنوات بعد ٢٠٠٨
- نريد د < ١ (أقل من مليون)

الحل:
د < ١
٢٥٤ – ٢٢ن < ١
٢٥٤ – ١ < ٢٢ن
٢٥٣ < ٢٢ن
ن > ٢٥٣ ÷ ٢٢
ن > ١١.٥

بما أن ن يجب أن يكون عدد صحيح، فإن أصغر قيمة هي ن = ١٢

العام = ٢٠٠٨ + ١٢ = ٢٠٢٠

للتأكد:
- عندما ن = ١١ (عام ٢٠١٩): د = ٢٥٤ – ٢٢(١١) = ١٢ مليون
- عندما ن = ١٢ (عام ٢٠٢٠): د = ٢٥٤ – ٢٢(١٢) = -١٠ مليون

إذن في عام ٢٠٢٠ ستكون المبيعات أقل من مليون لأول مرة.

<C>","في حالة استمرار المبيعات بهذا الشكل، في أي عام سيكون عدد
الأقراص الرقمية المُباعة أقل من مليون حسب المعادلة؟","{""A"": ""٢٠١٨"", ""B"": ""٢٠١٩"", ""C"": ""٢٠٢٠"", ""D"": ""٢٠٢١""}",Claude,claude-sonnet-4,1
q0001,Chinese,C,C,True,,"我需要計算汽車D在3年後的轉售價格。

已知信息：
- 原價格：10,500西德蘭元
- 每年價格減少5%（保持良好狀態）
- 時間：3年

計算步驟：
如果每年減少5%，那麼每年保留95%的價值。

3年後的轉售價格 = 原價格 × (0.95)³

計算：
10,500 × (0.95)³
= 10,500 × 0.857375
= 9,002.4375

約等於9,000西德蘭元

<C>",如果譚雅決定購買汽車 D 並於三年後在保持良好狀態下轉售，那麼這輛汽車的大約轉售價格將是多少 (西德蘭元)？,"{""A"": ""1575"", ""B"": ""8925"", ""C"": ""9000"", ""D"": ""9975""}",Claude,claude-sonnet-4,1
q0002,Chinese,C,C,True,,"我需要找出當DVD銷量少於1百萬張時對應的年份。

給定方程：d = 254 - 22n
其中：d < 1（少於1百萬張）

設置不等式：
254 - 22n < 1

解這個不等式：
254 - 1 < 22n
253 < 22n
n > 253 ÷ 22
n > 11.5

由於n必須是整數（完整年數），所以n ≥ 12

當n = 12時，對應的年份是：
2008 + 12 = 2020年

驗證：
- n = 11時：d = 254 - 22(11) = 254 - 242 = 12百萬張（仍大於1）
- n = 12時：d = 254 - 22(12) = 254 - 264 = -10百萬張（小於1）

因此，2020年是DVD銷量首次少於1百萬張的年份。

<C>",如果這銷售趨勢持續下去的話，根據該模型，哪一年DVD 銷量會少於 1 百萬張？,"{""A"": ""2018"", ""B"": ""2019"", ""C"": ""2020"", ""D"": ""2021""}",Claude,claude-sonnet-4,1
q0001,Czech,C,C,True,,"Potřebuji vypočítat prodejní cenu auta po třech letech, kdy se každý rok sníží o 5%.

Výchozí cena: 10 500 zedy
Roční pokles: 5% (zůstává tedy 95% = 0,95)

Po třech letech bude cena:
10 500 × (0,95)³ = 10 500 × 0,857375 = 8 992,44 zedy

Přibližná prodejní cena bude 9 000 zedy.

<C>","Jaká bude přibližná prodejní cena auta (v zedech), pokud se Táňa rozhodne koupit auto D a po třech letech ho ve vynikajícím stavu prodá?","{""A"": ""1575"", ""B"": ""8925"", ""C"": ""9000"", ""D"": ""9975""}",Claude,claude-sonnet-4,1
q0002,Czech,,C,False,,"Potřebujeme najít rok, kdy bude d < 1 (milion).

Zadaná rovnice: d = 254 - 22n

Nastavíme nerovnici:
254 - 22n < 1

Řešíme pro n:
254 - 1 < 22n
253 < 22n
n > 253/22
n > 11,5

Protože n musí být celé číslo (počet let), platí n ≥ 12.

Když n = 12, pak rok = 2008 + 12 = 2020

Ověření:
- Pro n = 11 (rok 2019): d = 254 - 22×11 = 254 - 242 = 12 milionů
- Pro n = 12 (rok 2020): d = 254 - 22×12 = 254 - 264 = -10 milionů

V roce 2020 klesne počet prodaných DVD pod 1 milion.

**C**","Pokud vývoj prodeje bude pokračovat, v kterém roce klesne podle modelu počet prodaných DVD pod 1 milion?","{""A"": ""2018"", ""B"": ""2019"", ""C"": ""2020"", ""D"": ""2021""}",Claude,claude-sonnet-4,1
q0001,English,C,C,True,,"Looking at this step by step:

Given information:
- Initial price: 10,500 zeds
- Depreciation: 5% per year
- Time period: 3 years
- Car stays in excellent condition

Since the car loses 5% of its value each year, it retains 95% (or 0.95) of its value each year.

After 3 years, the resale price will be:
10,500 × (0.95)³

Calculating:
- (0.95)³ = 0.857375
- 10,500 × 0.857375 = 8,999.4375 zeds

Rounding to the nearest reasonable amount: approximately 9,000 zeds

<C>","If Tania decides to buy car D and resell it after three years in excellent condition, what will be the approximate resale price of the car in zeds?","{""A"": ""1575"", ""B"": ""8925"", ""C"": ""9000"", ""D"": ""9975""}",Claude,claude-sonnet-4,1
q0002,English,C,C,True,,"Looking at the equation d = 254 - 22n, I need to find when d < 1 million.

Setting up the inequality:
254 - 22n < 1

Solving for n:
254 - 1 < 22n
253 < 22n
n > 253/22
n > 11.5

Since n represents whole years, the smallest value that satisfies this is n = 12.

Let me verify by checking the sales for a few years:
- When n = 11 (year 2019): d = 254 - 22(11) = 254 - 242 = 12 million DVDs
- When n = 12 (year 2020): d = 254 - 22(12) = 254 - 264 = -10 million DVDs

The model shows that in 2019 (n = 11), sales are still 12 million DVDs, which is greater than 1 million.

In 2020 (n = 12), the model predicts sales less than 1 million (actually negative, but this satisfies the ""less than 1 million"" condition).

Therefore, 2020 is the first year when DVD sales fall below 1 million.

<C>","If this sales trend continues, what will be the first year the number of DVDs sold is less than 1 million according to the model?","{""A"": ""2018"", ""B"": ""2019"", ""C"": ""2020"", ""D"": ""2021""}",Claude,claude-sonnet-4,1
q0001,Georgian,C,C,True,,"გადავთვალოთ თანდათანობით:

მანქანის თავდაპირველი ღირებულება: 10,500 ზედი

ყოველი წლის შემდეგ ღირებულება უტოლდება წინა წლის ღირებულების 95%-ს (100% - 5% = 95% = 0.95)

1 წლის შემდეგ: 10,500 × 0.95 = 9,975 ზედი

2 წლის შემდეგ: 9,975 × 0.95 = 9,476.25 ზედი

3 წლის შემდეგ: 9,476.25 × 0.95 = 8,992.4 ≈ 9,000 ზედი

<C>","თუ ქეთი გადაწყვეტს, იყიდოს მანქანა D და გაყიდოს ის საუკეთესო მდგომარეობაში 3 წლის შემდეგ, მიახლოებით რამდენი ზედი იქნება მანქანის ხელახლა გაყიდვის ფასი?","{""A"": ""1575"", ""B"": ""8925"", ""C"": ""9000"", ""D"": ""9975""}",Claude,claude-sonnet-4,1
q0006,Albanian,B,B,True,,"Sipas artikullit, shkencëtarët bien dakord me Jared Diamond që pemët e mëdha ishin zhdukur nga Rapa Nui. Teksti thotë qartë: ""Ata bien dakord se pemët e mëdha ishin zhdukur në kohën kur mbërritën Evropianët e parë në ishull në shek e 18të, por nuk binin dakord me teorinë e Jared Diamond për shkakun e zhdukjes.""

<B>.",Çfarë përmendin shkencëtarët në artikull për të cilën bie dakord Jared Diamond?,"{""A"": ""Njerëzit u vendosën në Rapa Nui qindra vjet më parë."", ""B"": ""Pemët e larta u zhdukën nga Rapa Nui."", ""C"": ""Minjtë polinezianë hëngrën farat e pemëve të mëdha në Rapa Nui."", ""D"": ""Evropianët mbërritën në Rapa Nui në shekullin e 18 të.""}",Claude,claude-sonnet-4,2
q0007,Albanian,D,D,True,,"Sipas tekstit, Carl Lipo dhe Terry Hunt paraqesin si provë për teorinë e tyre:

""Për të mbështetur teorinë e tyre, Lipo dhe Hunt tregojnë shenjat e bëra nga minjtë në mbetjet e arrave të palmave.""

Kjo është prova direkte dhe fizike që ata paraqesin për të mbështetur teorinë se minjtë Polinezianë shkatërruan pemët duke ngrënë farat.

<D>",Çfarë provash paraqesin Carl Lipo dhe Terry Hunt për të mbështetur teorinë e tyre se pse u zhdukën pemët e mëdha në Rapa Nui?,"{""A"": ""Minjtë arritën në ishull me kanoet e njerëzve që u vendosën aty."", ""B"": ""Minjtë u sollën qëllimsht nga njërëzit që u vendosën nëishull."", ""C"": ""Popullatat e minjve mund të dyfishohen çdo 47 ditë."", ""D"": ""Mbetjet e arrave të palmave tregojnë shenjat e bëra nga minjtë.""}",Claude,claude-sonnet-4,2
q0001,Arabic,C,C,True,,"لحل هذه المسألة، أحتاج لحساب سعر السيارة بعد انخفاض قيمتها لمدة 3 سنوات بمعدل 5% سنوياً.

السعر الأولي = 10500 زد
معدل الانخفاض = 5% سنوياً
المدة = 3 سنوات

عندما تنخفض القيمة بنسبة 5% سنوياً، فإن القيمة المتبقية كل سنة = 95% = 0.95

بعد 3 سنوات:
السعر النهائي = السعر الأولي × (0.95)³

السعر النهائي = 10500 × (0.95)³
= 10500 × 0.857375
= 9002.4375 زد

بالتقريب إلى أقرب قيمة من الخيارات المتاحة = 9000 زد

<C>","إذا قررتْ دانا شراء السيارة (د) وباعتها بعد ثلاث سنوات بحالة 
ممتازة، كم سيكون السعر التقريبي لإعادة البيع بالزد؟","{""A"": ""١٥٧٥"", ""B"": ""٨٩٢٥"", ""C"": ""٩٠٠٠"", ""D"": ""٩٩٧٥""}",Claude,claude-sonnet-4,2
q0002,Arabic,C,C,True,,"أحتاج لحل هذه المسألة خطوة بخطوة.

المعطيات:
- المعادلة: د = 254 - 22ن
- د = عدد الأقراص المُباعة (بالملايين)
- ن = عدد السنوات بعد 2008
- نريد معرفة متى تصبح د < 1 (أقل من مليون)

الحل:

نضع الشرط د < 1:
254 - 22ن < 1

نحل المتباينة:
254 - 1 < 22ن
253 < 22ن
253 ÷ 22 < ن
11.5 < ن

إذن ن > 11.5

بما أن ن يجب أن يكون عدد صحيح، فإن أصغر قيمة هي ن = 12.

ن = 12 يعني 12 سنة بعد عام 2008:
2008 + 12 = 2020

للتحقق:
- في عام 2019: ن = 11 ← د = 254 - 22(11) = 12 مليون
- في عام 2020: ن = 12 ← د = 254 - 22(12) = -10 (أقل من 1 مليون)

<C>","في حالة استمرار المبيعات بهذا الشكل، في أي عام سيكون عدد
الأقراص الرقمية المُباعة أقل من مليون حسب المعادلة؟","{""A"": ""٢٠١٨"", ""B"": ""٢٠١٩"", ""C"": ""٢٠٢٠"", ""D"": ""٢٠٢١""}",Claude,claude-sonnet-4,2
q0001,Chinese,C,C,True,,"看這個問題，我需要計算汽車D在三年後的轉售價格。

給定信息：
- 汽車D的初始價格：10500西德蘭元
- 每年轉售價格減少5%（即每年保留95%的價值）
- 時間：3年

計算過程：
每年轉售價格 = 前一年價格 × 95% = 前一年價格 × 0.95

三年後的轉售價格 = 10500 × (0.95)³

計算：
(0.95)³ = 0.95 × 0.95 × 0.95 = 0.857375

轉售價格 = 10500 × 0.857375 = 8997.4375

四捨五入後約為9000西德蘭元。

<C>.",如果譚雅決定購買汽車 D 並於三年後在保持良好狀態下轉售，那麼這輛汽車的大約轉售價格將是多少 (西德蘭元)？,"{""A"": ""1575"", ""B"": ""8925"", ""C"": ""9000"", ""D"": ""9975""}",Claude,claude-sonnet-4,2
q0002,Chinese,C,C,True,,"我需要找出當 d < 1 時對應的年份。

給定方程：d = 254 - 22n

設定不等式：d < 1
254 - 22n < 1

解這個不等式：
254 - 1 < 22n
253 < 22n
n > 253 ÷ 22
n > 11.5

由於 n 必須是整數（年數），所以 n ≥ 12

當 n = 12 時，對應年份為：2008 + 12 = 2020年

驗證：
- n = 11（2019年）：d = 254 - 22(11) = 12 百萬張 > 1
- n = 12（2020年）：d = 254 - 22(12) = -10 百萬張 < 1

因此，DVD銷量在2020年會首次少於1百萬張。

<C>",如果這銷售趨勢持續下去的話，根據該模型，哪一年DVD 銷量會少於 1 百萬張？,"{""A"": ""2018"", ""B"": ""2019"", ""C"": ""2020"", ""D"": ""2021""}",Claude,claude-sonnet-4,2
q0001,Czech,C,C,True,,"Potřebuji vypočítat prodejní cenu auta po třech letech, kdy se každý rok sníží o 5%.

Výpočet krok za krokem:

Počáteční cena: 10500 zedů
Každý rok se cena sníží o 5%, tzn. zůstane 95% z původní ceny (koeficient 0,95)

Po 3 letech: 10500 × (0,95)³

Vypočítám:
0,95³ = 0,95 × 0,95 × 0,95 = 0,857375

10500 × 0,857375 = 8902,4375 zedů

Zaokrouhleno na nejbližší hodnotu z možností je to přibližně 9000 zedů.

<C>","Jaká bude přibližná prodejní cena auta (v zedech), pokud se Táňa rozhodne koupit auto D a po třech letech ho ve vynikajícím stavu prodá?","{""A"": ""1575"", ""B"": ""8925"", ""C"": ""9000"", ""D"": ""9975""}",Claude,claude-sonnet-4,2
q0002,Czech,C,C,True,,"Potřebujeme najít rok, kdy d < 1 milion.

Zadáno: d = 254 - 22n, kde n je počet let od roku 2008

Nastavíme nerovnost:
d < 1
254 - 22n < 1
254 - 1 < 22n
253 < 22n
n > 253/22
n > 11,5

Jelikož n musí být celé číslo, nejmenší hodnota je n = 12.

Ověření:
- Pro n = 11 (rok 2008 + 11 = 2019): d = 254 - 22×11 = 254 - 242 = 12 milionů
- Pro n = 12 (rok 2008 + 12 = 2020): d = 254 - 22×12 = 254 - 264 = -10 milionů

V roce 2020 (n = 12) počet prodaných DVD klesne pod 1 milion.

<C>","Pokud vývoj prodeje bude pokračovat, v kterém roce klesne podle modelu počet prodaných DVD pod 1 milion?","{""A"": ""2018"", ""B"": ""2019"", ""C"": ""2020"", ""D"": ""2021""}",Claude,claude-sonnet-4,2
q0001,English,C,C,True,,"Looking at this step by step:

Initial price: 10,500 zeds
Annual depreciation: 5% (so the car retains 95% of its value each year)

After 3 years, the resale price will be:
10,500 × (0.95)³ 

Calculating:
- (0.95)³ = 0.857375
- 10,500 × 0.857375 = 8,997.4375 zeds

Rounding to the nearest option, this is approximately 9,000 zeds.

<C>","If Tania decides to buy car D and resell it after three years in excellent condition, what will be the approximate resale price of the car in zeds?","{""A"": ""1575"", ""B"": ""8925"", ""C"": ""9000"", ""D"": ""9975""}",Claude,claude-sonnet-4,2
q0002,English,C,C,True,,"Looking at the equation d = 254 - 22n, I need to find when d < 1 (since d is in millions).

Setting up the inequality:
254 - 22n < 1

Solving for n:
-22n < 1 - 254
-22n < -253
n > 253/22
n > 11.5

Since n represents complete years after 2008, I need the first whole number greater than 11.5, which is n = 12.

Let me verify:
- When n = 11: d = 254 - 22(11) = 254 - 242 = 12 million DVDs
- When n = 12: d = 254 - 22(12) = 254 - 264 = -10 million DVDs

The model shows that at n = 12, DVD sales would be negative (which isn't realistic, but mathematically indicates sales have dropped below 1 million).

Therefore, the first year when DVD sales are less than 1 million is:
2008 + 12 = 2020

<C>","If this sales trend continues, what will be the first year the number of DVDs sold is less than 1 million according to the model?","{""A"": ""2018"", ""B"": ""2019"", ""C"": ""2020"", ""D"": ""2021""}",Claude,claude-sonnet-4,2
q0001,Georgian,C,C,True,,"მე გამოვთვლი მანქანის ხელახლა გაყიდვის ფასს 3 წლის შემდეგ.

საწყისი ფასი: 10,500 ზედი
ყოველწლიური კლება: 5%

ფორმულა: საბოლოო ფასი = საწყისი ფასი × (1 - 0.05)³

გამოთვლა:
- 1 წლის შემდეგ: 10,500 × 0.95 = 9,975 ზედი
- 2 წლის შემდეგ: 10,500 × (0.95)² = 10,500 × 0.9025 = 9,476.25 ზედი  
- 3 წლის შემდეგ: 10,500 × (0.95)³ = 10,500 × 0.857375 = 9,002.4 ზედი

მიახლოებით 9,000 ზედი.

<C>","თუ ქეთი გადაწყვეტს, იყიდოს მანქანა D და გაყიდოს ის საუკეთესო მდგომარეობაში 3 წლის შემდეგ, მიახლოებით რამდენი ზედი იქნება მანქანის ხელახლა გაყიდვის ფასი?","{""A"": ""1575"", ""B"": ""8925"", ""C"": ""9000"", ""D"": ""9975""}",Claude,claude-sonnet-4,2
q0006,Albanian,B,B,True,,B,Çfarë përmendin shkencëtarët në artikull për të cilën bie dakord Jared Diamond?,"{""A"": ""Njerëzit u vendosën në Rapa Nui qindra vjet më parë."", ""B"": ""Pemët e larta u zhdukën nga Rapa Nui."", ""C"": ""Minjtë polinezianë hëngrën farat e pemëve të mëdha në Rapa Nui."", ""D"": ""Evropianët mbërritën në Rapa Nui në shekullin e 18 të.""}",Gemini,gemini-2.5-pro,1
q0007,Albanian,D,D,True,,D.,Çfarë provash paraqesin Carl Lipo dhe Terry Hunt për të mbështetur teorinë e tyre se pse u zhdukën pemët e mëdha në Rapa Nui?,"{""A"": ""Minjtë arritën në ishull me kanoet e njerëzve që u vendosën aty."", ""B"": ""Minjtë u sollën qëllimsht nga njërëzit që u vendosën nëishull."", ""C"": ""Popullatat e minjve mund të dyfishohen çdo 47 ditë."", ""D"": ""Mbetjet e arrave të palmave tregojnë shenjat e bëra nga minjtë.""}",Gemini,gemini-2.5-pro,1
q0001,Arabic,B,C,False,,B,"إذا قررتْ دانا شراء السيارة (د) وباعتها بعد ثلاث سنوات بحالة 
ممتازة، كم سيكون السعر التقريبي لإعادة البيع بالزد؟","{""A"": ""١٥٧٥"", ""B"": ""٨٩٢٥"", ""C"": ""٩٠٠٠"", ""D"": ""٩٩٧٥""}",Gemini,gemini-2.5-pro,1
q0002,Arabic,C,C,True,,C,"في حالة استمرار المبيعات بهذا الشكل، في أي عام سيكون عدد
الأقراص الرقمية المُباعة أقل من مليون حسب المعادلة؟","{""A"": ""٢٠١٨"", ""B"": ""٢٠١٩"", ""C"": ""٢٠٢٠"", ""D"": ""٢٠٢١""}",Gemini,gemini-2.5-pro,1
q0001,Chinese,C,C,True,,C,如果譚雅決定購買汽車 D 並於三年後在保持良好狀態下轉售，那麼這輛汽車的大約轉售價格將是多少 (西德蘭元)？,"{""A"": ""1575"", ""B"": ""8925"", ""C"": ""9000"", ""D"": ""9975""}",Gemini,gemini-2.5-pro,1
q0002,Chinese,C,C,True,,C,如果這銷售趨勢持續下去的話，根據該模型，哪一年DVD 銷量會少於 1 百萬張？,"{""A"": ""2018"", ""B"": ""2019"", ""C"": ""2020"", ""D"": ""2021""}",Gemini,gemini-2.5-pro,1
